"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",42,"ROI3",3,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",42,"ROI4",4,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",42,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",49,"Background1",0,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",49,"ROI1",1,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",49,"ROI2",2,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",49,"ROI3",3,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",49,"ROI4",4,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",49,"ROI5",5,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",56,"Background1",0,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",56,"ROI1",1,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",56,"ROI2",2,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",56,"ROI3",3,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",56,"ROI4",4,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",56,"ROI5",5,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",63,"Background1",0,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",63,"ROI1",1,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",63,"ROI2",2,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",63,"ROI3",3,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",63,"ROI4",4,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",63,"ROI5",5,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",70,"Background1",0,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",70,"ROI1",1,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",70,"ROI2",2,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",70,"ROI3",3,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",70,"ROI4",4,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",70,"ROI5",5,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",77,"Background1",0,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",77,"ROI1",1,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",77,"ROI2",2,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",77,"ROI3",3,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",77,"ROI4",4,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",77,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",84,"Background1",0,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",84,"ROI1",1,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",84,"ROI2",2,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",84,"ROI3",3,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",84,"ROI4",4,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",84,"ROI5",5,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",91,"Background1",0,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",91,"ROI1",1,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",91,"ROI2",2,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",91,"ROI3",3,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",91,"ROI4",4,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",91,"ROI5",5,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",98,"Background1",0,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",98,"ROI1",1,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",98,"ROI2",2,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",98,"ROI3",3,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",98,"ROI4",4,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",98,"ROI5",5,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",105,"Background1",0,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",105,"ROI1",1,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",105,"ROI2",2,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",105,"ROI3",3,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",105,"ROI4",4,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",105,"ROI5",5,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",112,"Background1",0,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",112,"ROI1",1,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",112,"ROI2",2,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",112,"ROI3",3,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",112,"ROI4",4,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",112,"ROI5",5,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",119,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",119,"ROI1",1,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",119,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",119,"ROI3",3,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",119,"ROI4",4,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",119,"ROI5",5,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",126,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",126,"ROI1",1,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",126,"ROI2",2,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",126,"ROI3",3,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",126,"ROI4",4,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",126,"ROI5",5,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",133,"Background1",0,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",133,"ROI1",1,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",133,"ROI2",2,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",133,"ROI3",3,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",133,"ROI4",4,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",133,"ROI5",5,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",140,"Background1",0,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",140,"ROI1",1,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",140,"ROI2",2,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",140,"ROI3",3,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",140,"ROI4",4,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",140,"ROI5",5,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",147,"Background1",0,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",147,"ROI1",1,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",147,"ROI2",2,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",147,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",147,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",147,"ROI5",5,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",154,"Background1",0,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",154,"ROI1",1,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",154,"ROI2",2,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",154,"ROI3",3,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",154,"ROI4",4,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",154,"ROI5",5,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",161,"Background1",0,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",161,"ROI1",1,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",161,"ROI2",2,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",161,"ROI3",3,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",161,"ROI4",4,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",161,"ROI5",5,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",168,"Background1",0,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",168,"ROI1",1,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",168,"ROI2",2,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",168,"ROI3",3,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",168,"ROI4",4,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",168,"ROI5",5,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",175,"Background1",0,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",175,"ROI1",1,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",175,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",175,"ROI3",3,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",175,"ROI4",4,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",175,"ROI5",5,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",182,"Background1",0,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",182,"ROI1",1,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",182,"ROI2",2,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",182,"ROI3",3,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",182,"ROI4",4,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",182,"ROI5",5,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",189,"Background1",0,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",189,"ROI1",1,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",189,"ROI2",2,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",189,"ROI3",3,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",189,"ROI4",4,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",189,"ROI5",5,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",196,"Background1",0,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",196,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",196,"ROI2",2,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",196,"ROI3",3,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",196,"ROI4",4,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",196,"ROI5",5,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",203,"Background1",0,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",203,"ROI1",1,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",203,"ROI2",2,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",203,"ROI3",3,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",203,"ROI4",4,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",203,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",210,"Background1",0,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",210,"ROI1",1,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",210,"ROI2",2,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",210,"ROI3",3,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",210,"ROI4",4,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",210,"ROI5",5,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",217,"Background1",0,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",217,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",217,"ROI2",2,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",217,"ROI3",3,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",217,"ROI4",4,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",217,"ROI5",5,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",224,"Background1",0,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",224,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",224,"ROI2",2,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",224,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",224,"ROI4",4,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",224,"ROI5",5,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",231,"Background1",0,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",231,"ROI1",1,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",231,"ROI2",2,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",231,"ROI3",3,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",231,"ROI4",4,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",231,"ROI5",5,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",238,"Background1",0,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",238,"ROI1",1,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",238,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",238,"ROI3",3,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",238,"ROI4",4,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",238,"ROI5",5,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",245,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",245,"ROI1",1,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",245,"ROI2",2,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",245,"ROI3",3,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",245,"ROI4",4,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",245,"ROI5",5,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",252,"Background1",0,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",252,"ROI1",1,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",252,"ROI2",2,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",252,"ROI3",3,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",252,"ROI4",4,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",252,"ROI5",5,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",259,"Background1",0,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",259,"ROI1",1,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",259,"ROI2",2,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",259,"ROI3",3,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",259,"ROI4",4,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",259,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",266,"Background1",0,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",266,"ROI1",1,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",266,"ROI2",2,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",266,"ROI3",3,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",266,"ROI4",4,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",266,"ROI5",5,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",273,"Background1",0,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",273,"ROI1",1,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",273,"ROI2",2,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",273,"ROI3",3,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",273,"ROI4",4,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",273,"ROI5",5,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",280,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",280,"ROI1",1,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",280,"ROI2",2,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",280,"ROI3",3,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",280,"ROI4",4,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",280,"ROI5",5,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",287,"Background1",0,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",287,"ROI1",1,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",287,"ROI2",2,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",287,"ROI3",3,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",287,"ROI4",4,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",287,"ROI5",5,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",294,"Background1",0,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",294,"ROI1",1,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",294,"ROI2",2,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",294,"ROI3",3,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",294,"ROI4",4,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",294,"ROI5",5,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",301,"Background1",0,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",301,"ROI1",1,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",301,"ROI2",2,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",301,"ROI3",3,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",301,"ROI4",4,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",301,"ROI5",5,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",308,"Background1",0,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",308,"ROI1",1,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",308,"ROI2",2,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",308,"ROI3",3,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",308,"ROI4",4,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",308,"ROI5",5,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",315,"Background1",0,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",315,"ROI1",1,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",315,"ROI2",2,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",315,"ROI3",3,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",315,"ROI4",4,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",315,"ROI5",5,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",322,"Background1",0,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",322,"ROI1",1,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",322,"ROI2",2,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",322,"ROI3",3,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",322,"ROI4",4,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",322,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",329,"Background1",0,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",329,"ROI1",1,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",329,"ROI2",2,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",329,"ROI3",3,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",329,"ROI4",4,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",329,"ROI5",5,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",336,"Background1",0,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",336,"ROI1",1,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",336,"ROI2",2,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",336,"ROI3",3,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",336,"ROI4",4,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",336,"ROI5",5,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",343,"Background1",0,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",343,"ROI1",1,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",343,"ROI2",2,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",343,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",343,"ROI4",4,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",343,"ROI5",5,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",350,"Background1",0,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",350,"ROI1",1,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",350,"ROI2",2,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",350,"ROI3",3,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",350,"ROI4",4,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",350,"ROI5",5,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",357,"Background1",0,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",357,"ROI1",1,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",357,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",357,"ROI3",3,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",357,"ROI4",4,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",357,"ROI5",5,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",364,"Background1",0,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",364,"ROI1",1,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",364,"ROI2",2,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",364,"ROI3",3,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",364,"ROI4",4,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",364,"ROI5",5,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",371,"Background1",0,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",371,"ROI1",1,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",371,"ROI2",2,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",371,"ROI3",3,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",371,"ROI4",4,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",371,"ROI5",5,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",378,"Background1",0,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",378,"ROI1",1,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",378,"ROI2",2,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",378,"ROI3",3,7,4,1.75,"Test Mut 1-Wrangled.csv"
