 ,Area,Mean,Ch,Frame
232,1,7,1,20
233,1,8,1,20
234,2,6,1,20
235,1,1,2,20
236,1,6,2,20
237,1,1,2,20
238,1,7,2,20
239,1,9,2,20
240,2,9,2,20
241,1,5,1,21
242,1,1,1,21
243,1,5,1,21
244,1,10,1,21
245,1,7,1,21
246,2,10,1,21
247,1,7,2,21
248,1,5,2,21
249,1,8,2,21
250,1,5,2,21
251,1,4,2,21
252,2,2,2,21
253,1,9,1,22
254,1,1,1,22
255,1,4,1,22
256,1,7,1,22
257,1,7,1,22
258,2,9,1,22
259,1,6,2,22
260,1,5,2,22
261,1,1,2,22
262,1,9,2,22
263,1,1,2,22
264,2,2,2,22
265,1,7,1,23
266,1,7,1,23
267,1,8,1,23
268,1,4,1,23
269,1,5,1,23
270,2,10,1,23
271,1,6,2,23
272,1,6,2,23
273,1,3,2,23
274,1,8,2,23
275,1,9,2,23
276,2,3,2,23
277,1,2,1,24
278,1,9,1,24
279,1,4,1,24
280,1,4,1,24
281,1,3,1,24
282,2,3,1,24
283,1,3,2,24
284,1,8,2,24
285,1,5,2,24
286,1,1,2,24
287,1,5,2,24
288,2,1,2,24
289,1,2,1,25
290,1,9,1,25
291,1,10,1,25
292,1,6,1,25
293,1,7,1,25
294,2,5,1,25
295,1,5,2,25
296,1,10,2,25
297,1,5,2,25
298,1,8,2,25
299,1,1,2,25
300,2,10,2,25
301,1,4,1,26
302,1,7,1,26
303,1,1,1,26
304,1,5,1,26
305,1,5,1,26
306,2,10,1,26
307,1,3,2,26
308,1,4,2,26
309,1,6,2,26
310,1,4,2,26
311,1,6,2,26
312,2,5,2,26
313,1,9,1,27
314,1,2,1,27
315,1,4,1,27
316,1,10,1,27
317,1,5,1,27
318,2,3,1,27
319,1,1,2,27
320,1,2,2,27
321,1,2,2,27
322,1,2,2,27
323,1,9,2,27
324,2,10,2,27
325,1,3,1,28
326,1,8,1,28
327,1,8,1,28
328,1,5,1,28
329,1,7,1,28
330,2,1,1,28
331,1,2,2,28
332,1,7,2,28
333,1,2,2,28
334,1,6,2,28
335,1,10,2,28
336,2,9,2,28
337,1,9,1,29
338,1,5,1,29
339,1,8,1,29
340,1,1,1,29
341,1,5,1,29
342,2,10,1,29
343,1,3,2,29
344,1,9,2,29
345,1,6,2,29
346,1,7,2,29
347,1,5,2,29
348,2,7,2,29
349,1,8,1,30
350,1,10,1,30
351,1,1,1,30
352,1,2,1,30
353,1,7,1,30
354,2,9,1,30
355,1,3,2,30
356,1,4,2,30
357,1,10,2,30
358,1,6,2,30
359,1,2,2,30
360,2,10,2,30
361,1,8,1,31
362,1,10,1,31
363,1,10,1,31
364,1,10,1,31
365,1,7,1,31
366,2,4,1,31
367,1,8,2,31
368,1,8,2,31
369,1,3,2,31
370,1,4,2,31
371,1,7,2,31
372,2,2,2,31
373,1,1,1,32
374,1,9,1,32
375,1,1,1,32
376,1,9,1,32
377,1,3,1,32
378,2,9,1,32
379,1,6,2,32
380,1,6,2,32
381,1,3,2,32
382,1,2,2,32
383,1,9,2,32
384,2,3,2,32
385,1,7,1,33
386,1,10,1,33
387,1,1,1,33
388,1,6,1,33
389,1,9,1,33
390,2,7,1,33
391,1,1,2,33
392,1,5,2,33
393,1,4,2,33
394,1,10,2,33
395,1,5,2,33
396,2,3,2,33
397,1,8,1,34
398,1,9,1,34
399,1,4,1,34
400,1,7,1,34
401,1,4,1,34
402,2,4,1,34
403,1,2,2,34
404,1,1,2,34
405,1,5,2,34
406,1,2,2,34
407,1,9,2,34
408,2,4,2,34
409,1,9,1,35
410,1,8,1,35
411,1,3,1,35
412,1,7,1,35
413,1,8,1,35
414,2,7,1,35
415,1,2,2,35
416,1,5,2,35
417,1,7,2,35
418,1,7,2,35
419,1,1,2,35
420,2,2,2,35
421,1,3,1,36
422,1,9,1,36
423,1,2,1,36
424,1,4,1,36
425,1,10,1,36
426,2,3,1,36
427,1,10,2,36
428,1,1,2,36
429,1,5,2,36
430,1,9,2,36
431,1,3,2,36
432,2,2,2,36
433,1,7,1,37
434,1,6,1,37
435,1,5,1,37
436,1,4,1,37
437,1,7,1,37
438,2,4,1,37
439,1,8,2,37
440,1,4,2,37
441,1,6,2,37
442,1,3,2,37
443,1,8,2,37
444,2,10,2,37
445,1,7,1,38
446,1,3,1,38
447,1,3,1,38
448,1,3,1,38
449,1,4,1,38
450,2,2,1,38
451,1,8,2,38
452,1,7,2,38
453,1,10,2,38
454,1,3,2,38
455,1,4,2,38
456,2,6,2,38
457,1,10,1,39
458,1,5,1,39
459,1,6,1,39
460,1,8,1,39
461,1,2,1,39
462,2,6,1,39
463,1,4,2,39
464,1,7,2,39
465,1,4,2,39
466,1,9,2,39
467,1,7,2,39
468,2,6,2,39
469,1,7,1,40
470,1,2,1,40
471,1,4,1,40
472,1,7,1,40
473,1,7,1,40
474,2,8,1,40
475,1,5,2,40
476,1,10,2,40
477,1,4,2,40
478,1,8,2,40
479,1,1,2,40
480,2,1,2,40
481,1,3,1,41
482,1,4,1,41
483,1,2,1,41
484,1,3,1,41
485,1,8,1,41
486,2,10,1,41
487,1,10,2,41
488,1,8,2,41
489,1,4,2,41
490,1,7,2,41
491,1,5,2,41
492,2,6,2,41
493,1,4,1,42
494,1,5,1,42
495,1,1,1,42
496,1,8,1,42
497,1,10,1,42
498,2,1,1,42
499,1,4,2,42
500,1,10,2,42
501,1,8,2,42
502,1,10,2,42
503,1,9,2,42
504,2,10,2,42
505,1,3,1,43
506,1,5,1,43
507,1,7,1,43
508,1,5,1,43
509,1,6,1,43
510,2,2,1,43
511,1,1,2,43
512,1,7,2,43
513,1,1,2,43
514,1,2,2,43
515,1,9,2,43
516,2,9,2,43
517,1,10,1,44
518,1,7,1,44
519,1,6,1,44
520,1,5,1,44
521,1,10,1,44
522,2,8,1,44
523,1,3,2,44
524,1,7,2,44
525,1,8,2,44
526,1,7,2,44
527,1,7,2,44
528,2,9,2,44
529,1,9,1,45
530,1,7,1,45
531,1,4,1,45
532,1,5,1,45
533,1,8,1,45
534,2,4,1,45
535,1,2,2,45
536,1,5,2,45
537,1,9,2,45
538,1,8,2,45
539,1,10,2,45
540,2,8,2,45
541,1,2,1,46
542,1,7,1,46
543,1,5,1,46
544,1,2,1,46
545,1,8,1,46
546,2,1,1,46
547,1,4,2,46
548,1,7,2,46
549,1,2,2,46
550,1,10,2,46
551,1,7,2,46
552,2,9,2,46
553,1,5,1,47
554,1,7,1,47
555,1,2,1,47
556,1,9,1,47
557,1,6,1,47
558,2,9,1,47
559,1,1,2,47
560,1,1,2,47
561,1,2,2,47
562,1,10,2,47
563,1,10,2,47
564,2,7,2,47
565,1,7,1,48
566,1,4,1,48
567,1,6,1,48
568,1,6,1,48
569,1,2,1,48
570,2,2,1,48
571,1,8,2,48
572,1,8,2,48
573,1,3,2,48
574,1,5,2,48
575,1,10,2,48
576,2,2,2,48
577,1,3,1,49
578,1,5,1,49
579,1,9,1,49
580,1,8,1,49
581,1,7,1,49
582,2,1,1,49
583,1,6,2,49
584,1,4,2,49
585,1,7,2,49
586,1,10,2,49
587,1,9,2,49
588,2,10,2,49
589,1,1,1,50
590,1,1,1,50
591,1,5,1,50
592,1,2,1,50
593,1,10,1,50
594,2,3,1,50
595,1,10,2,50
596,1,4,2,50
597,1,10,2,50
598,1,2,2,50
599,1,4,2,50
600,2,5,2,50
601,1,4,1,51
602,1,4,1,51
603,1,6,1,51
604,1,6,1,51
605,1,2,1,51
606,2,1,1,51
607,1,2,2,51
608,1,1,2,51
609,1,5,2,51
610,1,8,2,51
611,1,10,2,51
612,2,4,2,51
613,1,8,1,52
614,1,2,1,52
615,1,10,1,52
616,1,9,1,52
617,1,3,1,52
618,2,5,1,52
619,1,5,2,52
620,1,8,2,52
621,1,8,2,52
622,1,5,2,52
623,1,4,2,52
624,2,7,2,52
625,1,3,1,53
626,1,3,1,53
627,1,6,1,53
628,1,3,1,53
629,1,5,1,53
630,2,7,1,53
631,1,3,2,53
632,1,9,2,53
633,1,5,2,53
634,1,2,2,53
635,1,1,2,53
636,2,9,2,53
637,1,6,1,54
638,1,6,1,54
639,1,6,1,54
640,1,9,1,54
641,1,3,1,54
642,2,9,1,54
643,1,8,2,54
644,1,2,2,54
645,1,3,2,54
646,1,5,2,54
647,1,6,2,54
648,2,1,2,54
649,1,8,1,55
650,1,9,1,55
651,1,10,1,55
652,1,4,1,55
653,1,5,1,55
654,2,7,1,55
655,1,1,2,55
656,1,4,2,55
657,1,3,2,55
658,1,1,2,55
659,1,5,2,55
660,2,6,2,55
661,1,9,1,56
662,1,6,1,56
663,1,2,1,56
664,1,10,1,56
665,1,5,1,56
666,2,6,1,56
667,1,1,2,56
668,1,9,2,56
669,1,10,2,56
670,1,5,2,56
671,1,9,2,56
672,2,9,2,56
673,1,9,1,57
674,1,3,1,57
675,1,1,1,57
676,1,4,1,57
677,1,4,1,57
678,2,5,1,57
679,1,2,2,57
680,1,4,2,57
681,1,7,2,57
682,1,5,2,57
683,1,4,2,57
684,2,7,2,57
685,1,2,1,58
686,1,2,1,58
687,1,1,1,58
688,1,1,1,58
689,1,4,1,58
690,2,6,1,58
691,1,9,2,58
692,1,8,2,58
693,1,4,2,58
694,1,10,2,58
695,1,4,2,58
696,2,10,2,58
697,1,7,1,59
698,1,2,1,59
699,1,10,1,59
700,1,3,1,59
701,1,7,1,59
702,2,7,1,59
703,1,2,2,59
704,1,7,2,59
705,1,7,2,59
706,1,2,2,59
707,1,4,2,59
708,2,7,2,59
709,1,7,1,60
710,1,4,1,60
711,1,2,1,60
712,1,3,1,60
713,1,9,1,60
714,2,4,1,60
715,1,6,2,60
716,1,1,2,60
717,1,2,2,60
718,1,9,2,60
719,1,2,2,60
720,2,7,2,60
721,1,8,1,61
722,1,1,1,61
723,1,10,1,61
724,1,4,1,61
725,1,4,1,61
726,2,6,1,61
727,1,10,2,61
728,1,9,2,61
729,1,7,2,61
730,1,10,2,61
731,1,10,2,61
732,2,8,2,61
733,1,5,1,62
734,1,9,1,62
735,1,8,1,62
736,1,8,1,62
737,1,9,1,62
738,2,3,1,62
739,1,4,2,62
740,1,5,2,62
741,1,2,2,62
742,1,1,2,62
743,1,4,2,62
744,2,1,2,62
745,1,2,1,63
746,1,7,1,63
747,1,6,1,63
748,1,8,1,63
749,1,5,1,63
750,2,6,1,63
751,1,1,2,63
752,1,4,2,63
753,1,10,2,63
754,1,9,2,63
755,1,2,2,63
756,2,2,2,63
757,1,9,1,64
758,1,7,1,64
759,1,9,1,64
760,1,6,1,64
761,1,6,1,64
762,2,9,1,64
763,1,6,2,64
764,1,7,2,64
765,1,9,2,64
766,1,9,2,64
767,1,8,2,64
768,2,2,2,64
769,1,9,1,65
770,1,4,1,65
771,1,9,1,65
772,1,5,1,65
773,1,1,1,65
774,2,2,1,65
775,1,2,2,65
776,1,6,2,65
777,1,10,2,65
778,1,9,2,65
779,1,5,2,65
780,2,2,2,65
781,1,1,1,66
782,1,4,1,66
783,1,8,1,66
784,1,9,1,66
785,1,2,1,66
786,2,8,1,66
787,1,5,2,66
788,1,4,2,66
789,1,3,2,66
790,1,4,2,66
791,1,10,2,66
792,2,10,2,66
793,1,8,1,67
794,1,7,1,67
795,1,1,1,67
796,1,2,1,67
797,1,5,1,67
798,2,2,1,67
799,1,2,2,67
800,1,9,2,67
801,1,2,2,67
802,1,9,2,67
803,1,10,2,67
804,2,8,2,67
805,1,3,1,68
806,1,5,1,68
807,1,3,1,68
808,1,8,1,68
809,1,6,1,68
810,2,9,1,68
811,1,8,2,68
812,1,3,2,68
813,1,7,2,68
814,1,3,2,68
815,1,7,2,68
816,2,1,2,68
817,1,8,1,69
818,1,8,1,69
819,1,6,1,69
820,1,9,1,69
821,1,5,1,69
822,2,4,1,69
823,1,7,2,69
824,1,1,2,69
825,1,10,2,69
826,1,3,2,69
827,1,2,2,69
828,2,4,2,69
829,1,3,1,70
830,1,9,1,70
831,1,7,1,70
832,1,10,1,70
833,1,7,1,70
834,2,4,1,70
835,1,9,2,70
836,1,2,2,70
837,1,2,2,70
838,1,6,2,70
839,1,2,2,70
840,2,4,2,70
841,1,8,1,71
842,1,9,1,71
843,1,4,1,71
844,1,3,1,71
845,1,2,1,71
846,2,8,1,71
847,1,4,2,71
848,1,7,2,71
849,1,5,2,71
850,1,7,2,71
851,1,1,2,71
852,2,2,2,71
853,1,8,1,72
854,1,10,1,72
855,1,6,1,72
856,1,10,1,72
857,1,6,1,72
858,2,2,1,72
859,1,7,2,72
860,1,2,2,72
861,1,2,2,72
862,1,2,2,72
863,1,5,2,72
864,2,6,2,72
865,1,10,1,73
866,1,9,1,73
867,1,10,1,73
868,1,10,1,73
869,1,4,1,73
870,2,4,1,73
871,1,7,2,73
872,1,5,2,73
873,1,3,2,73
874,1,6,2,73
875,1,4,2,73
876,2,7,2,73
877,1,3,1,74
878,1,5,1,74
879,1,4,1,74
880,1,9,1,74
881,1,9,1,74
882,2,2,1,74
883,1,3,2,74
884,1,9,2,74
885,1,1,2,74
886,1,9,2,74
887,1,3,2,74
888,2,9,2,74
889,1,6,1,75
890,1,3,1,75
891,1,4,1,75
892,1,10,1,75
893,1,7,1,75
894,2,5,1,75
895,1,1,2,75
896,1,4,2,75
897,1,2,2,75
898,1,3,2,75
899,1,3,2,75
900,2,1,2,75
901,1,6,1,76
902,1,7,1,76
903,1,2,1,76
904,1,3,1,76
905,1,8,1,76
906,2,4,1,76
907,1,9,2,76
908,1,2,2,76
909,1,4,2,76
910,1,6,2,76
911,1,6,2,76
912,2,4,2,76
913,1,7,1,77
914,1,7,1,77
915,1,3,1,77
916,1,4,1,77
917,1,6,1,77
918,2,2,1,77
919,1,7,2,77
920,1,3,2,77
921,1,6,2,77
922,1,1,2,77
923,1,1,2,77
924,2,9,2,77
925,1,3,1,78
926,1,4,1,78
927,1,6,1,78
928,1,5,1,78
929,1,7,1,78
930,2,7,1,78
931,1,3,2,78
932,1,9,2,78
933,1,8,2,78
934,1,1,2,78
935,1,10,2,78
936,2,8,2,78
937,1,7,1,79
938,1,4,1,79
939,1,3,1,79
940,1,7,1,79
941,1,2,1,79
942,2,4,1,79
943,1,8,2,79
944,1,3,2,79
945,1,9,2,79
946,1,2,2,79
947,1,8,2,79
948,2,7,2,79
949,1,8,1,80
950,1,10,1,80
951,1,2,1,80
952,1,10,1,80
953,1,10,1,80
954,2,3,1,80
955,1,1,2,80
956,1,4,2,80
957,1,1,2,80
958,1,5,2,80
959,1,6,2,80
960,2,3,2,80
961,1,4,1,81
962,1,6,1,81
963,1,2,1,81
964,1,3,1,81
965,1,6,1,81
966,2,8,1,81
967,1,8,2,81
968,1,6,2,81
969,1,8,2,81
970,1,8,2,81
971,1,5,2,81
972,2,3,2,81
973,1,5,1,82
974,1,6,1,82
975,1,8,1,82
976,1,9,1,82
977,1,5,1,82
978,2,6,1,82
979,1,10,2,82
980,1,4,2,82
981,1,10,2,82
982,1,9,2,82
983,1,2,2,82
984,2,10,2,82
985,1,6,1,83
986,1,2,1,83
987,1,5,1,83
988,1,4,1,83
989,1,5,1,83
990,2,2,1,83
991,1,2,2,83
992,1,9,2,83
993,1,3,2,83
994,1,2,2,83
995,1,2,2,83
996,2,8,2,83
997,1,2,1,84
998,1,8,1,84
999,1,7,1,84
1000,1,9,1,84
1001,1,3,1,84
1002,2,6,1,84
1003,1,5,2,84
1004,1,2,2,84
1005,1,6,2,84
1006,1,4,2,84
1007,1,5,2,84
1008,2,4,2,84
1009,1,9,1,85
1010,1,8,1,85
1011,1,7,1,85
1012,1,7,1,85
1013,1,9,1,85
1014,2,1,1,85
1015,1,1,2,85
1016,1,9,2,85
1017,1,3,2,85
1018,1,7,2,85
1019,1,10,2,85
1020,2,3,2,85
1021,1,8,1,86
1022,1,8,1,86
1023,1,10,1,86
1024,1,2,1,86
1025,1,5,1,86
1026,2,6,1,86
1027,1,1,2,86
1028,1,9,2,86
1029,1,8,2,86
1030,1,8,2,86
1031,1,9,2,86
1032,2,8,2,86
1033,1,10,1,87
1034,1,5,1,87
1035,1,1,1,87
1036,1,2,1,87
1037,1,10,1,87
1038,2,9,1,87
1039,1,10,2,87
1040,1,3,2,87
1041,1,2,2,87
1042,1,2,2,87
1043,1,2,2,87
1044,2,6,2,87
1045,1,8,1,88
1046,1,10,1,88
1047,1,1,1,88
1048,1,2,1,88
1049,1,4,1,88
1050,2,5,1,88
1051,1,5,2,88
1052,1,7,2,88
1053,1,9,2,88
1054,1,7,2,88
1055,1,10,2,88
1056,2,6,2,88
1057,1,5,1,89
1058,1,6,1,89
1059,1,7,1,89
1060,1,10,1,89
1061,1,8,1,89
1062,2,5,1,89
1063,1,7,2,89
1064,1,5,2,89
1065,1,4,2,89
1066,1,10,2,89
1067,1,4,2,89
1068,2,7,2,89
1069,1,2,1,90
1070,1,7,1,90
1071,1,3,1,90
1072,1,6,1,90
1073,1,3,1,90
1074,2,9,1,90
1075,1,7,2,90
1076,1,10,2,90
1077,1,6,2,90
1078,1,5,2,90
1079,1,7,2,90
1080,2,5,2,90
1081,1,1,1,91
1082,1,9,1,91
1083,1,10,1,91
1084,1,4,1,91
1085,1,10,1,91
1086,2,6,1,91
1087,1,4,2,91
1088,1,5,2,91
1089,1,7,2,91
1090,1,6,2,91
1091,1,6,2,91
1092,2,8,2,91
1093,1,10,1,92
1094,1,4,1,92
1095,1,5,1,92
1096,1,4,1,92
1097,1,9,1,92
1098,2,9,1,92
1099,1,5,2,92
1100,1,10,2,92
1101,1,1,2,92
1102,1,9,2,92
1103,1,9,2,92
1104,2,9,2,92
1105,1,3,1,93
1106,1,9,1,93
1107,1,3,1,93
1108,1,3,1,93
1109,1,3,1,93
1110,2,6,1,93
1111,1,3,2,93
1112,1,9,2,93
1113,1,1,2,93
1114,1,9,2,93
1115,1,4,2,93
1116,2,6,2,93
1117,1,4,1,94
1118,1,4,1,94
1119,1,9,1,94
1120,1,9,1,94
1121,1,3,1,94
1122,2,8,1,94
1123,1,8,2,94
1124,1,7,2,94
1125,1,6,2,94
1126,1,8,2,94
1127,1,5,2,94
1128,2,6,2,94
1129,1,9,1,95
1130,1,9,1,95
1131,1,2,1,95
1132,1,9,1,95
1133,1,8,1,95
1134,2,2,1,95
1135,1,1,2,95
1136,1,4,2,95
1137,1,10,2,95
1138,1,3,2,95
1139,1,2,2,95
1140,2,4,2,95
1141,1,1,1,96
1142,1,8,1,96
1143,1,1,1,96
1144,1,1,1,96
1145,1,3,1,96
1146,2,6,1,96
1147,1,7,2,96
1148,1,5,2,96
1149,1,7,2,96
1150,1,8,2,96
1151,1,2,2,96
1152,2,3,2,96
1153,1,8,1,97
1154,1,10,1,97
1155,1,7,1,97
1156,1,4,1,97
1157,1,7,1,97
1158,2,8,1,97
1159,1,7,2,97
1160,1,6,2,97
1161,1,3,2,97
1162,1,3,2,97
1163,1,3,2,97
1164,2,10,2,97
1165,1,2,1,98
1166,1,2,1,98
1167,1,6,1,98
1168,1,9,1,98
1169,1,8,1,98
1170,2,7,1,98
1171,1,5,2,98
1172,1,2,2,98
1173,1,1,2,98
1174,1,3,2,98
1175,1,3,2,98
1176,2,5,2,98
1177,1,7,1,99
1178,1,6,1,99
1179,1,10,1,99
1180,1,8,1,99
1181,1,10,1,99
1182,2,8,1,99
1183,1,1,2,99
1184,1,2,2,99
1185,1,3,2,99
1186,1,8,2,99
1187,1,5,2,99
1188,2,1,2,99
1189,1,1,1,100
1190,1,7,1,100
1191,1,4,1,100
1192,1,8,1,100
1193,1,2,1,100
1194,2,7,1,100
1195,1,7,2,100
1196,1,4,2,100
1197,1,2,2,100
1198,1,9,2,100
1199,1,8,2,100
1200,2,7,2,100
1201,1,5,1,101
1202,1,7,1,101
1203,1,7,1,101
1204,1,3,1,101
1205,1,10,1,101
1206,2,2,1,101
1207,1,6,2,101
1208,1,9,2,101
1209,1,1,2,101
1210,1,8,2,101
1211,1,3,2,101
1212,2,2,2,101
1213,1,1,1,102
1214,1,3,1,102
1215,1,4,1,102
1216,1,10,1,102
1217,1,5,1,102
1218,2,7,1,102
1219,1,3,2,102
1220,1,3,2,102
1221,1,5,2,102
1222,1,4,2,102
1223,1,2,2,102
1224,2,3,2,102
1225,1,4,1,103
1226,1,4,1,103
1227,1,8,1,103
1228,1,6,1,103
1229,1,6,1,103
1230,2,4,1,103
1231,1,3,2,103
1232,1,10,2,103
1233,1,8,2,103
1234,1,10,2,103
1235,1,8,2,103
1236,2,6,2,103
1237,1,2,1,104
1238,1,8,1,104
1239,1,10,1,104
1240,1,6,1,104
1241,1,2,1,104
1242,2,10,1,104
1243,1,5,2,104
1244,1,6,2,104
1245,1,10,2,104
1246,1,3,2,104
1247,1,8,2,104
1248,2,4,2,104
1249,1,2,1,105
1250,1,2,1,105
1251,1,2,1,105
1252,1,7,1,105
1253,1,2,1,105
1254,2,9,1,105
1255,1,9,2,105
1256,1,7,2,105
1257,1,10,2,105
1258,1,10,2,105
1259,1,6,2,105
1260,2,6,2,105
1261,1,4,1,106
1262,1,7,1,106
1263,1,9,1,106
1264,1,5,1,106
1265,1,1,1,106
1266,2,6,1,106
1267,1,2,2,106
1268,1,5,2,106
1269,1,4,2,106
1270,1,3,2,106
1271,1,10,2,106
1272,2,3,2,106
1273,1,10,1,107
1274,1,10,1,107
1275,1,7,1,107
1276,1,6,1,107
1277,1,4,1,107
1278,2,3,1,107
1279,1,2,2,107
1280,1,2,2,107
1281,1,4,2,107
1282,1,10,2,107
1283,1,9,2,107
1284,2,2,2,107
1285,1,5,1,108
1286,1,10,1,108
1287,1,2,1,108
1288,1,6,1,108
1289,1,2,1,108
1290,2,8,1,108
1291,1,5,2,108
1292,1,5,2,108
1293,1,1,2,108
1294,1,6,2,108
1295,1,4,2,108
1296,2,2,2,108
1297,1,8,1,109
1298,1,8,1,109
1299,1,2,1,109
1300,1,2,1,109
1301,1,2,1,109
1302,2,3,1,109
1303,1,7,2,109
1304,1,5,2,109
1305,1,10,2,109
1306,1,1,2,109
1307,1,3,2,109
1308,2,2,2,109
1309,1,1,1,110
1310,1,10,1,110
1311,1,9,1,110
1312,1,8,1,110
1313,1,4,1,110
1314,2,10,1,110
1315,1,4,2,110
1316,1,1,2,110
1317,1,8,2,110
1318,1,6,2,110
1319,1,6,2,110
1320,2,7,2,110
1321,1,6,1,111
1322,1,1,1,111
1323,1,1,1,111
1324,1,7,1,111
1325,1,9,1,111
1326,2,8,1,111
1327,1,9,2,111
1328,1,1,2,111
1329,1,3,2,111
1330,1,9,2,111
1331,1,6,2,111
1332,2,9,2,111
1333,1,1,1,112
1334,1,1,1,112
1335,1,6,1,112
1336,1,8,1,112
1337,1,3,1,112
1338,2,9,1,112
1339,1,6,2,112
1340,1,10,2,112
1341,1,5,2,112
1342,1,4,2,112
1343,1,3,2,112
1344,2,3,2,112
1345,1,7,1,113
1346,1,3,1,113
1347,1,1,1,113
1348,1,3,1,113
1349,1,10,1,113
1350,2,2,1,113
1351,1,6,2,113
1352,1,1,2,113
1353,1,1,2,113
1354,1,5,2,113
1355,1,8,2,113
1356,2,5,2,113
1357,1,5,1,114
1358,1,8,1,114
1359,1,7,1,114
1360,1,2,1,114
