"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
672,0.8,1.14285714285714,1.66666666666667,2.33333333333333,1.33333333333333,2.33333333333333
679,1.4,0.4,1,6,3,2.66666666666667
686,8,7,3,3.33333333333333,1,2
693,1,0.142857142857143,1.75,2,0.888888888888889,0.25
700,1,0.833333333333333,0.777777777777778,7,0.375,3.33333333333333
707,2.33333333333333,0.333333333333333,1,0.8,2.5,2.5
714,0.666666666666667,1.33333333333333,0.4,1,0.6,0.75
721,2.5,0.4,1.33333333333333,1,2,0.25
728,1.5,0.222222222222222,0.285714285714286,0.2,0.7,0.333333333333333
735,2,2,1.4,2.25,1.66666666666667,0.1
742,1.5,5,5,1.75,0.6,0.444444444444444
749,4,1,2,2,1,0.5
756,1.5,1.14285714285714,1.6,0.2,2,0.666666666666667
763,1.42857142857143,0.25,10,1.125,1.33333333333333,0.666666666666667
770,0.888888888888889,0.666666666666667,1,0.333333333333333,0.777777777777778,1.5
777,3,0.166666666666667,0.1,1.2,2,1
784,0.4,1.16666666666667,3,1,0.6,1.25
791,5,2.5,0.8,1,0.2,1
798,0.6,0.4,1.28571428571429,2,1.5,1.6
805,0.8,0.5,0.1,1.33333333333333,2,1.16666666666667
812,1.11111111111111,2.5,1.25,0.714285714285714,1.2,1.33333333333333
819,0.555555555555556,1.75,2.25,0.8,1.42857142857143,3.5
826,1.42857142857143,0.571428571428571,1.6,1.33333333333333,0.3,2
833,0.3,0.555555555555556,0.625,1,3.33333333333333,1.11111111111111
840,1.5,1,0.285714285714286,1.28571428571429,0.25,1.125
847,2,1,0.875,1.8,2.5,1.66666666666667
854,10,0.8,0.25,1,1.16666666666667,2.25
861,0.125,1.4,0.666666666666667,1.28571428571429,0.166666666666667,0.6
868,0.6,1.16666666666667,0.714285714285714,0.777777777777778,0.111111111111111,1.33333333333333
875,0.5,1.16666666666667,0.5,1.16666666666667,0.333333333333333,0.8
882,1.6,8,0.142857142857143,0.4,0.666666666666667,3
889,0.625,6,1,0.666666666666667,0.5,1
896,1.28571428571429,0.142857142857143,0.714285714285714,1,6,0.5
903,3,0.285714285714286,0.4,1,1.16666666666667,1.125
910,0.5,1.11111111111111,1,10,0.6,1.25
917,0.875,0.4,0.285714285714286,0.75,1.14285714285714,0.444444444444444
924,1,1.16666666666667,0.333333333333333,3,1.14285714285714,1.4
931,0.75,0.2,1.66666666666667,1,0.555555555555556,8
938,0.5,0.9,1,2.5,2.66666666666667,3
945,0.25,0.285714285714286,1.5,0.3,0.333333333333333,1
952,1,0.142857142857143,0.222222222222222,1.25,0.1,1
959,0.833333333333333,0.4,1.6,0.8,1.75,1.5
966,0.571428571428571,7,0.375,1,0.222222222222222,1.33333333333333
973,1.11111111111111,1.33333333333333,1.14285714285714,0.714285714285714,1.33333333333333,0.25
980,2.25,0.333333333333333,3.33333333333333,1.66666666666667,0.166666666666667,0.142857142857143
987,0.428571428571429,0.2,1,1.33333333333333,2,3
994,0.3,1,0.428571428571429,6,0.5,3.5
1001,0.3,0.166666666666667,0.8,2.5,0.8,2.5
1008,1.42857142857143,0.4,1,0.2,0.75,0.857142857142857
1015,0.2,0.2,1.2,1,3.5,0.142857142857143
1022,3.33333333333333,3,0.714285714285714,2,0.1,0.666666666666667
1029,0.75,1,0.3,0.5,2.5,0.8
1036,0.8,3.5,1.28571428571429,0.1,1,0.666666666666667
1043,0.5,0.875,0.222222222222222,0.285714285714286,1,0.5
1050,1,1,0.8,1.6,1,1.25
1057,2.33333333333333,0.1,1.25,0.555555555555556,0.2,1.11111111111111
1064,0.888888888888889,5,1,8,0.5,0.777777777777778
1071,1.33333333333333,0.111111111111111,1,0.625,0.7,9
1078,0.666666666666667,1,8,0.1,2.5,1
1085,0.7,1.28571428571429,1.42857142857143,2.25,1.33333333333333,1.75
1092,5,10,0.5,1.42857142857143,1.25,2
1099,1.25,0.666666666666667,0.3,1.2,5,2
1106,3,1,0.666666666666667,4.5,2,0.714285714285714
1113,0.7,1.33333333333333,0.714285714285714,7,0.555555555555556,3.5
1120,6,1.125,2.5,0.285714285714286,0.6,1.2
1127,0.777777777777778,1.28571428571429,2.25,1.11111111111111,1,1.2
1134,0.714285714285714,0.8,1,1.75,0.5,0.9
1141,1,0.111111111111111,0.833333333333333,1.11111111111111,2.5,1.5
1148,1,1,0.888888888888889,1.25,1.28571428571429,0.666666666666667
1155,0.1,0.75,0.777777777777778,6,0.666666666666667,0.8
1162,3.5,0.125,1,0.9,0.333333333333333,5
1169,10,5,10,2.66666666666667,1,2
1176,3.5,0.777777777777778,0.444444444444444,1.14285714285714,0.142857142857143,2
1183,1.8,1,0.4,0.5,1,1.2
1190,0.2,0.166666666666667,8,3.33333333333333,0.571428571428571,0.5
1197,0.75,1,0.5,0.777777777777778,0.666666666666667,0.2
1204,2,0.777777777777778,1.6,2,1.14285714285714,1.125
1211,0.75,4,1.16666666666667,0.9,0.25,0.1
1218,1.75,0.75,1,0.5,2,1
1225,1.42857142857143,0.285714285714286,1.11111111111111,0.333333333333333,0.111111111111111,1.14285714285714
1232,0.5,1.11111111111111,1.25,3,1,0.333333333333333
1239,1.4,2.5,0.333333333333333,0.571428571428571,0.333333333333333,0.3
1246,0.7,0.428571428571429,1.11111111111111,0.1,1.28571428571429,0.4
1253,0.5,1.4,3.33333333333333,1,9,0.1
1260,2,5,0.428571428571429,10,0.555555555555556,0.222222222222222
1267,0.6,0.166666666666667,0.75,0.1,1.4,0.777777777777778
1274,1.42857142857143,1.8,0.222222222222222,0.4,2.25,0.333333333333333
1281,8,0.222222222222222,2.33333333333333,3,0.375,7
1288,0.75,4,0.666666666666667,0.25,5,1.25
1295,3,0.333333333333333,0.166666666666667,0.166666666666667,1.16666666666667,0.5
1302,1,1.4,0.5,9,0.142857142857143,1.33333333333333
1309,2,1.6,0.625,0.333333333333333,1,1.33333333333333
1316,1.42857142857143,1,0.777777777777778,0.25,1.125,0.5
1323,2,0.6,0.666666666666667,0.222222222222222,0.125,2.33333333333333
1330,3.5,0.75,1.5,0.333333333333333,0.666666666666667,0.9
1337,0.375,0.25,0.5,0.7,0.75,0.777777777777778
1344,9,4,0.75,0.857142857142857,0.5,0.888888888888889
1351,4.5,0.333333333333333,4,0.714285714285714,0.571428571428571,0.777777777777778
1358,1,1.5,4.5,0.2,0.333333333333333,1.5
1365,1,0.2,9,1.33333333333333,1,2
1372,5,6,2,1.28571428571429,0.444444444444444,0.777777777777778
1379,0.5,0.625,0.142857142857143,0.714285714285714,1.5,0.111111111111111
1386,1,0.8,10,0.75,0.777777777777778,0.4
1393,8,1.25,2,0.833333333333333,0.857142857142857,8
1400,2,0.666666666666667,1.28571428571429,0.555555555555556,1,1.5
1407,6,0.125,0.666666666666667,5,1,0.25
1414,1,1.75,0.4,3,0.75,0.1
1421,2.25,0.875,0.5,2.5,2,0.8
1428,7,3,0.8,0.222222222222222,1.4,0.625
1435,0.666666666666667,1,0.285714285714286,0.125,0.8,0.5
1442,0.875,1.125,0.142857142857143,1,3,3
1449,0.444444444444444,1.66666666666667,4,0.111111111111111,3,1.25
1456,3.5,0.222222222222222,0.5,1,1,0.4
1463,7,1.33333333333333,0.125,5,0.666666666666667,0.2
1470,0.777777777777778,1,0.666666666666667,2.66666666666667,0.222222222222222,2.33333333333333
1477,1.33333333333333,0.6,6,0.4,1,0.75
1484,0.4,2,0.571428571428571,0.285714285714286,0.666666666666667,0.714285714285714
1491,1.8,1.25,0.666666666666667,0.75,3.33333333333333,0.125
1498,5,10,2,0.888888888888889,1,3
1505,1,0.833333333333333,1.33333333333333,0.6,10,0.428571428571429
1512,1,0.75,2,0.375,2,1
1519,1.4,0.555555555555556,10,4,1,4
1526,0.875,0.5,0.857142857142857,4,0.1,0.5
1533,0.857142857142857,1,0.444444444444444,5,1,1
1540,3,1.28571428571429,2.25,3.5,1.42857142857143,1.33333333333333
1547,0.875,0.666666666666667,0.333333333333333,0.111111111111111,0.833333333333333,0.5
1554,1,1,4,0.5,0.25,0.714285714285714
1561,3.5,1.25,0.125,1,0.333333333333333,0.625
1568,0.111111111111111,1.16666666666667,0.375,0.7,2,1.5
1575,5,1.28571428571429,1.66666666666667,2.66666666666667,0.1,0.5
1582,0.6,0.25,2,1.66666666666667,1.28571428571429,6
1589,1.25,0.8,1.6,0.4,7,4.5
1596,1,0.4,1,0.5,6,0.5
1603,2,1.125,0.5,3,5,0.166666666666667
1610,1.33333333333333,1.66666666666667,1,0.5,0.857142857142857,4.5
1617,0.333333333333333,1.11111111111111,1.8,0.5,0.875,1.75
1624,1.66666666666667,2.5,1.4,0.555555555555556,2.25,0.6
1631,0.666666666666667,1.5,4.5,1.16666666666667,1,0.333333333333333
1638,7,1.42857142857143,4,3,1.11111111111111,3.33333333333333
1645,1,0.666666666666667,1,0.25,1.25,0.777777777777778
1652,2.66666666666667,1.66666666666667,0.777777777777778,0.666666666666667,0.25,0.5
1659,0.375,2.5,1,10,1.66666666666667,0.555555555555556
1666,1.14285714285714,1,4.5,1.25,0.5,1
1673,2.25,1.6,2.33333333333333,0.857142857142857,0.428571428571429,0.375
1680,0.6,0.4,0.1,0.166666666666667,1.5,0.666666666666667
1687,0.333333333333333,3.5,0.5,0.333333333333333,0.875,2.5
1694,3.5,1.33333333333333,0.5,0.7,1.125,0.666666666666667
1701,1.25,1.5,6,3,0.857142857142857,8
1708,5,7,1.14285714285714,2,0.333333333333333,0.571428571428571
1715,0.142857142857143,1.5,4.5,0.875,2,0.125
1722,1.14285714285714,4,4,0.5,2.25,3
1729,3,5,0.8,1.4,7,0.444444444444444
1736,1.4,1.11111111111111,1.25,2.5,1.11111111111111,0.6
1743,0.6,1.5,2,1,1,1.33333333333333
1750,0.7,1,1,0.666666666666667,0.75,2
1757,0.75,1,3.33333333333333,0.222222222222222,2.66666666666667,2
1764,1.14285714285714,2,2,1,0.888888888888889,1.4
1771,0.125,1,0.875,0.5,0.111111111111111,0.375
1778,0.222222222222222,1.4,0.4,3,1.11111111111111,0.333333333333333
1785,1,1.25,1.5,6,1.33333333333333,1
1792,1.11111111111111,1.4,0.833333333333333,2.5,1.33333333333333,0.444444444444444
1799,0.875,0.6,1.42857142857143,0.111111111111111,1.42857142857143,0.5
1806,1.33333333333333,0.333333333333333,2,0.6,0.75,0.714285714285714
1813,5,1,4,1.33333333333333,2.25,1.5
1820,1,0.666666666666667,0.8,1.6,0.5,0.222222222222222
1827,1,0.4,0.25,0.333333333333333,2.33333333333333,7
1834,4,0.1,2,9,0.5,0.571428571428571
1841,0.2,8,0.625,2,0.6,1
1848,2.5,0.5,1.25,0.714285714285714,0.5,2.66666666666667
1855,1.75,0.875,0.6,3.5,1.66666666666667,1
1862,0.2,10,9,0.555555555555556,1,0.666666666666667
1869,2.25,0.6,0.2,0.7,0.857142857142857,0.625
1876,1,0.5,0.285714285714286,1.14285714285714,2,0.714285714285714
1883,1.66666666666667,0.5,2.25,0.75,0.25,3.5
1890,0.3,0.857142857142857,0.142857142857143,4,2,1.28571428571429
1897,7,0.571428571428571,0.333333333333333,0.142857142857143,1,0.5
1904,5,0.9,0.142857142857143,0.75,0.333333333333333,1
1911,1.33333333333333,1.5,1.28571428571429,0.166666666666667,2.25,1.2
1918,0.5,8,4,0.888888888888889,0.1,5
1925,0.857142857142857,1.33333333333333,2,0.125,0.222222222222222,0.6
1932,0.2,1.4,0.75,0.333333333333333,9,1.66666666666667
1939,2.5,1.8,1.14285714285714,0.166666666666667,0.625,0.5
1946,0.4,0.5,5,0.7,1.6,7
1953,0.5,1.16666666666667,0.875,10,1.11111111111111,1.14285714285714
1960,1.66666666666667,0.888888888888889,1.11111111111111,0.6,0.5,0.5
1967,2.5,0.8,3,2.33333333333333,0.1,0.2
1974,1,0.833333333333333,0.777777777777778,2,0.1,0.666666666666667
1981,0.666666666666667,0.3,1.66666666666667,0.2,9,2
1988,0.555555555555556,1,0.666666666666667,1.4,0.5,2
1995,2.5,0.25,0.666666666666667,2,0.7,1.8
2002,1.5,3,2,2,0.444444444444444,0.285714285714286
2009,2,0.285714285714286,1.42857142857143,2,0.75,1.75
2016,0.666666666666667,3,2,3.33333333333333,0.4,0.6
2023,0.888888888888889,0.2,1.125,0.2,0.111111111111111,1.11111111111111
2030,0.333333333333333,1.16666666666667,0.888888888888889,4,4,0.625
2037,0.5,0.8,2.66666666666667,0.7,0.75,0.75
2044,0.2,3.5,6,0.555555555555556,0.777777777777778,0.666666666666667
2051,0.75,2.33333333333333,4,0.5,8,1.25
2058,0.5,1,1.14285714285714,1.8,3,0.142857142857143
2065,1,0.777777777777778,2,10,5,1.6
2072,1,1.16666666666667,0.142857142857143,1.14285714285714,2,0.222222222222222
2079,0.125,1.16666666666667,0.9,0.166666666666667,0.375,0.5
2086,3,3.33333333333333,1.66666666666667,1.66666666666667,1.6,1.4
2093,2.5,1.11111111111111,0.888888888888889,1.5,0.571428571428571,1
2100,1.14285714285714,0.3,2,5,0.375,2.25
2107,1.5,0.2,0.833333333333333,0.666666666666667,2.33333333333333,0.2
2114,0.125,1,1.2,0.333333333333333,0.3,3
2121,0.666666666666667,1.14285714285714,1,5,2,0.375
2128,2.33333333333333,1.2,1.4,0.25,1.25,1.16666666666667
2135,0.6,1.33333333333333,0.5,8,1.5,0.444444444444444
2142,0.25,1.66666666666667,2.5,1.2,0.555555555555556,0.666666666666667
2149,0.6,0.875,0.222222222222222,1.8,0.8,1
2156,0.8,0.6,2.25,8,0.2,0.333333333333333
2163,1,0.5,1.25,2.5,0.375,0.625
2170,5,0.9,2,0.142857142857143,0.833333333333333,0.5
2177,0.333333333333333,3,0.8,1.42857142857143,1.66666666666667,0.888888888888889
2184,9,2,5,3.33333333333333,1.125,7
2191,3,2,1,0.25,1.25,0.428571428571429
2198,0.666666666666667,0.5,5,1.5,1.8,9
2205,0.888888888888889,2.25,0.666666666666667,1.8,0.666666666666667,0.4
2212,1.28571428571429,1.33333333333333,1.16666666666667,0.571428571428571,0.222222222222222,0.285714285714286
2219,0.833333333333333,2,1,3.33333333333333,2,0.25
2226,8,1.11111111111111,1.4,0.25,8,0.333333333333333
2233,1,1.8,1.33333333333333,0.833333333333333,0.8,0.857142857142857
2240,1,0.625,0.666666666666667,0.111111111111111,2,0.777777777777778
2247,0.8,0.5,0.666666666666667,0.428571428571429,1.11111111111111,0.125
2254,1.8,1.5,3,0.142857142857143,0.333333333333333,2.5
2261,0.833333333333333,0.5,3.5,0.5,0.625,1.6
2268,1,0.3,3,2.25,1,0.6
2275,1.75,0.6,0.666666666666667,0.142857142857143,9,1.125
2282,1.5,2,1.33333333333333,9,1.6,4.5
2289,1.28571428571429,0.888888888888889,1.42857142857143,0.5,0.142857142857143,0.166666666666667
2296,1.5,0.666666666666667,0.125,0.571428571428571,0.75,8
2303,0.2,0.333333333333333,3,2,1,0.777777777777778
2310,0.428571428571429,1.66666666666667,0.833333333333333,0.5,1,0.888888888888889
2317,2,0.2,4,0.8,0.25,0.625
2324,3.33333333333333,0.8,0.9,0.9,0.25,0.875
2331,0.857142857142857,0.2,1.33333333333333,3,10,1.28571428571429
2338,0.75,4,1,1.5,0.285714285714286,0.1
2345,2,0.8,0.714285714285714,0.555555555555556,1.6,1
2352,0.666666666666667,1.14285714285714,6,1.8,0.5,1.33333333333333
2359,10,1,2.25,0.5,1.66666666666667,0.285714285714286
2366,0.5,1.4,0.4,1,0.571428571428571,0.166666666666667
2373,0.666666666666667,0.5,0.5,1.33333333333333,1,0.5
2380,0.666666666666667,0.8,1.5,0.3,0.2,0.625
2387,1,1.8,1.6,3.33333333333333,2.33333333333333,0.5
2394,0.333333333333333,2.25,1.66666666666667,6,4.5,0.125
2401,1.5,1,1.4,2.25,0.5,1
2408,0.2,0.333333333333333,0.166666666666667,6,0.333333333333333,1.5
2415,0.8,0.4,0.285714285714286,2,0.75,2
2422,0.833333333333333,1,1.5,1.11111111111111,0.2,1.125
2429,3,1,1.16666666666667,2.25,1.5,9
2436,1.8,0.2,0.8,0.666666666666667,8,6
2443,0.444444444444444,1.75,0.166666666666667,0.125,3.5,0.833333333333333
2450,0.3,2,1.75,0.333333333333333,1,5
2457,1,0.1,0.2,0.444444444444444,1,1.8
2464,4,1.4,1,0.5,8,2
2471,1,1.42857142857143,2.5,0.3,1,1.25
2478,1.14285714285714,1.75,1.125,1.5,0.444444444444444,2.66666666666667
2485,1.33333333333333,5,1,2,1.14285714285714,0.5
2492,0.375,2.33333333333333,4.5,0.555555555555556,0.5,0.833333333333333
2499,0.4,0.75,0.333333333333333,0.8,1.28571428571429,0.5
2506,0.375,1,1.25,6,0.285714285714286,2
2513,1.25,1,6,2,3.5,1
2520,4.5,0.1,0.5,1,2.33333333333333,1
2527,2.66666666666667,0.7,1.16666666666667,0.4,0.6,0.6
2534,0.5,1,1,0.888888888888889,0.571428571428571,1.28571428571429
2541,4,1.11111111111111,0.5,0.4,2,1
2548,0.333333333333333,1,4,2.5,0.25,0.6
2555,1,5,0.285714285714286,1.2,1.5,2.33333333333333
2562,1,0.5,1,2,0.125,0.75
2569,0.75,1.8,1,7,1.66666666666667,1.11111111111111
2576,2,0.333333333333333,3.33333333333333,2,1.66666666666667,0.625
2583,0.666666666666667,0.285714285714286,2,0.125,2.66666666666667,0.285714285714286
2590,1,0.428571428571429,1.14285714285714,1,1.6,5
2597,1.11111111111111,0.875,0.1,0.555555555555556,0.8,1
2604,0.9,1.5,0.25,0.1,0.7,0.888888888888889
2611,0.8,0.5,5,0.555555555555556,2,1.5
2618,0.2,1,4,1.33333333333333,3.5,1.125
2625,8,0.3,1.25,0.333333333333333,0.857142857142857,1.66666666666667
2632,0.875,0.714285714285714,3.33333333333333,1.4,1,0.6
2639,2.66666666666667,2.25,0.285714285714286,9,8,1.4
2646,0.7,10,0.75,0.1,0.2,6
2653,0.857142857142857,0.142857142857143,0.375,0.3,0.333333333333333,2
2660,2.5,0.5,2,0.6,0.25,1.5
2667,0.9,0.857142857142857,1.8,1,1.4,0.428571428571429
2674,0.428571428571429,0.6,1.42857142857143,8,1.25,0.666666666666667
2681,1.33333333333333,1.6,7,4,0.857142857142857,1
2688,0.333333333333333,0.333333333333333,2,0.4,0.428571428571429,2.66666666666667
2695,0.5,0.25,0.714285714285714,0.5,0.833333333333333,5
2702,2.66666666666667,0.571428571428571,1.14285714285714,0.625,9,2.25
2709,0.444444444444444,1.5,0.166666666666667,2,2.66666666666667,2
2716,3.33333333333333,0.2,1,1.8,3,7
2723,0.428571428571429,1.42857142857143,3.33333333333333,0.333333333333333,1.5,0.571428571428571
2730,1,1.5,0.75,2.5,0.4,1.11111111111111
2737,0.4,0.666666666666667,1.5,0.833333333333333,1.66666666666667,0.25
2744,0.2,1.75,1.6,1,0.5,0.571428571428571
2751,1,0.3,1.16666666666667,0.75,2,1.2
2758,1,1,0.7,0.8,5,0.875
2765,0.4,0.3,0.4,2.66666666666667,1,1.11111111111111
2772,1.5,1.5,2.5,0.25,0.25,0.5
2779,0.5,0.125,1.33333333333333,1,0.111111111111111,0.3
2786,0.555555555555556,1,1.42857142857143,1.16666666666667,4,3
2793,1.33333333333333,1.8,0.666666666666667,0.375,1.5,0.666666666666667
2800,0.5,6,1.125,1.14285714285714,0.555555555555556,0.571428571428571
2807,0.1,0.555555555555556,1.5,1,8,0.9
2814,1,0.375,0.6,0.166666666666667,1.33333333333333,5
2821,1,1.28571428571429,0.9,2,1.66666666666667,0.7
2828,8,1.14285714285714,4,1.4,3,0.166666666666667
2835,0.6,0.2,1.14285714285714,0.25,4,1
2842,0.125,0.6,0.625,0.875,1,0.1
2849,1.11111111111111,1.66666666666667,3.5,0.7,2,0.8
2856,0.2,2.66666666666667,0.75,0.4,1,0.777777777777778
2863,0.888888888888889,5,6,0.666666666666667,0.833333333333333,3.33333333333333
2870,0.222222222222222,5,2.33333333333333,8,4,2
2877,0.75,3.5,1.5,3.33333333333333,0.428571428571429,0.75
2884,0.75,8,0.75,4,2,0.666666666666667
2891,1.5,0.5,0.833333333333333,0.6,1.33333333333333,0.5
2898,1.6,1.25,1.5,0.142857142857143,1,0.571428571428571
2905,0.444444444444444,0.6,0.714285714285714,0.555555555555556,5,0.833333333333333
2912,6,0.125,1,1.14285714285714,0.285714285714286,0.444444444444444
2919,0.25,0.75,0.7,1,2.66666666666667,0.1
2926,3,0.222222222222222,0.5,0.888888888888889,2,0.2
2933,1.11111111111111,1.2,1,0.75,0.625,0.375
2940,9,0.111111111111111,0.888888888888889,0.555555555555556,1,0.1
2947,1.8,6,10,2.25,0.714285714285714,0.857142857142857
2954,0.25,3,0.9,0.142857142857143,0.1,1.14285714285714
2961,0.25,0.888888888888889,1.66666666666667,1,2,0.5
2968,0.833333333333333,1.5,1.8,0.428571428571429,9,0.8
2975,1.28571428571429,3.33333333333333,0.5,2,1,1
2982,0.5,1.25,0.777777777777778,1,0.333333333333333,3
2989,7,3,0.5,0.4,0.142857142857143,0.8
2996,1,1.25,1.5,10,0.428571428571429,1
3003,0.125,0.8,0.111111111111111,2,0.444444444444444,0.714285714285714
3010,1.16666666666667,2.25,1.5,10,7,1
3017,4,0.2,0.333333333333333,1.6,2,1
3024,0.75,0.5,1.33333333333333,0.25,0.6,2.66666666666667
3031,0.2,2,7,0.25,0.166666666666667,4
3038,5,1.33333333333333,0.75,1,0.428571428571429,1.66666666666667
3045,1,0.5,0.857142857142857,0.5,0.25,1.11111111111111
3052,0.25,0.8,0.4,0.777777777777778,0.4,0.888888888888889
3059,0.125,8,0.6,0.375,2,0.8
3066,1,1.75,0.2,1.5,9,1.5
3073,2,0.5,0.555555555555556,2,0.75,0.571428571428571
3080,0.75,0.625,0.25,0.75,0.7,1.5
3087,0.555555555555556,1.16666666666667,8,0.8,2.5,4
3094,1,0.5,1,0.2,0.2,2
3101,4,3.33333333333333,1,2,2.5,0.4
3108,0.555555555555556,0.5,1.33333333333333,0.5,0.1,1.28571428571429
3115,1.66666666666667,6,0.1,1,2,1
