"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
1127,1.66666666666667,3,0.142857142857143,1.6,8,1.25
1134,0.888888888888889,3,0.285714285714286,1.11111111111111,1,1.66666666666667
1141,0.625,3.33333333333333,0.444444444444444,0.555555555555556,2.25,0.1
1148,0.125,2,1.25,1.5,1.33333333333333,0.666666666666667
1155,2.33333333333333,1.33333333333333,0.875,4.5,0.4,0.285714285714286
1162,1,0.9,8,1.11111111111111,0.555555555555556,1.5
1169,0.333333333333333,0.3,0.25,2,0.1,0.833333333333333
1176,1.28571428571429,0.5,1.66666666666667,7,0.714285714285714,0.8
1183,0.666666666666667,1.125,1.25,0.666666666666667,0.8,0.285714285714286
1190,1,10,1,0.777777777777778,2.25,1
1197,1.5,2,5,0.4,2,0.125
1204,0.8,1.6,1,1.33333333333333,2,0.857142857142857
1211,2,2.5,0.5,1.25,1.125,0.1
1218,1.14285714285714,1.5,0.3,0.222222222222222,0.5,0.8
1225,0.714285714285714,0.166666666666667,0.333333333333333,0.666666666666667,0.888888888888889,0.875
1232,2,1.6,1.42857142857143,5,0.2,5
1239,0.2,1.6,1.66666666666667,1,0.2,1.125
1246,6,0.2,0.5,0.333333333333333,0.5,1
1253,1,0.222222222222222,0.777777777777778,0.5,2,0.5
1260,0.777777777777778,0.625,0.8,0.5,2,1.5
1267,0.888888888888889,0.8,0.1,4.5,0.2,0.25
1274,2,0.375,0.375,2,0.25,1.33333333333333
1281,0.333333333333333,3.5,1.75,1.42857142857143,0.166666666666667,3
1288,8,0.333333333333333,0.7,0.666666666666667,0.777777777777778,3
1295,0.8,0.666666666666667,0.666666666666667,1.5,0.6,5
1302,4,0.888888888888889,1.6,0.166666666666667,0.111111111111111,3
1309,0.3,0.285714285714286,3.33333333333333,0.777777777777778,2.33333333333333,0.625
1316,0.4,0.333333333333333,0.5,1,0.333333333333333,1.5
1323,7,1.5,0.111111111111111,0.2,1,0.285714285714286
1330,0.5,1,1.16666666666667,1,0.222222222222222,4.5
1337,0.714285714285714,2.66666666666667,7,3,1,0.2
1344,3.5,1,5,0.555555555555556,0.285714285714286,0.5
1351,1.8,1.2,0.5,0.5,0.571428571428571,0.8
1358,4,1.33333333333333,7,1.8,0.2,2.66666666666667
1365,1,1,1.11111111111111,3.5,1,1
1372,5,0.222222222222222,1,1.33333333333333,1,1.66666666666667
1379,1.5,1,1.5,0.5,1.8,0.6
1386,0.333333333333333,0.333333333333333,2,0.8,0.125,1.75
1393,0.333333333333333,0.5,1.28571428571429,1,1,4.5
1400,0.333333333333333,2.5,1,0.857142857142857,0.5,0.3
1407,0.142857142857143,1.66666666666667,0.4,5,0.714285714285714,0.875
1414,3,1.14285714285714,1.14285714285714,3.33333333333333,0.666666666666667,0.5
1421,0.75,0.571428571428571,1.5,3,2.5,1
1428,2.33333333333333,1.8,0.4,1.33333333333333,0.833333333333333,0.666666666666667
1435,0.333333333333333,2.5,0.6,0.6,1,0.6
1442,1.4,1,1.66666666666667,1,0.666666666666667,0.142857142857143
1449,2.5,0.4,4,1.5,3.33333333333333,1.25
1456,1.25,0.4,1.25,2.5,1.33333333333333,8
1463,1,0.166666666666667,7,1.2,3.33333333333333,0.2
1470,0.125,1,0.571428571428571,1.25,1.14285714285714,5
1477,5,2.33333333333333,0.777777777777778,3,2,1.4
1484,0.142857142857143,1.14285714285714,0.888888888888889,0.9,0.5,1
1491,0.5,0.571428571428571,1.28571428571429,0.666666666666667,0.285714285714286,6
1498,0.8,5,3.33333333333333,2.33333333333333,1.25,0.142857142857143
1505,2,0.25,2.25,1.5,5,0.875
1512,1,0.6,0.375,0.666666666666667,0.2,1
1519,0.5,1,1.5,0.8,2,2
1526,1.8,1.125,0.2,0.25,4,0.9
1533,0.142857142857143,3,0.333333333333333,0.333333333333333,0.6,0.5
1540,1.6,0.555555555555556,0.777777777777778,0.888888888888889,0.2,2
1547,1,0.222222222222222,2.5,1.25,3,1.5
1554,0.6,0.625,1.42857142857143,1.16666666666667,3.33333333333333,0.6
1561,0.142857142857143,0.8,1,0.666666666666667,1.33333333333333,0.666666666666667
1568,0.3,1.16666666666667,0.833333333333333,1.5,6,1.25
1575,0.875,0.888888888888889,1.66666666666667,8,1.33333333333333,0.166666666666667
1582,1.5,1.8,0.3,0.777777777777778,1.42857142857143,0.5
1589,0.714285714285714,1,2.66666666666667,0.666666666666667,2.5,0.111111111111111
1596,0.125,5,0.75,0.428571428571429,4,8
1603,4.5,0.4,0.666666666666667,0.857142857142857,2.66666666666667,1.11111111111111
1610,0.8,1.75,0.222222222222222,2.25,3,0.75
1617,1.16666666666667,1.125,0.285714285714286,1,2.33333333333333,9
1624,0.25,2.33333333333333,1.66666666666667,0.333333333333333,0.714285714285714,2
1631,7,0.5,7,2.25,3.5,1
1638,2,0.444444444444444,0.666666666666667,5,0.857142857142857,0.333333333333333
1645,1.16666666666667,1,0.571428571428571,2.5,0.333333333333333,0.666666666666667
1652,0.25,0.2,0.666666666666667,3.5,0.555555555555556,4.5
1659,1.66666666666667,0.571428571428571,0.3,4,1.125,2.5
1666,6,0.7,0.375,4.5,0.777777777777778,2.66666666666667
1673,3,1,2,10,1.5,0.111111111111111
1680,0.6,2,0.888888888888889,3,1,9
1687,5,0.25,0.625,2.5,0.125,2
1694,4,1,1.5,0.428571428571429,1.75,0.333333333333333
1701,1,1.28571428571429,0.75,3.5,1.66666666666667,1.5
1708,0.666666666666667,0.142857142857143,2.33333333333333,0.4,1.25,4.5
1715,0.857142857142857,1.11111111111111,7,0.222222222222222,0.4,1
1722,0.25,10,0.222222222222222,0.888888888888889,5,0.5
1729,0.75,0.714285714285714,0.333333333333333,1.42857142857143,0.111111111111111,5
1736,1.2,1.5,4,0.666666666666667,0.857142857142857,0.6
1743,1.25,1.11111111111111,0.5,0.714285714285714,0.2,0.833333333333333
1750,1,1,0.8,0.5,0.3,2.5
1757,1.42857142857143,0.833333333333333,0.375,3.5,0.25,2
1764,0.125,2.66666666666667,0.333333333333333,0.25,0.25,2.33333333333333
1771,1.28571428571429,1.75,1.66666666666667,0.4,0.3,0.666666666666667
1778,1.2,0.625,0.666666666666667,0.625,0.2,2.66666666666667
1785,2.25,0.333333333333333,0.9,1.16666666666667,0.1,1.66666666666667
1792,0.714285714285714,0.777777777777778,1.5,10,0.5,0.5
1799,0.333333333333333,1,0.444444444444444,1.8,1,0.333333333333333
1806,1,3.5,3.5,2.5,0.777777777777778,0.8
1813,0.5,7,0.75,2.5,1,1
1820,0.9,1.42857142857143,0.666666666666667,1.4,1,0.6
1827,3.5,7,1.66666666666667,0.714285714285714,0.714285714285714,1
1834,1.5,0.4,0.75,1.6,0.375,3.33333333333333
1841,1.25,1.66666666666667,3,0.166666666666667,6,0.375
1848,7,0.5,0.9,0.142857142857143,0.166666666666667,0.6
1855,0.285714285714286,8,0.625,0.1,0.75,0.5
1862,1,1,1.42857142857143,1.33333333333333,1.5,1.66666666666667
1869,2.66666666666667,0.75,0.666666666666667,9,0.6,8
1876,1,0.142857142857143,1.2,0.5,0.6,0.222222222222222
1883,0.888888888888889,0.375,0.25,0.6,2,1.5
1890,2,2.25,0.666666666666667,1.6,0.25,2
1897,1.25,4,5,0.5,3,0.9
1904,0.9,1,1,0.5,0.777777777777778,2
1911,0.25,1,1.4,0.4,10,0.75
1918,3,1.66666666666667,5,0.666666666666667,0.375,2
1925,1,1.16666666666667,1.8,1.11111111111111,8,0.777777777777778
1932,0.6,1,1.33333333333333,0.9,1.8,0.4
1939,1,9,1,0.222222222222222,0.777777777777778,1.42857142857143
1946,0.5,1.5,10,0.6,1,2
1953,0.3,1.4,0.666666666666667,0.6,3,0.666666666666667
1960,0.9,0.625,0.714285714285714,0.333333333333333,0.714285714285714,10
1967,0.285714285714286,0.333333333333333,0.777777777777778,10,0.5,0.4
1974,0.888888888888889,0.555555555555556,0.25,1.66666666666667,0.5,1
1981,2,2.25,9,0.666666666666667,0.875,1.25
1988,3,1.5,1.2,0.4,1.11111111111111,0.285714285714286
1995,1.5,0.25,0.7,1.16666666666667,0.5,2.66666666666667
2002,0.6,0.9,1.42857142857143,4.5,10,0.666666666666667
2009,5,1.5,0.2,0.25,1.42857142857143,9
2016,0.25,0.75,3,2,2,9
2023,0.25,1.11111111111111,1.125,0.2,1.125,1.14285714285714
2030,0.875,1,0.125,3.5,0.9,1.125
2037,1,0.166666666666667,0.5,1.33333333333333,0.111111111111111,1
2044,0.571428571428571,0.6,0.25,0.1,1,1
2051,0.777777777777778,0.8,0.75,1,0.555555555555556,0.125
2058,2.66666666666667,0.2,0.333333333333333,0.333333333333333,0.75,4
2065,5,1,1,1.6,1,2
2072,1,1,0.8,2,1,0.666666666666667
2079,2.5,0.666666666666667,1,0.5,2.33333333333333,0.111111111111111
2086,2,2,0.6,1.66666666666667,5,0.25
2093,8,0.8,0.666666666666667,0.666666666666667,0.142857142857143,0.9
2100,0.777777777777778,0.3,1.25,0.8,0.333333333333333,0.75
2107,0.6,1,0.2,1,0.166666666666667,0.375
2114,1.2,0.25,0.222222222222222,2,0.555555555555556,0.5
2121,0.444444444444444,8,0.5,0.75,2.66666666666667,1.14285714285714
2128,0.8,0.222222222222222,2.25,2,3,0.2
2135,1,0.111111111111111,1.28571428571429,1,1,1
2142,3,3,1.42857142857143,0.666666666666667,0.2,1.28571428571429
2149,9,0.2,2,1.8,0.666666666666667,0.222222222222222
2156,1,1.2,0.666666666666667,3,0.5,0.25
2163,1.11111111111111,4,1.125,0.5,2.33333333333333,0.4
2170,0.428571428571429,0.7,0.2,1.5,0.25,0.666666666666667
2177,0.375,0.714285714285714,2.25,0.857142857142857,0.777777777777778,1
2184,1.66666666666667,7,1.25,1.6,0.8,3
2191,0.833333333333333,0.666666666666667,0.142857142857143,10,0.6,0.166666666666667
2198,3,1,0.555555555555556,1,0.5,0.75
2205,1.66666666666667,9,1.25,1,0.875,1.25
2212,1,3.5,3,0.8,0.5,1.125
2219,0.75,1.33333333333333,0.888888888888889,0.6,0.8,1
2226,1.5,1.66666666666667,2.5,0.714285714285714,10,9
2233,0.3,0.4,2.33333333333333,0.833333333333333,1.16666666666667,0.833333333333333
2240,1.5,0.4,1.14285714285714,1.11111111111111,1.66666666666667,0.222222222222222
2247,2.25,0.6,1.28571428571429,0.8,0.5,1.5
2254,1,4,1.25,0.5,0.8,3
2261,0.6,0.428571428571429,0.5,0.6,4,1.66666666666667
2268,1,1.5,0.777777777777778,1.8,0.3,2.66666666666667
2275,1.4,0.571428571428571,4,2,1,1
2282,0.625,0.5,0.75,0.625,1.75,1.4
2289,3,1,2.25,1.11111111111111,0.3,1
2296,0.625,0.333333333333333,1.25,1.25,0.8,1.5
2303,0.5,1.5,0.857142857142857,0.222222222222222,3,2.5
2310,0.1,1.33333333333333,1.75,7,0.3,0.2
2317,3,1.66666666666667,2,5,5,1.25
2324,0.666666666666667,0.5,1,0.5,1.5,1.5
2331,3.33333333333333,1.6,0.444444444444444,2,2.5,0.1
2338,0.833333333333333,2,1,0.3,1,2
2345,1,1.11111111111111,0.8,0.5,0.25,0.625
2352,0.333333333333333,0.6,1,2,0.555555555555556,2
2359,0.555555555555556,1.66666666666667,0.6,2,0.6,1.11111111111111
2366,0.3,0.5,0.571428571428571,0.2,4,1
2373,1.6,1.125,0.666666666666667,4,1,1.75
2380,4,0.111111111111111,0.666666666666667,1.33333333333333,2.5,0.333333333333333
2387,1,1.66666666666667,2,0.222222222222222,0.333333333333333,0.428571428571429
2394,1.66666666666667,1.66666666666667,0.8,1,0.111111111111111,0.5
2401,0.2,2.5,2.5,1.28571428571429,1.5,2
2408,0.666666666666667,7,1.25,0.5,0.5,1
2415,0.7,2,2.5,0.222222222222222,0.857142857142857,0.875
2422,2.66666666666667,1.33333333333333,0.571428571428571,0.4,0.5,3.33333333333333
2429,0.666666666666667,0.142857142857143,2,0.833333333333333,1.125,0.666666666666667
2436,1,0.1,1,0.571428571428571,2,1.8
2443,1.33333333333333,3.33333333333333,0.571428571428571,0.166666666666667,0.6,1.5
2450,3,0.8,0.444444444444444,0.7,2.33333333333333,0.333333333333333
2457,0.25,1.66666666666667,1.25,0.25,0.4,2
2464,7,1.66666666666667,5,1.125,0.6,1.5
2471,1,0.888888888888889,1.11111111111111,0.75,1.66666666666667,1.14285714285714
2478,0.285714285714286,1.66666666666667,1.25,0.555555555555556,0.857142857142857,0.428571428571429
2485,0.428571428571429,1.14285714285714,2,0.111111111111111,0.6,0.6
2492,1.2,0.333333333333333,0.2,0.285714285714286,1.125,1.5
2499,0.75,0.333333333333333,0.222222222222222,8,5,1
2506,3,1,0.4,3,1,3.33333333333333
2513,0.25,1,0.571428571428571,0.5,1,0.75
2520,1.5,1,0.375,0.5,2.25,0.666666666666667
2527,0.166666666666667,0.5,1.8,0.8,0.8,1.8
2534,0.2,1.8,0.444444444444444,1.66666666666667,0.777777777777778,1.42857142857143
2541,0.9,0.4,2,0.444444444444444,0.111111111111111,0.8
2548,2,0.75,1,2.66666666666667,1,1.42857142857143
2555,8,1,1.14285714285714,1.14285714285714,1.16666666666667,1
2562,1,0.333333333333333,0.166666666666667,8,2.5,0.888888888888889
2569,0.6,1.28571428571429,0.571428571428571,2.5,0.666666666666667,5
2576,0.8,9,2.5,1.125,1.25,1.8
2583,1.14285714285714,0.285714285714286,1.5,0.8,0.555555555555556,2
2590,0.777777777777778,0.75,1,0.555555555555556,0.714285714285714,1
2597,0.555555555555556,1,1.33333333333333,1.66666666666667,1.33333333333333,1.25
2604,1.5,2.33333333333333,0.666666666666667,0.25,3.33333333333333,0.2
2611,3,0.2,8,0.333333333333333,0.5,1.75
2618,3,6,2,0.125,2.5,0.5
2625,1,0.2,0.9,0.75,0.571428571428571,0.428571428571429
2632,3.5,4,1,2,0.285714285714286,1
2639,1.28571428571429,0.5,1.2,0.25,0.222222222222222,0.777777777777778
2646,7,0.75,0.333333333333333,0.75,0.2,2.5
2653,0.4,1,1.11111111111111,4,1.66666666666667,0.8
2660,0.5,1,0.8,0.166666666666667,0.625,0.142857142857143
2667,5,2,0.444444444444444,4,0.333333333333333,0.875
2674,0.222222222222222,0.166666666666667,1.11111111111111,4,1.5,1.5
2681,0.777777777777778,0.6,0.2,0.666666666666667,2.5,0.857142857142857
2688,1.11111111111111,5,0.5,9,0.285714285714286,1
2695,5,0.25,0.7,0.5,8,2.66666666666667
2702,0.9,0.888888888888889,0.333333333333333,3,1,0.285714285714286
2709,1.75,1.14285714285714,0.666666666666667,2,0.375,1.75
2716,1.33333333333333,3,0.5,0.4,1,0.5
2723,0.8,0.75,0.555555555555556,0.125,0.666666666666667,0.25
2730,2,5,0.5,0.142857142857143,2.5,1
2737,0.7,1.5,2.25,1.5,0.857142857142857,2
2744,0.333333333333333,0.166666666666667,0.333333333333333,0.222222222222222,1,1.16666666666667
2751,10,2.25,1.66666666666667,5,0.666666666666667,0.8
2758,1,1,0.142857142857143,4.5,5,7
2765,3.33333333333333,1.5,1.5,2,1,1.66666666666667
2772,1,9,1,0.5,1,0.4
2779,1.5,3.33333333333333,0.25,1,0.125,0.777777777777778
2786,1.16666666666667,0.25,1.4,0.375,1.25,2
2793,0.142857142857143,6,0.857142857142857,0.6,1.2,1.66666666666667
2800,0.4,4,0.6,0.1,0.142857142857143,0.5
2807,1.75,2.66666666666667,2,7,1,0.2
2814,0.4,1,0.111111111111111,5,0.285714285714286,1.6
2821,0.571428571428571,2.5,0.125,1,0.8,7
2828,3.33333333333333,2,1,3,0.4,1.14285714285714
2835,0.2,0.111111111111111,0.166666666666667,2.5,9,1.42857142857143
2842,2.5,1,1.66666666666667,1.33333333333333,0.444444444444444,0.555555555555556
2849,5,0.142857142857143,1.25,7,1.42857142857143,7
2856,0.2,0.2,4,0.666666666666667,1,9
2863,0.833333333333333,1,0.333333333333333,0.25,1,9
2870,1.5,5,1,1.66666666666667,3,1.33333333333333
2877,1.8,1,1.25,2,1.33333333333333,1.75
2884,0.8,0.4,1,1.75,2,1.42857142857143
2891,3.5,1,0.2,0.8,0.5,1.25
2898,1,1,0.857142857142857,1.5,3.33333333333333,0.8
2905,2.33333333333333,0.555555555555556,0.1,1.33333333333333,9,1
2912,1.25,5,0.857142857142857,3,1.2,4
2919,1.125,0.142857142857143,0.8,1,0.2,0.428571428571429
2926,0.6,0.666666666666667,0.333333333333333,3,1.11111111111111,1
2933,5,0.4,1.16666666666667,1.66666666666667,0.444444444444444,9
2940,7,0.142857142857143,0.375,1,0.666666666666667,4.5
2947,0.9,0.666666666666667,1,0.714285714285714,0.333333333333333,0.166666666666667
2954,0.666666666666667,1,1.8,0.6,1.66666666666667,6
2961,1,0.8,1,7,2,0.777777777777778
2968,0.5,0.111111111111111,1.5,1,0.666666666666667,1.14285714285714
2975,4,1,1.5,0.666666666666667,1,5
2982,1.4,10,0.333333333333333,0.111111111111111,0.6,0.6
2989,0.5,1.25,0.5,1.5,3,0.75
2996,3.33333333333333,1.125,1.25,0.428571428571429,0.75,1.66666666666667
3003,7,0.571428571428571,1.8,0.625,1.42857142857143,0.7
3010,1.14285714285714,1.16666666666667,1.11111111111111,0.166666666666667,0.25,1.11111111111111
3017,10,1.5,1,0.5,3.33333333333333,0.5
3024,0.555555555555556,2,2.5,1.42857142857143,8,0.125
3031,1,5,0.444444444444444,0.333333333333333,3,0.375
3038,0.5,1.33333333333333,0.8,0.375,2.25,0.111111111111111
3045,0.1,1.2,1.33333333333333,0.111111111111111,6,0.428571428571429
3052,4,1,1.14285714285714,1,1,0.833333333333333
3059,0.777777777777778,2,1,0.333333333333333,0.777777777777778,5
3066,0.555555555555556,1.42857142857143,0.333333333333333,3.33333333333333,0.333333333333333,1.5
3073,0.222222222222222,0.777777777777778,2.25,1.2,0.8,0.285714285714286
3080,0.5,0.666666666666667,0.6,2.66666666666667,1,0.5
3087,0.555555555555556,1.16666666666667,0.5,2.5,1,1
3094,0.888888888888889,1,1,1,0.8,0.428571428571429
3101,1.8,0.2,4.5,0.666666666666667,1.14285714285714,0.666666666666667
3108,1.8,1.8,1,1.4,0.6,1.6
3115,2,3,0.9,1,2,1.6
3122,6,0.3,4,0.666666666666667,0.75,1.5
