"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
1099,0.3,0.777777777777778,0.333333333333333,1.4,0.2,3
1106,0.75,1.5,0.142857142857143,4,1,2
1113,2.33333333333333,1,0.125,0.666666666666667,0.1,2
1120,1.16666666666667,0.333333333333333,1.33333333333333,0.142857142857143,0.6,8
1127,2.5,0.5,1.33333333333333,1.5,0.125,1.125
1134,0.6,0.4,1,1.25,9,1
1141,0.4,0.5,0.9,1,0.222222222222222,5
1148,2,1.8,0.25,1.8,0.571428571428571,0.9
1155,0.444444444444444,1.2,2,2,5,0.555555555555556
1162,1.4,0.2,4.5,0.777777777777778,0.5,0.25
1169,1,1.2,0.6,3,1.2,1.5
1176,1,4,3,1.5,0.666666666666667,1.28571428571429
1183,1.8,0.666666666666667,0.333333333333333,1.25,0.666666666666667,0.285714285714286
1190,0.375,8,2.5,1.5,0.8,0.428571428571429
1197,1,0.5,1,1,7,2.66666666666667
1204,3,0.1,1.33333333333333,1,0.444444444444444,0.222222222222222
1211,0.125,9,2.5,2.33333333333333,2.66666666666667,0.555555555555556
1218,0.666666666666667,0.5,0.5,1.33333333333333,0.1,1.14285714285714
1225,0.6,0.75,1.2,1.2,0.142857142857143,1.5
1232,0.666666666666667,0.714285714285714,0.625,1.14285714285714,10,0.75
1239,5,0.25,0.75,4,1.28571428571429,5
1246,0.333333333333333,1,2.5,0.3,1.28571428571429,1
1253,0.5,5,1.8,0.428571428571429,9,7
1260,0.111111111111111,1,0.1,1.8,2,0.428571428571429
1267,1.5,1.5,2,0.571428571428571,1,1
1274,2.66666666666667,0.5,1,3.5,1,10
1281,0.2,0.857142857142857,0.875,0.5,1,2
1288,2.66666666666667,0.555555555555556,0.166666666666667,1,7,0.875
1295,0.857142857142857,0.111111111111111,1.5,0.75,0.4,0.166666666666667
1302,0.857142857142857,0.714285714285714,1.66666666666667,1,0.333333333333333,1.25
1309,1.5,1.33333333333333,1.28571428571429,1.33333333333333,0.25,3.5
1316,2,1.8,1.4,0.1,0.666666666666667,0.8
1323,4.5,1,2,0.333333333333333,1.42857142857143,1.8
1330,0.5,0.2,2,2,1,0.5
1337,5,0.75,2,1,0.1,0.625
1344,2,0.555555555555556,3,0.142857142857143,1.5,1
1351,1.28571428571429,0.428571428571429,1,1.5,0.285714285714286,2
1358,4,6,1,0.6,1.33333333333333,1.8
1365,1,4,1.25,0.4,1,0.857142857142857
1372,4,0.666666666666667,2.25,1,1.66666666666667,1.125
1379,2.5,10,1.2,0.333333333333333,0.5,1
1386,0.5,5,1.75,1.16666666666667,2,0.5
1393,1.66666666666667,0.5,5,3.5,0.555555555555556,0.75
1400,2,0.6,1.14285714285714,1.5,0.25,0.75
1407,0.5,1,0.333333333333333,1.33333333333333,1,1
1414,0.875,2.5,1.66666666666667,0.444444444444444,1.66666666666667,3.5
1421,1.5,1,0.5,2,2,7
1428,0.5,0.333333333333333,0.222222222222222,1.75,2.25,0.555555555555556
1435,3,0.25,0.714285714285714,0.5,1.2,2.5
1442,1.42857142857143,0.25,0.8,10,3,6
1449,7,3.33333333333333,3,1.28571428571429,1.42857142857143,3
1456,2,1,1.42857142857143,0.25,1,0.666666666666667
1463,0.285714285714286,1,0.875,0.666666666666667,0.7,1
1470,0.2,0.714285714285714,7,0.8,0.75,2
1477,2.66666666666667,1.28571428571429,2.5,0.5,0.7,0.142857142857143
1484,0.666666666666667,4,1.5,0.4,0.5,1
1491,2.25,2,0.111111111111111,0.2,0.4,0.666666666666667
1498,3.5,1.125,0.666666666666667,1,0.875,1.2
1505,1.66666666666667,0.2,5,0.285714285714286,0.285714285714286,0.75
1512,3,1.66666666666667,0.75,0.2,0.714285714285714,0.125
1519,1,1.11111111111111,1.8,1,0.25,1.125
1526,0.7,0.75,0.111111111111111,2.66666666666667,1.33333333333333,1.8
1533,0.333333333333333,1.28571428571429,1.4,1.28571428571429,0.3,1.66666666666667
1540,1,0.5,0.5,0.428571428571429,1.125,1
1547,1,0.333333333333333,2,0.833333333333333,2.33333333333333,2.5
1554,1.5,0.1,1.33333333333333,0.444444444444444,0.25,0.428571428571429
1561,0.222222222222222,0.833333333333333,1.42857142857143,0.333333333333333,8,1.25
1568,0.2,0.75,3,1.11111111111111,0.444444444444444,0.625
1575,0.5,0.3,1.42857142857143,1.2,1.8,0.75
1582,0.5,0.142857142857143,0.2,5,4,0.4
1589,0.5,1.33333333333333,0.75,0.5,0.714285714285714,0.625
1596,8,1.42857142857143,0.888888888888889,2,5,2.5
1603,0.666666666666667,2,2,0.25,0.875,0.4
1610,1,0.333333333333333,0.625,2.5,0.2,6
1617,0.4,0.25,0.166666666666667,1.25,0.888888888888889,8
1624,0.25,0.285714285714286,10,1,0.666666666666667,2
1631,0.4,0.777777777777778,2.66666666666667,0.1,6,0.222222222222222
1638,0.777777777777778,0.25,1,0.142857142857143,0.5,0.333333333333333
1645,3,1.66666666666667,2,2.33333333333333,0.285714285714286,0.375
1652,1.42857142857143,2,1,0.5,1.16666666666667,0.777777777777778
1659,0.888888888888889,2,1.5,1,7,4
1666,0.2,3.33333333333333,1.125,0.4,2.33333333333333,0.4
1673,1.5,1.14285714285714,0.777777777777778,0.7,8,0.333333333333333
1680,0.333333333333333,2,0.666666666666667,4.5,0.25,3.33333333333333
1687,1.5,0.8,1.33333333333333,0.142857142857143,2.5,1.25
1694,1.25,0.25,3,1.16666666666667,0.5,0.75
1701,4,0.5,1,0.125,1.25,0.6
1708,0.8,1,4,1.14285714285714,2,1
1715,1.14285714285714,0.8,0.6,1,1.8,1.25
1722,3,0.375,1.5,1,0.833333333333333,6
1729,0.7,1,0.714285714285714,4.5,0.6,1.25
1736,3.5,0.1,1,1.25,0.555555555555556,2.66666666666667
1743,1,0.6,0.5,1,1.25,3
1750,2,0.5,2.5,0.111111111111111,10,0.222222222222222
1757,1.5,0.888888888888889,1,0.5,0.2,1.33333333333333
1764,1.5,1.28571428571429,0.8,6,0.5,2.66666666666667
1771,3.33333333333333,1,0.444444444444444,1,5,0.25
1778,0.7,1.5,0.666666666666667,1.4,2,0.25
1785,1.14285714285714,1,0.5,1.66666666666667,0.5,2.25
1792,2.33333333333333,4.5,0.555555555555556,6,0.375,0.166666666666667
1799,0.833333333333333,0.5,0.285714285714286,3.33333333333333,0.333333333333333,0.5
1806,1,2.5,5,0.5,1.66666666666667,1.42857142857143
1813,1,0.75,0.625,0.5,0.75,1.16666666666667
1820,1.2,0.166666666666667,0.571428571428571,2,2.66666666666667,6
1827,3.5,0.857142857142857,1,0.833333333333333,0.333333333333333,1
1834,1.4,0.6,3,2.25,0.5,1
1841,1.66666666666667,3.33333333333333,0.125,1.75,0.8,1.6
1848,0.222222222222222,0.1,10,1.16666666666667,0.333333333333333,0.666666666666667
1855,0.333333333333333,0.8,3,1.75,0.777777777777778,0.285714285714286
1862,2.25,1,1.75,2.25,0.75,0.5
1869,0.888888888888889,7,0.285714285714286,0.666666666666667,1,3
1876,1,0.6,0.5,0.714285714285714,1.8,1.14285714285714
1883,1,0.428571428571429,1.25,0.5,1.4,0.555555555555556
1890,0.9,7,0.333333333333333,0.142857142857143,1,1.66666666666667
1897,0.5,8,1,1.25,1,1
1904,1.16666666666667,0.222222222222222,1.125,1,0.142857142857143,0.777777777777778
1911,0.333333333333333,0.4,6,2.5,0.857142857142857,0.333333333333333
1918,0.8,0.125,0.222222222222222,2.33333333333333,0.5,0.857142857142857
1925,0.111111111111111,1.5,0.25,1,0.571428571428571,4.5
1932,0.125,1.8,0.4,1,0.625,3
1939,0.5,1.5,0.5,9,1.6,0.142857142857143
1946,0.7,2,0.2,0.857142857142857,1,0.5
1953,0.1,1.5,1.125,3.33333333333333,2,1.25
1960,1.2,2,0.2,1.25,0.833333333333333,0.333333333333333
1967,0.8,0.4,1.5,0.25,0.25,1.33333333333333
1974,2,4,0.8,4,0.75,4.5
1981,0.444444444444444,0.4,4.5,1,1,1
1988,0.9,0.666666666666667,0.333333333333333,0.777777777777778,0.666666666666667,1.8
1995,0.2,0.8,7,1.4,7,0.375
2002,1,2,0.666666666666667,0.857142857142857,2.5,0.6
2009,0.4,0.2,0.7,1,1,0.6
2016,3.33333333333333,0.571428571428571,9,0.8,10,0.5
2023,0.333333333333333,1.28571428571429,10,2,3.5,2
2030,2,3,0.333333333333333,0.9,1,0.2
2037,0.2,3,2,1,1.8,0.833333333333333
2044,1.5,4,1.28571428571429,0.6,1,1
2051,0.25,0.625,2.66666666666667,3.33333333333333,2.25,1
2058,0.4,9,1,0.571428571428571,2,2.5
2065,2.5,1.6,0.142857142857143,3,1.5,0.571428571428571
2072,1.33333333333333,0.1,0.714285714285714,2,2.66666666666667,0.833333333333333
2079,2.5,8,0.6,4,4,1
2086,0.857142857142857,0.166666666666667,9,1,9,9
2093,0.2,2,2.5,2,4,0.285714285714286
2100,1,1.5,0.75,3,2.5,8
2107,1.125,1,2.33333333333333,0.625,4.5,10
2114,0.75,3.33333333333333,2,1,4,1
2121,0.444444444444444,0.75,1.66666666666667,2.33333333333333,2.66666666666667,2.66666666666667
2128,0.8,2,0.1,1.5,1.8,0.3
2135,0.2,1,0.8,0.142857142857143,0.2,1
2142,0.125,1.28571428571429,0.714285714285714,0.555555555555556,1,0.8
2149,0.5,2.33333333333333,0.25,0.6,0.5,1
2156,0.666666666666667,0.444444444444444,3,5,0.5,0.625
2163,0.714285714285714,8,2,0.6,2,2.66666666666667
2170,4,0.428571428571429,0.3,1,1.25,1
2177,0.2,0.75,0.4,0.555555555555556,0.625,1
2184,0.333333333333333,0.111111111111111,0.571428571428571,1.2,1,2.25
2191,0.5,3,1.5,0.5,1,1.75
2198,0.7,3,1.125,0.333333333333333,3.5,1.5
2205,0.6,0.428571428571429,3.5,0.333333333333333,1,1
2212,1.28571428571429,0.625,0.6,1.33333333333333,5,1.16666666666667
2219,2,0.714285714285714,0.333333333333333,0.9,0.666666666666667,4.5
2226,1.5,1,1.25,0.142857142857143,0.714285714285714,0.142857142857143
2233,0.111111111111111,0.4,1.125,1,1.33333333333333,0.166666666666667
2240,6,1.5,0.25,1.33333333333333,2,2
2247,7,0.75,0.666666666666667,0.5,0.5,0.333333333333333
2254,1.75,5,1.16666666666667,1.8,0.3,1
2261,0.166666666666667,4,4,1,1.66666666666667,0.5
2268,1.75,0.222222222222222,0.875,0.25,6,3.5
2275,1.66666666666667,0.333333333333333,1.14285714285714,0.1,1,0.285714285714286
2282,0.833333333333333,1,1.2,1,1,0.666666666666667
2289,0.444444444444444,0.125,0.444444444444444,2,0.375,1.4
2296,2,3.33333333333333,3.33333333333333,1.42857142857143,0.888888888888889,1
2303,5,0.375,0.5,0.1,3,4
2310,1.125,2,1.66666666666667,0.111111111111111,1.8,0.2
2317,1.6,1.66666666666667,0.9,0.571428571428571,0.166666666666667,1.25
2324,0.3,1.8,1,0.4,0.6,3
2331,0.6,1.42857142857143,1,0.5,9,1
2338,5,0.222222222222222,1,0.7,1.75,4.5
2345,1,7,0.444444444444444,9,1.6,1
2352,10,1,1.5,4.5,1,1
2359,2,9,2,0.833333333333333,0.333333333333333,0.285714285714286
2366,7,1.33333333333333,1.11111111111111,1.25,1.75,0.875
2373,3.5,2,2,0.25,1,0.888888888888889
2380,4,3,9,0.428571428571429,0.857142857142857,0.125
2387,0.5,0.5,3.33333333333333,1.11111111111111,1.75,4
2394,1.5,1.42857142857143,0.6,1,4,0.5
2401,0.857142857142857,0.875,1.75,7,1,3
2408,0.714285714285714,1,0.3,3.5,9,0.166666666666667
2415,2,0.666666666666667,1.25,6,0.285714285714286,0.666666666666667
2422,1.125,0.25,1,0.8,2,3.5
2429,0.142857142857143,4,0.8,1,0.333333333333333,1.16666666666667
2436,1.11111111111111,1,0.428571428571429,5,1.4,2
2443,1.66666666666667,2.5,0.3,0.666666666666667,0.142857142857143,0.111111111111111
2450,1,2.5,6,1.42857142857143,4.5,1
2457,2.66666666666667,0.4,0.2,0.428571428571429,0.125,0.888888888888889
2464,0.125,1.16666666666667,1.11111111111111,2,0.7,1
2471,1.5,0.428571428571429,0.625,0.5,0.777777777777778,0.4
2478,5,1.25,0.555555555555556,0.3,1.125,0.333333333333333
2485,3.5,0.166666666666667,0.6,0.666666666666667,1,1.5
2492,0.142857142857143,0.555555555555556,1.6,0.4,1.8,0.142857142857143
2499,3,2.25,0.4,1,2,1.8
2506,1,0.875,1.4,3.5,1.66666666666667,2.5
2513,3.5,1,1.14285714285714,10,0.5,3.33333333333333
2520,0.5,3,1,1,0.5,0.777777777777778
2527,0.857142857142857,2.5,1.66666666666667,1.66666666666667,1,0.222222222222222
2534,1.33333333333333,1,0.7,1,0.857142857142857,0.5
2541,0.5,2,10,1.25,0.5,1.25
2548,0.75,2.33333333333333,4,1.66666666666667,0.285714285714286,1
2555,9,2.5,0.875,2,0.888888888888889,1
2562,0.833333333333333,0.625,1,10,2.33333333333333,0.6
2569,2.5,0.5,4,5,0.5,1
2576,2.5,0.111111111111111,0.5,0.7,2,1.42857142857143
2583,0.777777777777778,0.875,5,0.5,0.5,0.625
2590,2.33333333333333,0.444444444444444,1,1.28571428571429,1.4,0.333333333333333
2597,2,0.5,2,0.1,1.33333333333333,0.75
2604,0.5,2.66666666666667,8,3,1,1.33333333333333
2611,0.5,1.66666666666667,0.714285714285714,10,0.142857142857143,0.571428571428571
2618,0.5,0.3,2.5,1,1,1.5
2625,0.222222222222222,1.11111111111111,0.2,0.4,5,0.6
2632,6,0.777777777777778,1.14285714285714,0.777777777777778,1,0.75
2639,9,0.666666666666667,5,0.5,0.222222222222222,1.75
2646,1,2,2.33333333333333,0.2,0.75,4
2653,1.33333333333333,1,0.75,0.111111111111111,0.1,1.2
2660,1.4,0.4,1.125,1.11111111111111,0.1,2
2667,1.5,0.333333333333333,1.6,0.5,1,0.428571428571429
2674,2,0.666666666666667,9,0.571428571428571,1,0.166666666666667
2681,2,0.111111111111111,2,2,0.375,2
2688,0.75,0.555555555555556,2,0.777777777777778,1.66666666666667,1.33333333333333
2695,1.33333333333333,1.8,3.33333333333333,1,0.5,0.444444444444444
2702,9,0.333333333333333,0.444444444444444,5,4.5,5
2709,0.5,0.5,0.2,3.33333333333333,2.66666666666667,0.6
2716,3.33333333333333,0.3,1,0.8,1.28571428571429,3
2723,1,0.444444444444444,0.571428571428571,0.25,0.166666666666667,1
2730,0.25,0.75,0.5,0.2,0.888888888888889,0.333333333333333
2737,1.42857142857143,2,0.75,1.4,1,0.428571428571429
2744,5,0.8,0.285714285714286,2,0.5,0.555555555555556
2751,1.33333333333333,1.33333333333333,0.666666666666667,1.25,3.33333333333333,1.33333333333333
2758,2.33333333333333,0.375,1,1,0.571428571428571,2.33333333333333
2765,0.285714285714286,1,0.5,0.9,2,1
2772,1.33333333333333,1.16666666666667,0.5,0.75,0.3,1.4
2779,2.25,0.2,5,8,0.625,0.333333333333333
2786,2.66666666666667,10,0.5,0.25,1.11111111111111,5
2793,1.14285714285714,5,1.2,0.111111111111111,5,1
2800,0.1,3,1.5,0.333333333333333,0.2,9
2807,0.375,0.8,1.66666666666667,0.875,0.5,2
2814,0.875,0.2,1.2,2,1.33333333333333,8
2821,0.5,0.4,0.875,1.6,0.857142857142857,0.4
2828,2,0.2,0.857142857142857,0.7,8,0.5
2835,0.375,1,1.6,4.5,0.5,0.2
2842,0.142857142857143,0.5,0.875,2,2,0.5
2849,1.125,2,3,0.75,2.5,0.333333333333333
2856,5,1.25,2,1.28571428571429,0.666666666666667,0.25
2863,3.5,1,0.888888888888889,1,0.3,0.1
2870,4,0.166666666666667,1,1.75,3,5
2877,2.66666666666667,0.333333333333333,2,1.42857142857143,1.5,0.6
2884,0.5,1,0.5,0.166666666666667,1.16666666666667,5
2891,4.5,0.5,1.125,1.25,1,0.333333333333333
2898,0.2,9,6,1.42857142857143,4.5,0.7
2905,1.16666666666667,0.571428571428571,2.25,0.6,1.16666666666667,0.555555555555556
2912,1,1.11111111111111,1,0.6,1.66666666666667,1
2919,5,0.9,0.3,0.4,0.714285714285714,0.1
2926,0.8,1.5,2.25,2.25,0.666666666666667,2.25
2933,0.333333333333333,2.33333333333333,1,9,0.428571428571429,3
2940,1,0.571428571428571,4.5,0.4,0.75,2.33333333333333
2947,8,0.333333333333333,1,1,0.222222222222222,2.5
2954,1.2,6,0.714285714285714,3,2.25,0.333333333333333
2961,0.222222222222222,0.3,6,1,0.5,1.5
2968,0.5,0.1,9,1.8,1.25,1
2975,0.8,0.666666666666667,0.222222222222222,5,1,3.33333333333333
2982,2.5,0.222222222222222,1.42857142857143,0.571428571428571,0.4,0.9
2989,0.5,0.75,0.4,0.5,3,1.33333333333333
2996,1.28571428571429,0.666666666666667,0.777777777777778,0.777777777777778,1,4
3003,0.2,0.375,2.66666666666667,0.714285714285714,2,2
3010,0.857142857142857,7,1.33333333333333,1.2,0.714285714285714,0.8
3017,1.25,8,0.5,2,1.2,0.222222222222222
3024,2.25,1.5,0.857142857142857,0.2,4,0.5
3031,0.5,0.444444444444444,0.25,0.222222222222222,5,0.125
3038,1.42857142857143,1,1,0.5,2,2
3045,10,4,0.75,0.5,1.5,0.444444444444444
3052,1.5,1,1,0.142857142857143,1.25,0.333333333333333
3059,0.444444444444444,1,1,1.4,0.7,0.333333333333333
3066,0.75,0.25,1.14285714285714,0.4,2.5,2
3073,0.888888888888889,2.25,8,0.625,1,1.25
3080,1.2,2.66666666666667,3.33333333333333,3.5,1.8,0.111111111111111
3087,0.111111111111111,0.2,0.1,0.555555555555556,0.444444444444444,2
3094,0.666666666666667,2.5,1,0.222222222222222,1.33333333333333,0.2
3101,0.666666666666667,1.25,0.111111111111111,1.4,0.375,1
3108,2.33333333333333,0.3,2.33333333333333,1.66666666666667,0.333333333333333,0.5
3115,0.6,1.11111111111111,1.28571428571429,0.3,3.5,2.33333333333333
3122,0.6,1.8,4,3.5,0.111111111111111,0.8
3129,3,2.33333333333333,2,0.6,0.5,1.33333333333333
3136,1.5,0.666666666666667,0.5,4.5,1.5,1.8
3143,0.333333333333333,0.8,0.625,3.33333333333333,0.285714285714286,0.25
3150,0.25,0.25,3.5,0.5,1.33333333333333,0.6
