"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
882,2.33333333333333,6,0.666666666666667,3,3,0.6
889,1.75,0.777777777777778,8,2,1.75,1.25
896,0.555555555555556,0.4,1,1.8,1.42857142857143,1.25
903,1.75,10,4.5,0.4,0.222222222222222,0.714285714285714
910,2,0.75,1,0.571428571428571,8,0.6
917,1.6,1.6,0.888888888888889,0.166666666666667,3.5,0.444444444444444
924,2.33333333333333,0.125,0.3,0.333333333333333,1,3
931,0.166666666666667,0.571428571428571,3.33333333333333,0.333333333333333,0.285714285714286,3
938,0.375,1.66666666666667,4.5,0.333333333333333,0.5,0.666666666666667
945,0.1,1,0.142857142857143,2,1,1.2
952,1.25,1.6,0.833333333333333,0.666666666666667,7,0.5
959,0.5,1.75,0.571428571428571,3.33333333333333,3.33333333333333,0.2
966,0.111111111111111,3.33333333333333,6,1.5,3,0.166666666666667
973,0.8,0.8,1.66666666666667,2,1.11111111111111,0.888888888888889
980,0.9,0.8,1.4,1.25,1.25,1.5
987,3,0.555555555555556,1.66666666666667,3.5,0.4,2.5
994,1,0.777777777777778,1,1,0.666666666666667,1
1001,1.25,1,0.6,1.66666666666667,0.666666666666667,2.33333333333333
1008,0.875,0.7,4.5,1,1,3
1015,0.333333333333333,0.5,0.333333333333333,1.42857142857143,0.5,6
1022,2,0.714285714285714,0.75,0.2,3.33333333333333,9
1029,1,0.75,1.2,2.66666666666667,4,1.14285714285714
1036,1.28571428571429,2.25,0.428571428571429,8,0.3,0.888888888888889
1043,0.75,0.125,1.28571428571429,0.444444444444444,0.571428571428571,0.222222222222222
1050,2,0.6,0.888888888888889,0.8,4.5,2.5
1057,0.714285714285714,0.25,1,0.2,0.25,2.25
1064,4.5,0.375,1.2,2.66666666666667,1,1
1071,1.25,2,2,1,0.142857142857143,0.125
1078,0.25,5,0.875,3,0.222222222222222,8
1085,0.625,0.75,2.66666666666667,0.833333333333333,0.555555555555556,0.833333333333333
1092,1.16666666666667,1,0.5,0.333333333333333,1,2.5
1099,0.375,1.25,0.666666666666667,2.5,0.875,1.16666666666667
1106,1.25,1,0.6,0.7,1.125,1
1113,1.4,1,1.5,1.33333333333333,1.16666666666667,1
1120,0.333333333333333,0.5,0.142857142857143,2.5,3.5,0.833333333333333
1127,1.25,2.5,9,0.444444444444444,8,1
1134,1.16666666666667,0.75,1.25,1.16666666666667,2.25,1.5
1141,0.714285714285714,0.5,3,1.66666666666667,1.5,0.333333333333333
1148,0.666666666666667,0.1,0.888888888888889,0.875,3.5,0.25
1155,0.2,0.142857142857143,2,1.25,1.25,0.7
1162,9,2.25,1.5,1,9,2
1169,9,0.857142857142857,2,0.6,10,2
1176,4,0.5,1.8,3,0.1,1
1183,0.2,1.33333333333333,0.666666666666667,4.5,4.5,3.5
1190,0.75,0.9,1,1.14285714285714,0.333333333333333,1.4
1197,1.5,0.333333333333333,0.4,1.5,1.28571428571429,1
1204,3,1,0.4,10,3.33333333333333,2.25
1211,0.4,0.333333333333333,5,0.125,0.333333333333333,0.833333333333333
1218,8,0.857142857142857,2.5,1.16666666666667,0.2,0.1
1225,2.33333333333333,1.6,0.333333333333333,0.666666666666667,0.125,2
1232,9,0.222222222222222,0.666666666666667,0.75,0.8,2.33333333333333
1239,2,0.25,0.375,1,1.16666666666667,0.666666666666667
1246,5,0.333333333333333,0.333333333333333,3,0.166666666666667,2
1253,2.25,1,1,0.8,0.8,1
1260,0.857142857142857,1.5,1,1.16666666666667,0.714285714285714,2.33333333333333
1267,2.66666666666667,0.166666666666667,1.4,0.777777777777778,0.428571428571429,0.333333333333333
1274,1.33333333333333,0.625,2,1.16666666666667,2.5,1
1281,0.714285714285714,0.333333333333333,0.857142857142857,1.4,1.33333333333333,0.8
1288,0.6,0.777777777777778,1,4,0.25,1.25
1295,3,1.16666666666667,1.5,0.111111111111111,0.777777777777778,0.1
1302,2.5,1,2.33333333333333,5,0.571428571428571,1.28571428571429
1309,1.6,1,0.142857142857143,4,1.25,0.25
1316,0.625,0.75,3.33333333333333,2,2.66666666666667,2.25
1323,0.333333333333333,0.111111111111111,3.33333333333333,0.5,6,0.142857142857143
1330,0.571428571428571,4.5,0.857142857142857,0.142857142857143,0.2,6
1337,1.25,1,0.4,1,0.111111111111111,9
1344,0.333333333333333,4,1.16666666666667,2,0.857142857142857,1
1351,1.11111111111111,1.25,0.4,1.33333333333333,1.5,8
1358,0.333333333333333,1.75,1.2,0.75,3,0.5
1365,2.5,0.5,1.5,1.25,0.2,1.8
1372,1.42857142857143,0.125,0.444444444444444,5,0.142857142857143,0.625
1379,0.2,4.5,5,0.888888888888889,1,2.5
1386,0.5,1.11111111111111,3.33333333333333,8,2.33333333333333,4
1393,0.714285714285714,4.5,1.4,1.5,1.33333333333333,0.625
1400,0.4,8,1.6,3.5,1.125,0.666666666666667
1407,0.2,0.5,0.3,0.666666666666667,0.375,0.333333333333333
1414,1,1,2,0.857142857142857,0.555555555555556,1.2
1421,1,0.5,0.9,0.6,2.5,7
1428,0.375,0.3,0.333333333333333,0.875,1.66666666666667,0.166666666666667
1435,9,0.111111111111111,0.333333333333333,1.42857142857143,1,0.888888888888889
1442,3,0.75,8,1.25,0.666666666666667,0.2
1449,0.714285714285714,1,2,3,1.5,0.222222222222222
1456,5,0.875,4,0.222222222222222,0.125,1.4
1463,1.28571428571429,0.444444444444444,0.555555555555556,1.33333333333333,0.625,1
1470,0.5,0.285714285714286,1.6,7,0.222222222222222,5
1477,1,3,0.4,1.5,0.1,0.333333333333333
1484,1.14285714285714,0.5,3.33333333333333,1,2.5,3
1491,0.285714285714286,2,3.33333333333333,1.8,1.16666666666667,1.42857142857143
1498,0.5,1.2,1.5,1.33333333333333,1.66666666666667,1.5
1505,0.1,1.25,2,3.33333333333333,0.6,1.28571428571429
1512,1.75,1.6,1,0.3,0.25,0.142857142857143
1519,3.5,0.2,0.142857142857143,0.2,0.142857142857143,0.3
1526,1.2,0.5,3.33333333333333,2.25,1.125,0.444444444444444
1533,0.142857142857143,1,1.5,3.5,0.5,1.42857142857143
1540,1.66666666666667,0.25,0.222222222222222,6,1.5,4
1547,2,1.66666666666667,1,0.333333333333333,0.555555555555556,0.166666666666667
1554,1.25,1.25,0.857142857142857,0.333333333333333,2.33333333333333,0.9
1561,0.5,0.8,1.6,4,3,1.66666666666667
1568,0.444444444444444,0.375,1,3,0.8,1
1575,1.5,1.33333333333333,0.285714285714286,0.75,2,1.16666666666667
1582,0.875,2,1.5,9,0.428571428571429,1
1589,9,1,3,0.75,0.2,1.33333333333333
1596,1,0.888888888888889,0.555555555555556,0.25,2,2.66666666666667
1603,1,0.4,1.2,7,0.2,0.75
1610,0.5,2.5,1.8,1.5,1.28571428571429,0.5
1617,3,2.25,3,1.5,1,0.428571428571429
1624,1.8,0.1,0.888888888888889,0.5,0.875,0.571428571428571
1631,9,0.5,4.5,0.6,3,0.857142857142857
1638,7,1.6,1,1,2.66666666666667,0.5
1645,2,0.833333333333333,0.4,0.8,0.333333333333333,1.2
1652,1.25,0.857142857142857,2,1,1,0.5
1659,3.5,1,1.2,1,0.4,6
1666,5,0.3,0.888888888888889,1.25,7,1.28571428571429
1673,0.75,0.5,0.9,0.6,0.9,1
1680,0.666666666666667,1,1.25,0.25,2,0.5
1687,6,4.5,0.5,0.2,2.5,5
1694,0.888888888888889,0.428571428571429,1.33333333333333,0.2,0.666666666666667,5
1701,1.125,1,1,2,1.14285714285714,1
1708,8,1.16666666666667,0.333333333333333,2.33333333333333,1,0.428571428571429
1715,0.5,4.5,4.5,1.25,2.5,2
1722,0.4,1.25,0.333333333333333,0.285714285714286,2,3
1729,0.75,0.857142857142857,2.33333333333333,0.666666666666667,0.2,1.2
1736,1.33333333333333,0.2,1.25,0.555555555555556,4.5,0.3
1743,1.33333333333333,2,0.875,1.33333333333333,0.571428571428571,3.5
1750,1.11111111111111,0.714285714285714,2,2,0.666666666666667,3
1757,4,1.66666666666667,0.375,2.5,0.9,0.333333333333333
1764,1.25,5,0.875,0.333333333333333,0.666666666666667,1
1771,0.4,0.75,1.28571428571429,1.16666666666667,0.666666666666667,1
1778,2.25,4.5,1.5,8,2.66666666666667,0.666666666666667
1785,8,0.222222222222222,2,1.5,1.33333333333333,1.11111111111111
1792,0.333333333333333,3,9,1.5,10,1
1799,1,2,1.16666666666667,2.5,3.33333333333333,1
1806,3,2,3,1.33333333333333,0.4,0.166666666666667
1813,0.625,3,1,5,0.444444444444444,0.75
1820,0.666666666666667,3.33333333333333,5,1.66666666666667,3,0.285714285714286
1827,4,1.16666666666667,3,0.2,0.666666666666667,0.285714285714286
1834,4,3,4,1.66666666666667,1,1
1841,3,2,3,1.14285714285714,0.1,2.33333333333333
1848,8,1.66666666666667,0.6,0.6,0.875,3
1855,0.833333333333333,2,0.666666666666667,0.666666666666667,0.8,0.666666666666667
1862,0.333333333333333,3,2,0.25,1.33333333333333,0.25
1869,0.7,1.66666666666667,1.6,1.5,1.5,0.5
1876,1,5,0.333333333333333,0.111111111111111,2,1.28571428571429
1883,0.5,0.428571428571429,1.25,1,1.2,3
1890,0.428571428571429,1.6,2,0.25,2,0.3
1897,1.16666666666667,1,4.5,1.28571428571429,0.222222222222222,0.125
1904,1,0.666666666666667,1.6,0.8,0.166666666666667,0.75
1911,0.8,0.3,0.8,1,3,2
1918,0.2,0.571428571428571,1.66666666666667,1.8,1,2
1925,0.333333333333333,0.888888888888889,0.571428571428571,0.625,0.428571428571429,0.333333333333333
1932,3.5,4,0.3,1.25,0.2,0.75
1939,0.8,4,2.66666666666667,1,7,6
1946,0.666666666666667,1.16666666666667,0.428571428571429,1.66666666666667,0.4,3
1953,1,0.666666666666667,1,1.4,0.444444444444444,7
1960,0.142857142857143,2,3,0.142857142857143,0.1,0.111111111111111
1967,0.333333333333333,0.5,2,1.5,0.666666666666667,0.333333333333333
1974,0.8,2,0.571428571428571,1.5,0.333333333333333,0.25
1981,1,3,1,1.33333333333333,1.66666666666667,1
1988,4,2,0.6,1,4.5,1
1995,2.5,3.33333333333333,6,1.2,2,1
2002,0.142857142857143,1.75,0.833333333333333,8,0.333333333333333,1
2009,1.5,1.4,1,1.66666666666667,0.142857142857143,2.66666666666667
2016,1.125,1.25,0.142857142857143,1.8,5,1
2023,0.571428571428571,1.66666666666667,0.8,1,0.7,0.75
2030,8,2.25,5,1.4,0.444444444444444,1
2037,0.333333333333333,1.66666666666667,0.888888888888889,0.111111111111111,1.125,1.6
2044,0.142857142857143,2,1.5,0.285714285714286,1.25,0.714285714285714
2051,9,1.75,2.25,1.16666666666667,1,0.666666666666667
2058,1,0.8,1.2,1.28571428571429,0.166666666666667,1.14285714285714
2065,1.28571428571429,1.125,0.888888888888889,1.25,0.857142857142857,0.375
2072,1.33333333333333,1,2.25,0.285714285714286,0.166666666666667,0.25
2079,1.66666666666667,0.285714285714286,0.4,2.25,1.33333333333333,1.42857142857143
2086,2.66666666666667,1.33333333333333,1.33333333333333,0.8,0.25,1.33333333333333
2093,0.285714285714286,3,0.2,1,1.11111111111111,2.5
2100,0.375,1.25,0.428571428571429,4,3,1.125
2107,0.25,1.11111111111111,1.5,0.75,1.5,0.222222222222222
2114,1.33333333333333,3,0.6,0.833333333333333,0.7,0.222222222222222
2121,1,0.8,10,1.2,1,1.125
2128,0.222222222222222,1.25,5,0.2,0.375,1
2135,1,0.25,0.875,0.333333333333333,7,2
2142,0.285714285714286,4.5,2.25,0.428571428571429,1,0.5
2149,1.4,1.14285714285714,0.375,6,0.25,2
2156,5,3.33333333333333,0.777777777777778,2,0.6,0.888888888888889
2163,2,0.166666666666667,1,0.875,1,1.2
2170,0.111111111111111,0.8,3.5,0.428571428571429,1.2,0.9
2177,2,2,0.166666666666667,2.5,0.9,1.25
2184,0.1,0.25,0.777777777777778,2,1.66666666666667,0.666666666666667
2191,2,0.666666666666667,1,0.5,1.5,1.25
2198,1.33333333333333,7,1.11111111111111,0.9,4,1.2
2205,0.714285714285714,0.714285714285714,1.66666666666667,2,0.5,0.2
2212,0.666666666666667,1,1,6,7,4
2219,1,0.25,1,0.25,1.14285714285714,0.5
2226,0.3,0.5,1,0.666666666666667,5,7
2233,1.25,0.625,1,0.875,4.5,2.5
2240,1.75,0.111111111111111,9,3,1.14285714285714,1
2247,1.6,0.8,4,1,2.5,0.777777777777778
2254,1,0.8,1.28571428571429,3,4,0.666666666666667
2261,1.6,2,1,3.33333333333333,1.2,3
2268,1.5,4.5,3,1.25,0.142857142857143,0.444444444444444
2275,1,1,0.166666666666667,0.833333333333333,1,0.75
2282,0.5,0.375,0.444444444444444,1.5,1,3
2289,0.333333333333333,0.333333333333333,6,0.428571428571429,2,2.5
2296,0.375,2,0.833333333333333,0.75,7,0.888888888888889
2303,0.777777777777778,0.3,0.5,1.5,1,6
2310,0.6,0.333333333333333,3.5,1.16666666666667,0.571428571428571,0.6
2317,9,6,1,2.5,0.7,3
2324,0.625,0.166666666666667,0.333333333333333,1.2,1,0.714285714285714
2331,3.33333333333333,0.2,0.875,10,1,0.3
2338,0.5,1,3,2,0.25,0.25
2345,0.666666666666667,0.7,0.4,1,0.2,1
2352,1,0.1,0.333333333333333,0.4,0.875,1.6
2359,2,1.16666666666667,0.6,0.857142857142857,0.125,3.5
2366,0.666666666666667,0.333333333333333,3,3.5,0.666666666666667,1.11111111111111
2373,0.25,0.333333333333333,2.5,5,2.5,4.5
2380,4.5,0.428571428571429,0.666666666666667,1.42857142857143,2.5,0.1
2387,0.875,1,3,1,0.6,1.25
2394,1.66666666666667,1,1.28571428571429,0.3,0.5,1.42857142857143
2401,1.5,0.666666666666667,1.4,0.5,0.571428571428571,0.8
2408,3,0.25,0.857142857142857,1.6,5,0.777777777777778
2415,0.7,0.7,0.166666666666667,0.5,0.166666666666667,1.14285714285714
2422,1.2,1.5,3,3.33333333333333,0.166666666666667,5
2429,0.75,0.1,0.7,1,0.571428571428571,2.66666666666667
2436,3.33333333333333,0.333333333333333,1.4,2,1.66666666666667,0.666666666666667
2443,1,5,4,0.5,1.28571428571429,1.75
2450,0.875,1.14285714285714,0.125,0.5,0.6,1.25
2457,0.7,1.14285714285714,2,4,0.625,0.857142857142857
2464,0.9,0.6,2.5,0.375,0.571428571428571,0.428571428571429
2471,9,0.666666666666667,1.5,1,0.285714285714286,1
2478,1,0.3,2.66666666666667,0.1,0.888888888888889,0.75
2485,0.166666666666667,2,7,2.25,1.33333333333333,0.5
2492,1.25,2.5,0.777777777777778,0.1,0.777777777777778,2.5
2499,1.125,0.8,0.857142857142857,1,6,2
2506,4,1.33333333333333,2,0.142857142857143,0.714285714285714,1.5
2513,0.1,0.2,3,0.4,1.5,0.333333333333333
2520,3,0.333333333333333,0.888888888888889,1,1.125,0.25
2527,1,0.857142857142857,1,0.875,0.5,5
2534,1.14285714285714,0.1,0.4,1,0.25,2
2541,1.8,0.666666666666667,1.2,2,1.5,0.111111111111111
2548,2,2,2.66666666666667,1,1,7
2555,1.14285714285714,0.428571428571429,1.2,1.11111111111111,1,0.5
2562,1.5,7,0.333333333333333,2.33333333333333,4,2.25
2569,0.888888888888889,0.285714285714286,0.4,2,4,0.5
2576,1,1.2,0.625,0.142857142857143,4.5,1.6
2583,0.25,0.5,0.4,1,0.571428571428571,1.14285714285714
2590,3.33333333333333,0.1,0.375,1,0.666666666666667,0.5
2597,4.5,1.11111111111111,0.3,1,0.857142857142857,9
2604,1.14285714285714,0.7,0.285714285714286,0.125,7,3.5
2611,0.666666666666667,0.666666666666667,1.75,1.5,0.375,1.25
2618,2,3.33333333333333,0.5,1,1.5,0.333333333333333
2625,2,2,0.333333333333333,0.75,0.75,0.5
2632,0.9,0.166666666666667,2,1,1,1.33333333333333
2639,0.714285714285714,0.375,0.4,2.66666666666667,1,0.166666666666667
2646,1,1.33333333333333,0.222222222222222,1.16666666666667,9,0.25
2653,0.2,0.2,0.7,8,0.428571428571429,0.9
2660,0.666666666666667,0.25,0.125,0.5,0.222222222222222,0.428571428571429
2667,0.8,1.33333333333333,2.5,0.333333333333333,1.125,4
2674,1,0.3,1.33333333333333,0.25,1.125,0.666666666666667
2681,1.125,3,4.5,0.222222222222222,0.833333333333333,2.5
2688,0.5,4,1,9,0.375,1
2695,1,2.33333333333333,0.9,0.75,0.666666666666667,1.5
2702,1.14285714285714,5,1.5,1.75,1,0.777777777777778
2709,0.1,1.33333333333333,1.8,0.5,1,0.2
2716,1.4,0.8,0.2,5,0.888888888888889,0.3
2723,1.66666666666667,1.33333333333333,1,1,4,1.25
2730,1.5,5,1,4,1.25,0.25
2737,5,1.42857142857143,0.2,0.428571428571429,0.555555555555556,0.2
2744,3.33333333333333,0.333333333333333,0.5,1,1.33333333333333,1.33333333333333
2751,1.66666666666667,1,1.16666666666667,2,2.66666666666667,1.42857142857143
2758,3,1.75,1,0.666666666666667,0.666666666666667,1.11111111111111
2765,1.2,1.5,2.5,6,1.125,2
2772,0.75,0.375,0.8,1.125,0.8,1.16666666666667
2779,6,1,0.571428571428571,2.5,0.666666666666667,1.5
2786,0.5,2,0.333333333333333,0.875,2,1.5
2793,1,2,1,1.28571428571429,0.8,0.75
2800,0.888888888888889,1.25,1.66666666666667,0.75,2,2.5
2807,0.5,1,0.7,1,3,0.6
2814,0.666666666666667,2,8,0.555555555555556,1,1.14285714285714
2821,0.833333333333333,1,0.75,1.33333333333333,0.285714285714286,0.7
2828,3.33333333333333,1,3,6,3.33333333333333,2.5
2835,1.8,0.666666666666667,0.222222222222222,1,1,0.4
2842,0.333333333333333,1.33333333333333,1,1,0.714285714285714,0.625
2849,2,0.7,4,1,1.16666666666667,0.428571428571429
2856,0.4,1,0.75,1.16666666666667,0.25,5
2863,1.33333333333333,0.285714285714286,1,2.25,0.166666666666667,0.666666666666667
2870,0.7,0.333333333333333,0.666666666666667,0.777777777777778,0.6,2.25
2877,0.25,2,1,0.4,2,0.4
2884,1.14285714285714,1.33333333333333,7,1,2.66666666666667,1
2891,0.5,1.8,2,2,3,2
2898,1,0.5,0.333333333333333,0.428571428571429,3.5,1.28571428571429
2905,0.5,1.66666666666667,1.2,2.33333333333333,0.4,1.66666666666667
2912,0.666666666666667,0.6,1,0.333333333333333,0.333333333333333,0.555555555555556
2919,0.75,8,4.5,0.625,1.5,0.8
2926,1.33333333333333,1.5,2.5,3,1,10
2933,2.5,0.666666666666667,2,0.5,10,0.166666666666667
2940,10,1,2,1.16666666666667,6,1.2
2947,0.875,0.5,0.8,9,1.5,1.66666666666667
2954,0.333333333333333,0.666666666666667,1.42857142857143,0.4,0.8,8
2961,3,0.888888888888889,2,0.666666666666667,2.5,2.33333333333333
2968,0.2,0.125,0.333333333333333,1.5,3,0.875
2975,0.6,0.666666666666667,0.666666666666667,0.444444444444444,3,0.5
2982,1.28571428571429,0.6,0.5,1,0.5,0.9
2989,0.7,1,1,1.66666666666667,2,2
2996,1.11111111111111,0.857142857142857,1.33333333333333,1.16666666666667,0.555555555555556,0.333333333333333
3003,2.5,3.33333333333333,5,1.33333333333333,0.571428571428571,4
3010,0.857142857142857,0.5,1,0.5,5,1
3017,1,1.5,0.375,0.555555555555556,0.428571428571429,0.571428571428571
3024,2,2.5,2,3,4,1
3031,0.111111111111111,0.125,0.375,1.14285714285714,0.75,0.75
3038,1.66666666666667,1,0.25,1.8,7,0.5
3045,1.33333333333333,1.66666666666667,1.6,0.875,1,0.5
3052,0.555555555555556,0.8,1,3,0.75,1.33333333333333
3059,3,0.333333333333333,3.33333333333333,0.9,0.111111111111111,1.28571428571429
3066,1.14285714285714,0.5,0.666666666666667,1.6,1.33333333333333,0.375
3073,0.333333333333333,0.555555555555556,0.666666666666667,2.5,0.222222222222222,0.571428571428571
3080,3,0.2,2,0.666666666666667,1,0.875
3087,3.5,1.28571428571429,3,2,2,0.25
3094,0.4,0.4,1.14285714285714,9,3,1.75
3101,1,2,3,0.6,0.7,0.666666666666667
3108,0.6,0.625,9,1.8,0.833333333333333,0.166666666666667
3115,0.428571428571429,0.8,0.25,10,4.5,0.5
3122,4.5,2,0.375,1,2,1
3129,1.16666666666667,0.5,0.142857142857143,0.333333333333333,0.6,1.66666666666667
3136,3.5,0.4,0.333333333333333,0.5,1.33333333333333,0.2
3143,1.66666666666667,1,1.125,3.33333333333333,4,0.25
3150,1.4,1.25,3.5,0.25,0.8,0.5
