"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
105,"ROI3",3,2,7,0.285714285714286
105,"ROI4",4,7,2,3.5
112,"Background1",0,9,8,1.125
112,"ROI5",0,5,3,1.66666666666667
112,"ROI1",1,10,2,5
112,"ROI2",2,6,6,1
112,"ROI3",3,2,2,1
112,"ROI4",4,7,1,7
119,"Background1",0,4,10,0.4
119,"ROI5",0,8,6,1.33333333333333
119,"ROI1",1,2,6,0.333333333333333
119,"ROI2",2,5,5,1
119,"ROI3",3,3,1,3
119,"ROI4",4,6,6,1
126,"Background1",0,2,5,0.4
126,"ROI5",0,8,6,1.33333333333333
126,"ROI1",1,7,10,0.7
126,"ROI2",2,3,5,0.6
126,"ROI3",3,6,3,2
126,"ROI4",4,1,6,0.166666666666667
133,"Background1",0,1,8,0.125
133,"ROI5",0,4,1,4
133,"ROI1",1,5,10,0.5
133,"ROI2",2,5,10,0.5
133,"ROI3",3,2,6,0.333333333333333
133,"ROI4",4,9,8,1.125
140,"Background1",0,7,2,3.5
140,"ROI5",0,8,1,8
140,"ROI1",1,9,4,2.25
140,"ROI2",2,6,10,0.6
140,"ROI3",3,7,9,0.777777777777778
140,"ROI4",4,3,5,0.6
147,"Background1",0,5,9,0.555555555555556
147,"ROI5",0,4,10,0.4
147,"ROI1",1,8,10,0.8
147,"ROI2",2,9,10,0.9
147,"ROI3",3,1,4,0.25
147,"ROI4",4,6,9,0.666666666666667
154,"Background1",0,2,4,0.5
154,"ROI5",0,1,7,0.142857142857143
154,"ROI1",1,9,1,9
154,"ROI2",2,9,2,4.5
154,"ROI3",3,10,2,5
154,"ROI4",4,1,7,0.142857142857143
161,"Background1",0,1,9,0.111111111111111
161,"ROI5",0,3,2,1.5
161,"ROI1",1,9,8,1.125
161,"ROI2",2,9,8,1.125
161,"ROI3",3,5,10,0.5
161,"ROI4",4,5,6,0.833333333333333
168,"Background1",0,10,3,3.33333333333333
168,"ROI5",0,10,1,10
168,"ROI1",1,3,4,0.75
168,"ROI2",2,10,2,5
168,"ROI3",3,6,2,3
168,"ROI4",4,4,10,0.4
175,"Background1",0,1,4,0.25
175,"ROI5",0,8,1,8
175,"ROI1",1,7,5,1.4
175,"ROI2",2,6,7,0.857142857142857
175,"ROI3",3,4,9,0.444444444444444
175,"ROI4",4,2,2,1
182,"Background1",0,3,4,0.75
182,"ROI5",0,1,4,0.25
182,"ROI1",1,1,7,0.142857142857143
182,"ROI2",2,5,6,0.833333333333333
182,"ROI3",3,7,5,1.4
182,"ROI4",4,6,10,0.6
189,"Background1",0,8,2,4
189,"ROI5",0,1,7,0.142857142857143
189,"ROI1",1,9,4,2.25
189,"ROI2",2,7,1,7
189,"ROI3",3,2,2,1
189,"ROI4",4,1,4,0.25
196,"Background1",0,7,8,0.875
196,"ROI5",0,7,10,0.7
196,"ROI1",1,9,2,4.5
196,"ROI2",2,7,1,7
196,"ROI3",3,4,5,0.8
196,"ROI4",4,5,4,1.25
203,"Background1",0,8,10,0.8
203,"ROI5",0,7,1,7
203,"ROI1",1,2,8,0.25
203,"ROI2",2,2,1,2
203,"ROI3",3,2,5,0.4
203,"ROI4",4,1,6,0.166666666666667
210,"Background1",0,9,9,1
210,"ROI5",0,7,4,1.75
210,"ROI1",1,3,1,3
210,"ROI2",2,1,1,1
210,"ROI3",3,9,4,2.25
210,"ROI4",4,7,9,0.777777777777778
217,"Background1",0,9,3,3
217,"ROI5",0,7,6,1.16666666666667
217,"ROI1",1,7,6,1.16666666666667
217,"ROI2",2,6,4,1.5
217,"ROI3",3,10,9,1.11111111111111
217,"ROI4",4,9,1,9
224,"Background1",0,10,4,2.5
224,"ROI5",0,5,7,0.714285714285714
224,"ROI1",1,1,8,0.125
224,"ROI2",2,8,3,2.66666666666667
224,"ROI3",3,9,6,1.5
224,"ROI4",4,1,10,0.1
231,"Background1",0,10,3,3.33333333333333
231,"ROI5",0,6,10,0.6
231,"ROI1",1,6,9,0.666666666666667
231,"ROI2",2,7,4,1.75
231,"ROI3",3,6,8,0.75
231,"ROI4",4,4,8,0.5
238,"Background1",0,6,10,0.6
238,"ROI5",0,2,2,1
238,"ROI1",1,5,10,0.5
238,"ROI2",2,6,5,1.2
238,"ROI3",3,7,1,7
238,"ROI4",4,1,6,0.166666666666667
245,"Background1",0,8,6,1.33333333333333
245,"ROI5",0,5,9,0.555555555555556
245,"ROI1",1,3,6,0.5
245,"ROI2",2,1,3,0.333333333333333
245,"ROI3",3,8,7,1.14285714285714
245,"ROI4",4,4,1,4
252,"Background1",0,6,10,0.6
252,"ROI5",0,2,8,0.25
252,"ROI1",1,10,4,2.5
252,"ROI2",2,3,5,0.6
252,"ROI3",3,3,9,0.333333333333333
252,"ROI4",4,3,6,0.5
259,"Background1",0,7,10,0.7
259,"ROI5",0,7,1,7
259,"ROI1",1,10,1,10
259,"ROI2",2,6,1,6
259,"ROI3",3,2,9,0.222222222222222
259,"ROI4",4,8,2,4
266,"Background1",0,3,5,0.6
266,"ROI5",0,3,7,0.428571428571429
266,"ROI1",1,2,8,0.25
266,"ROI2",2,8,5,1.6
266,"ROI3",3,7,9,0.777777777777778
266,"ROI4",4,3,6,0.5
273,"Background1",0,10,9,1.11111111111111
273,"ROI5",0,9,10,0.9
273,"ROI1",1,9,5,1.8
273,"ROI2",2,1,10,0.1
273,"ROI3",3,4,5,0.8
273,"ROI4",4,7,3,2.33333333333333
280,"Background1",0,2,5,0.4
280,"ROI5",0,3,6,0.5
280,"ROI1",1,3,9,0.333333333333333
280,"ROI2",2,1,3,0.333333333333333
280,"ROI3",3,7,7,1
280,"ROI4",4,8,4,2
287,"Background1",0,9,9,1
287,"ROI5",0,6,9,0.666666666666667
287,"ROI1",1,5,1,5
287,"ROI2",2,9,7,1.28571428571429
287,"ROI3",3,7,4,1.75
287,"ROI4",4,9,6,1.5
294,"Background1",0,5,3,1.66666666666667
294,"ROI5",0,4,2,2
294,"ROI1",1,4,4,1
294,"ROI2",2,9,5,1.8
294,"ROI3",3,6,1,6
294,"ROI4",4,10,2,5
301,"Background1",0,8,9,0.888888888888889
301,"ROI5",0,2,5,0.4
301,"ROI1",1,10,3,3.33333333333333
301,"ROI2",2,2,1,2
301,"ROI3",3,4,1,4
301,"ROI4",4,9,7,1.28571428571429
308,"Background1",0,4,7,0.571428571428571
308,"ROI5",0,3,10,0.3
308,"ROI1",1,7,10,0.7
308,"ROI2",2,7,2,3.5
308,"ROI3",3,10,1,10
308,"ROI4",4,8,7,1.14285714285714
315,"Background1",0,10,2,5
315,"ROI5",0,6,2,3
315,"ROI1",1,3,5,0.6
315,"ROI2",2,1,8,0.125
315,"ROI3",3,2,4,0.5
315,"ROI4",4,3,5,0.6
322,"Background1",0,6,6,1
322,"ROI5",0,7,1,7
322,"ROI1",1,2,2,1
322,"ROI2",2,10,4,2.5
322,"ROI3",3,6,4,1.5
322,"ROI4",4,5,5,1
329,"Background1",0,8,5,1.6
329,"ROI5",0,8,9,0.888888888888889
329,"ROI1",1,4,10,0.4
329,"ROI2",2,8,10,0.8
329,"ROI3",3,8,6,1.33333333333333
329,"ROI4",4,9,7,1.28571428571429
336,"Background1",0,5,3,1.66666666666667
336,"ROI5",0,6,2,3
336,"ROI1",1,3,1,3
336,"ROI2",2,10,2,5
336,"ROI3",3,2,9,0.222222222222222
336,"ROI4",4,6,5,1.2
343,"Background1",0,8,2,4
343,"ROI5",0,5,7,0.714285714285714
343,"ROI1",1,7,4,1.75
343,"ROI2",2,3,7,0.428571428571429
343,"ROI3",3,1,4,0.25
343,"ROI4",4,4,1,4
350,"Background1",0,1,5,0.2
350,"ROI5",0,8,2,4
350,"ROI1",1,10,5,2
350,"ROI2",2,9,10,0.9
350,"ROI3",3,4,5,0.8
350,"ROI4",4,4,5,0.8
357,"Background1",0,9,2,4.5
357,"ROI5",0,5,3,1.66666666666667
357,"ROI1",1,6,6,1
357,"ROI2",2,5,5,1
357,"ROI3",3,4,4,1
357,"ROI4",4,10,5,2
364,"Background1",0,6,1,6
364,"ROI5",0,8,5,1.6
364,"ROI1",1,2,2,1
364,"ROI2",2,8,3,2.66666666666667
364,"ROI3",3,10,4,2.5
364,"ROI4",4,5,3,1.66666666666667
371,"Background1",0,2,7,0.285714285714286
371,"ROI5",0,6,4,1.5
371,"ROI1",1,10,2,5
371,"ROI2",2,10,5,2
371,"ROI3",3,7,5,1.4
371,"ROI4",4,10,10,1
378,"Background1",0,4,3,1.33333333333333
378,"ROI5",0,10,9,1.11111111111111
378,"ROI1",1,2,8,0.25
378,"ROI2",2,3,2,1.5
378,"ROI3",3,7,4,1.75
378,"ROI4",4,8,6,1.33333333333333
385,"Background1",0,5,1,5
385,"ROI5",0,3,1,3
385,"ROI1",1,10,2,5
385,"ROI2",2,3,10,0.3
385,"ROI3",3,2,10,0.2
385,"ROI4",4,4,8,0.5
392,"Background1",0,1,7,0.142857142857143
392,"ROI5",0,7,4,1.75
392,"ROI1",1,1,8,0.125
392,"ROI2",2,7,5,1.4
392,"ROI3",3,1,3,0.333333333333333
392,"ROI4",4,2,4,0.5
399,"Background1",0,2,5,0.4
399,"ROI5",0,3,4,0.75
399,"ROI1",1,6,8,0.75
399,"ROI2",2,4,8,0.5
399,"ROI3",3,5,5,1
399,"ROI4",4,9,3,3
406,"Background1",0,1,3,0.333333333333333
406,"ROI5",0,4,8,0.5
406,"ROI1",1,5,5,1
406,"ROI2",2,7,9,0.777777777777778
406,"ROI3",3,3,7,0.428571428571429
406,"ROI4",4,4,5,0.8
413,"Background1",0,5,2,2.5
413,"ROI5",0,3,2,1.5
413,"ROI1",1,5,7,0.714285714285714
413,"ROI2",2,10,6,1.66666666666667
413,"ROI3",3,1,4,0.25
413,"ROI4",4,2,8,0.25
420,"Background1",0,4,7,0.571428571428571
420,"ROI5",0,10,6,1.66666666666667
420,"ROI1",1,10,1,10
420,"ROI2",2,7,10,0.7
420,"ROI3",3,9,6,1.5
420,"ROI4",4,5,8,0.625
427,"Background1",0,9,1,9
427,"ROI5",0,6,1,6
427,"ROI1",1,7,4,1.75
427,"ROI2",2,4,5,0.8
427,"ROI3",3,10,8,1.25
427,"ROI4",4,7,9,0.777777777777778
434,"Background1",0,5,6,0.833333333333333
434,"ROI5",0,8,3,2.66666666666667
434,"ROI1",1,8,4,2
434,"ROI2",2,9,4,2.25
434,"ROI3",3,10,5,2
434,"ROI4",4,3,7,0.428571428571429
441,"Background1",0,4,10,0.4
441,"ROI5",0,1,5,0.2
441,"ROI1",1,6,6,1
441,"ROI2",2,4,1,4
441,"ROI3",3,6,6,1
441,"ROI4",4,2,3,0.666666666666667
448,"Background1",0,6,7,0.857142857142857
448,"ROI5",0,8,10,0.8
448,"ROI1",1,7,3,2.33333333333333
448,"ROI2",2,2,10,0.2
448,"ROI3",3,3,1,3
448,"ROI4",4,5,8,0.625
455,"Background1",0,8,6,1.33333333333333
455,"ROI5",0,4,3,1.33333333333333
455,"ROI1",1,7,10,0.7
455,"ROI2",2,3,1,3
455,"ROI3",3,7,7,1
455,"ROI4",4,5,1,5
462,"Background1",0,7,4,1.75
462,"ROI5",0,2,9,0.222222222222222
462,"ROI1",1,5,7,0.714285714285714
462,"ROI2",2,5,5,1
462,"ROI3",3,2,5,0.4
462,"ROI4",4,4,8,0.5
469,"Background1",0,3,7,0.428571428571429
469,"ROI5",0,3,6,0.5
469,"ROI1",1,1,6,0.166666666666667
469,"ROI2",2,3,9,0.333333333333333
469,"ROI3",3,9,4,2.25
469,"ROI4",4,1,4,0.25
476,"Background1",0,8,4,2
476,"ROI5",0,5,10,0.5
476,"ROI1",1,3,3,1
476,"ROI2",2,7,2,3.5
476,"ROI3",3,7,8,0.875
476,"ROI4",4,4,2,2
483,"Background1",0,2,5,0.4
483,"ROI5",0,1,5,0.2
483,"ROI1",1,9,6,1.5
483,"ROI2",2,7,3,2.33333333333333
483,"ROI3",3,7,6,1.16666666666667
483,"ROI4",4,3,1,3
490,"Background1",0,6,10,0.6
490,"ROI5",0,2,10,0.2
490,"ROI1",1,4,5,0.8
490,"ROI2",2,5,5,1
490,"ROI3",3,9,5,1.8
490,"ROI4",4,7,1,7
497,"Background1",0,10,6,1.66666666666667
497,"ROI5",0,4,3,1.33333333333333
497,"ROI1",1,5,1,5
497,"ROI2",2,8,3,2.66666666666667
497,"ROI3",3,8,1,8
497,"ROI4",4,9,4,2.25
504,"Background1",0,5,9,0.555555555555556
504,"ROI5",0,10,4,2.5
504,"ROI1",1,7,8,0.875
504,"ROI2",2,10,6,1.66666666666667
504,"ROI3",3,5,8,0.625
504,"ROI4",4,3,5,0.6
511,"Background1",0,5,10,0.5
511,"ROI5",0,7,3,2.33333333333333
511,"ROI1",1,7,6,1.16666666666667
511,"ROI2",2,6,5,1.2
511,"ROI3",3,2,3,0.666666666666667
511,"ROI4",4,4,6,0.666666666666667
518,"Background1",0,10,8,1.25
518,"ROI5",0,4,9,0.444444444444444
518,"ROI1",1,5,1,5
518,"ROI2",2,5,10,0.5
518,"ROI3",3,3,1,3
518,"ROI4",4,3,1,3
525,"Background1",0,10,4,2.5
525,"ROI5",0,7,8,0.875
525,"ROI1",1,2,8,0.25
525,"ROI2",2,6,10,0.6
525,"ROI3",3,3,4,0.75
525,"ROI4",4,6,4,1.5
532,"Background1",0,3,2,1.5
532,"ROI5",0,1,5,0.2
532,"ROI1",1,10,3,3.33333333333333
532,"ROI2",2,6,7,0.857142857142857
532,"ROI3",3,8,5,1.6
532,"ROI4",4,7,8,0.875
539,"Background1",0,2,7,0.285714285714286
539,"ROI5",0,4,6,0.666666666666667
539,"ROI1",1,7,7,1
539,"ROI2",2,6,7,0.857142857142857
539,"ROI3",3,6,1,6
539,"ROI4",4,6,9,0.666666666666667
546,"Background1",0,9,2,4.5
546,"ROI5",0,8,1,8
546,"ROI1",1,1,4,0.25
546,"ROI2",2,1,6,0.166666666666667
546,"ROI3",3,6,7,0.857142857142857
546,"ROI4",4,5,4,1.25
553,"Background1",0,5,10,0.5
553,"ROI5",0,9,5,1.8
553,"ROI1",1,6,2,3
553,"ROI2",2,2,6,0.333333333333333
553,"ROI3",3,4,3,1.33333333333333
553,"ROI4",4,3,5,0.6
560,"Background1",0,5,4,1.25
560,"ROI5",0,9,9,1
560,"ROI1",1,6,3,2
560,"ROI2",2,5,5,1
560,"ROI3",3,9,9,1
560,"ROI4",4,6,8,0.75
567,"Background1",0,2,4,0.5
567,"ROI5",0,9,1,9
567,"ROI1",1,1,8,0.125
567,"ROI2",2,5,4,1.25
567,"ROI3",3,9,10,0.9
567,"ROI4",4,1,3,0.333333333333333
574,"Background1",0,9,8,1.125
574,"ROI5",0,7,9,0.777777777777778
574,"ROI1",1,7,9,0.777777777777778
574,"ROI2",2,5,1,5
574,"ROI3",3,5,2,2.5
574,"ROI4",4,8,9,0.888888888888889
581,"Background1",0,8,6,1.33333333333333
581,"ROI5",0,5,10,0.5
581,"ROI1",1,9,2,4.5
581,"ROI2",2,1,4,0.25
581,"ROI3",3,4,7,0.571428571428571
581,"ROI4",4,7,10,0.7
588,"Background1",0,4,6,0.666666666666667
588,"ROI5",0,3,1,3
588,"ROI1",1,7,1,7
588,"ROI2",2,2,9,0.222222222222222
588,"ROI3",3,5,9,0.555555555555556
588,"ROI4",4,10,1,10
595,"Background1",0,2,2,1
595,"ROI5",0,4,5,0.8
595,"ROI1",1,3,8,0.375
595,"ROI2",2,7,4,1.75
595,"ROI3",3,4,10,0.4
595,"ROI4",4,2,4,0.5
602,"Background1",0,7,2,3.5
602,"ROI5",0,4,5,0.8
602,"ROI1",1,1,1,1
602,"ROI2",2,2,9,0.222222222222222
602,"ROI3",3,7,2,3.5
602,"ROI4",4,9,1,9
609,"Background1",0,8,9,0.888888888888889
609,"ROI5",0,8,4,2
609,"ROI1",1,4,9,0.444444444444444
609,"ROI2",2,9,7,1.28571428571429
609,"ROI3",3,10,4,2.5
609,"ROI4",4,6,10,0.6
616,"Background1",0,1,1,1
616,"ROI5",0,5,6,0.833333333333333
616,"ROI1",1,4,2,2
616,"ROI2",2,6,2,3
616,"ROI3",3,7,4,1.75
616,"ROI4",4,9,4,2.25
623,"Background1",0,10,4,2.5
623,"ROI5",0,7,3,2.33333333333333
623,"ROI1",1,3,4,0.75
623,"ROI2",2,10,9,1.11111111111111
623,"ROI3",3,3,6,0.5
623,"ROI4",4,8,3,2.66666666666667
630,"Background1",0,1,2,0.5
630,"ROI5",0,4,3,1.33333333333333
630,"ROI1",1,1,2,0.5
630,"ROI2",2,2,9,0.222222222222222
630,"ROI3",3,1,3,0.333333333333333
630,"ROI4",4,6,1,6
637,"Background1",0,7,6,1.16666666666667
637,"ROI5",0,5,1,5
637,"ROI1",1,4,4,1
637,"ROI2",2,4,2,2
637,"ROI3",3,5,4,1.25
637,"ROI4",4,3,7,0.428571428571429
644,"Background1",0,10,3,3.33333333333333
644,"ROI5",0,4,7,0.571428571428571
644,"ROI1",1,1,2,0.5
644,"ROI2",2,2,3,0.666666666666667
644,"ROI3",3,7,9,0.777777777777778
644,"ROI4",4,7,7,1
651,"Background1",0,4,10,0.4
651,"ROI5",0,5,3,1.66666666666667
651,"ROI1",1,8,10,0.8
651,"ROI2",2,9,4,2.25
651,"ROI3",3,2,5,0.4
651,"ROI4",4,6,3,2
658,"Background1",0,10,7,1.42857142857143
658,"ROI5",0,4,5,0.8
658,"ROI1",1,7,6,1.16666666666667
658,"ROI2",2,7,8,0.875
658,"ROI3",3,7,3,2.33333333333333
658,"ROI4",4,10,5,2
665,"Background1",0,7,5,1.4
665,"ROI5",0,10,9,1.11111111111111
665,"ROI1",1,8,7,1.14285714285714
665,"ROI2",2,9,10,0.9
665,"ROI3",3,3,10,0.3
665,"ROI4",4,6,8,0.75
672,"Background1",0,9,10,0.9
672,"ROI5",0,9,3,3
672,"ROI1",1,7,7,1
672,"ROI2",2,6,2,3
672,"ROI3",3,5,10,0.5
672,"ROI4",4,3,10,0.3
679,"Background1",0,1,7,0.142857142857143
679,"ROI5",0,6,9,0.666666666666667
679,"ROI1",1,2,8,0.25
679,"ROI2",2,3,1,3
679,"ROI3",3,8,9,0.888888888888889
679,"ROI4",4,7,7,1
686,"Background1",0,6,1,6
686,"ROI5",0,5,1,5
686,"ROI1",1,1,8,0.125
686,"ROI2",2,3,4,0.75
686,"ROI3",3,9,3,3
686,"ROI4",4,10,8,1.25
693,"Background1",0,1,1,1
693,"ROI5",0,6,9,0.666666666666667
693,"ROI1",1,10,10,1
693,"ROI2",2,4,3,1.33333333333333
693,"ROI3",3,10,2,5
693,"ROI4",4,2,6,0.333333333333333
700,"Background1",0,4,7,0.571428571428571
700,"ROI5",0,7,2,3.5
700,"ROI1",1,10,3,3.33333333333333
700,"ROI2",2,10,4,2.5
700,"ROI3",3,3,9,0.333333333333333
700,"ROI4",4,9,6,1.5
707,"Background1",0,2,7,0.285714285714286
707,"ROI5",0,10,2,5
707,"ROI1",1,4,1,4
707,"ROI2",2,10,8,1.25
707,"ROI3",3,3,8,0.375
707,"ROI4",4,9,4,2.25
714,"Background1",0,6,4,1.5
714,"ROI5",0,1,10,0.1
714,"ROI1",1,8,5,1.6
714,"ROI2",2,7,3,2.33333333333333
714,"ROI3",3,7,5,1.4
714,"ROI4",4,7,4,1.75
721,"Background1",0,4,10,0.4
721,"ROI5",0,2,6,0.333333333333333
721,"ROI1",1,3,1,3
721,"ROI2",2,3,3,1
721,"ROI3",3,10,1,10
721,"ROI4",4,8,10,0.8
728,"Background1",0,3,8,0.375
728,"ROI5",0,8,2,4
728,"ROI1",1,6,2,3
728,"ROI2",2,6,8,0.75
728,"ROI3",3,1,6,0.166666666666667
728,"ROI4",4,9,3,3
735,"Background1",0,8,7,1.14285714285714
735,"ROI5",0,2,7,0.285714285714286
735,"ROI1",1,4,6,0.666666666666667
735,"ROI2",2,3,5,0.6
735,"ROI3",3,2,3,0.666666666666667
735,"ROI4",4,3,6,0.5
742,"Background1",0,1,2,0.5
742,"ROI5",0,1,6,0.166666666666667
742,"ROI1",1,4,7,0.571428571428571
742,"ROI2",2,2,8,0.25
742,"ROI3",3,7,4,1.75
742,"ROI4",4,1,5,0.2
749,"Background1",0,9,3,3
749,"ROI5",0,8,2,4
749,"ROI1",1,1,8,0.125
749,"ROI2",2,2,10,0.2
749,"ROI3",3,9,5,1.8
749,"ROI4",4,1,6,0.166666666666667
756,"Background1",0,9,10,0.9
756,"ROI5",0,8,8,1
756,"ROI1",1,9,2,4.5
756,"ROI2",2,1,4,0.25
756,"ROI3",3,7,8,0.875
756,"ROI4",4,5,2,2.5
763,"Background1",0,5,1,5
763,"ROI5",0,3,6,0.5
763,"ROI1",1,10,4,2.5
763,"ROI2",2,5,7,0.714285714285714
763,"ROI3",3,10,4,2.5
763,"ROI4",4,8,2,4
770,"Background1",0,1,3,0.333333333333333
770,"ROI5",0,4,10,0.4
770,"ROI1",1,4,4,1
770,"ROI2",2,1,6,0.166666666666667
770,"ROI3",3,6,7,0.857142857142857
770,"ROI4",4,5,5,1
777,"Background1",0,7,5,1.4
777,"ROI5",0,6,8,0.75
777,"ROI1",1,1,4,0.25
777,"ROI2",2,8,10,0.8
777,"ROI3",3,5,7,0.714285714285714
777,"ROI4",4,7,2,3.5
784,"Background1",0,1,1,1
784,"ROI5",0,2,3,0.666666666666667
784,"ROI1",1,9,5,1.8
784,"ROI2",2,10,2,5
784,"ROI3",3,7,5,1.4
784,"ROI4",4,9,5,1.8
791,"Background1",0,2,5,0.4
791,"ROI5",0,5,8,0.625
791,"ROI1",1,3,5,0.6
791,"ROI2",2,8,9,0.888888888888889
791,"ROI3",3,3,10,0.3
791,"ROI4",4,3,8,0.375
798,"Background1",0,6,3,2
798,"ROI5",0,3,3,1
798,"ROI1",1,2,3,0.666666666666667
798,"ROI2",2,10,1,10
798,"ROI3",3,8,9,0.888888888888889
798,"ROI4",4,2,6,0.333333333333333
805,"Background1",0,1,1,1
805,"ROI5",0,2,10,0.2
805,"ROI1",1,9,9,1
805,"ROI2",2,7,10,0.7
805,"ROI3",3,7,4,1.75
805,"ROI4",4,7,4,1.75
812,"Background1",0,6,1,6
812,"ROI5",0,8,4,2
812,"ROI1",1,9,7,1.28571428571429
812,"ROI2",2,10,8,1.25
812,"ROI3",3,1,1,1
812,"ROI4",4,4,6,0.666666666666667
819,"Background1",0,9,1,9
819,"ROI5",0,6,6,1
819,"ROI1",1,8,4,2
819,"ROI2",2,2,8,0.25
819,"ROI3",3,2,3,0.666666666666667
819,"ROI4",4,7,8,0.875
826,"Background1",0,2,8,0.25
826,"ROI5",0,7,6,1.16666666666667
826,"ROI1",1,7,5,1.4
826,"ROI2",2,6,5,1.2
826,"ROI3",3,2,6,0.333333333333333
826,"ROI4",4,9,4,2.25
833,"Background1",0,1,5,0.2
833,"ROI5",0,1,7,0.142857142857143
833,"ROI1",1,5,8,0.625
833,"ROI2",2,2,1,2
833,"ROI3",3,10,2,5
833,"ROI4",4,10,1,10
840,"Background1",0,10,1,10
840,"ROI5",0,7,6,1.16666666666667
840,"ROI1",1,9,6,1.5
840,"ROI2",2,3,1,3
840,"ROI3",3,4,4,1
840,"ROI4",4,5,7,0.714285714285714
847,"Background1",0,6,2,3
847,"ROI5",0,9,3,3
847,"ROI1",1,8,2,4
847,"ROI2",2,4,6,0.666666666666667
847,"ROI3",3,10,2,5
847,"ROI4",4,4,10,0.4
854,"Background1",0,1,10,0.1
854,"ROI5",0,6,2,3
854,"ROI1",1,6,6,1
854,"ROI2",2,3,10,0.3
854,"ROI3",3,2,5,0.4
854,"ROI4",4,9,1,9
861,"Background1",0,4,3,1.33333333333333
861,"ROI5",0,1,3,0.333333333333333
861,"ROI1",1,2,4,0.5
861,"ROI2",2,2,4,0.5
861,"ROI3",3,8,8,1
861,"ROI4",4,1,4,0.25
868,"Background1",0,8,5,1.6
868,"ROI5",0,10,9,1.11111111111111
868,"ROI1",1,7,7,1
868,"ROI2",2,10,2,5
868,"ROI3",3,8,9,0.888888888888889
868,"ROI4",4,7,7,1
875,"Background1",0,7,7,1
875,"ROI5",0,5,1,5
875,"ROI1",1,2,8,0.25
875,"ROI2",2,1,10,0.1
875,"ROI3",3,8,5,1.6
875,"ROI4",4,7,1,7
