"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
245,"ROI1",1,3,7,0.428571428571429
245,"ROI2",2,6,10,0.6
245,"ROI3",3,2,8,0.25
245,"ROI4",4,4,2,2
245,"ROI5",5,3,3,1
252,"Background1",0,6,6,1
252,"ROI1",1,6,6,1
252,"ROI2",2,6,2,3
252,"ROI3",3,3,6,0.5
252,"ROI4",4,2,2,1
252,"ROI5",5,10,10,1
259,"Background1",0,5,3,1.66666666666667
259,"ROI1",1,10,7,1.42857142857143
259,"ROI2",2,4,3,1.33333333333333
259,"ROI3",3,9,6,1.5
259,"ROI4",4,6,6,1
259,"ROI5",5,3,3,1
266,"Background1",0,5,7,0.714285714285714
266,"ROI1",1,5,2,2.5
266,"ROI2",2,3,7,0.428571428571429
266,"ROI3",3,1,10,0.1
266,"ROI4",4,6,6,1
266,"ROI5",5,2,8,0.25
273,"Background1",0,8,7,1.14285714285714
273,"ROI1",1,6,8,0.75
273,"ROI2",2,4,5,0.8
273,"ROI3",3,8,4,2
273,"ROI4",4,6,10,0.6
273,"ROI5",5,6,10,0.6
280,"Background1",0,9,2,4.5
280,"ROI1",1,2,5,0.4
280,"ROI2",2,4,7,0.571428571428571
280,"ROI3",3,7,8,0.875
280,"ROI4",4,8,1,8
280,"ROI5",5,4,7,0.571428571428571
287,"Background1",0,9,1,9
287,"ROI1",1,6,7,0.857142857142857
287,"ROI2",2,5,7,0.714285714285714
287,"ROI3",3,5,6,0.833333333333333
287,"ROI4",4,5,2,2.5
287,"ROI5",5,6,10,0.6
294,"Background1",0,6,8,0.75
294,"ROI1",1,1,4,0.25
294,"ROI2",2,5,8,0.625
294,"ROI3",3,1,2,0.5
294,"ROI4",4,6,7,0.857142857142857
294,"ROI5",5,2,3,0.666666666666667
301,"Background1",0,1,4,0.25
301,"ROI1",1,4,5,0.8
301,"ROI2",2,9,10,0.9
301,"ROI3",3,3,5,0.6
301,"ROI4",4,8,3,2.66666666666667
301,"ROI5",5,8,5,1.6
308,"Background1",0,2,3,0.666666666666667
308,"ROI1",1,10,4,2.5
308,"ROI2",2,10,4,2.5
308,"ROI3",3,5,5,1
308,"ROI4",4,10,7,1.42857142857143
308,"ROI5",5,10,5,2
315,"Background1",0,3,8,0.375
315,"ROI1",1,7,7,1
315,"ROI2",2,10,9,1.11111111111111
315,"ROI3",3,4,7,0.571428571428571
315,"ROI4",4,2,6,0.333333333333333
315,"ROI5",5,9,3,3
322,"Background1",0,9,4,2.25
322,"ROI1",1,7,8,0.875
322,"ROI2",2,4,8,0.5
322,"ROI3",3,1,7,0.142857142857143
322,"ROI4",4,7,8,0.875
322,"ROI5",5,5,10,0.5
329,"Background1",0,3,3,1
329,"ROI1",1,10,2,5
329,"ROI2",2,7,1,7
329,"ROI3",3,8,5,1.6
329,"ROI4",4,9,10,0.9
329,"ROI5",5,6,6,1
336,"Background1",0,2,5,0.4
336,"ROI1",1,9,8,1.125
336,"ROI2",2,8,4,2
336,"ROI3",3,8,8,1
336,"ROI4",4,5,7,0.714285714285714
336,"ROI5",5,6,8,0.75
343,"Background1",0,8,10,0.8
343,"ROI1",1,5,10,0.5
343,"ROI2",2,3,3,1
343,"ROI3",3,3,10,0.3
343,"ROI4",4,6,6,1
343,"ROI5",5,1,4,0.25
350,"Background1",0,7,9,0.777777777777778
350,"ROI1",1,2,10,0.2
350,"ROI2",2,3,6,0.5
350,"ROI3",3,7,7,1
350,"ROI4",4,2,9,0.222222222222222
350,"ROI5",5,6,8,0.75
357,"Background1",0,8,7,1.14285714285714
357,"ROI1",1,4,8,0.5
357,"ROI2",2,1,3,0.333333333333333
357,"ROI3",3,8,2,4
357,"ROI4",4,10,2,5
357,"ROI5",5,3,5,0.6
364,"Background1",0,10,1,10
364,"ROI1",1,8,9,0.888888888888889
364,"ROI2",2,10,4,2.5
364,"ROI3",3,5,6,0.833333333333333
364,"ROI4",4,5,6,0.833333333333333
364,"ROI5",5,1,10,0.1
371,"Background1",0,3,3,1
371,"ROI1",1,4,10,0.4
371,"ROI2",2,6,1,6
371,"ROI3",3,9,10,0.9
371,"ROI4",4,9,6,1.5
371,"ROI5",5,8,2,4
378,"Background1",0,3,5,0.6
378,"ROI1",1,7,3,2.33333333333333
378,"ROI2",2,7,7,1
378,"ROI3",3,9,10,0.9
378,"ROI4",4,8,8,1
378,"ROI5",5,1,5,0.2
385,"Background1",0,7,7,1
385,"ROI1",1,5,10,0.5
385,"ROI2",2,7,3,2.33333333333333
385,"ROI3",3,2,1,2
385,"ROI4",4,7,2,3.5
385,"ROI5",5,4,1,4
392,"Background1",0,6,4,1.5
392,"ROI1",1,10,3,3.33333333333333
392,"ROI2",2,8,8,1
392,"ROI3",3,5,4,1.25
392,"ROI4",4,3,5,0.6
392,"ROI5",5,1,1,1
399,"Background1",0,9,5,1.8
399,"ROI1",1,4,5,0.8
399,"ROI2",2,4,10,0.4
399,"ROI3",3,5,2,2.5
399,"ROI4",4,10,7,1.42857142857143
399,"ROI5",5,3,7,0.428571428571429
406,"Background1",0,5,10,0.5
406,"ROI1",1,1,6,0.166666666666667
406,"ROI2",2,7,5,1.4
406,"ROI3",3,8,10,0.8
406,"ROI4",4,1,9,0.111111111111111
406,"ROI5",5,1,7,0.142857142857143
413,"Background1",0,1,5,0.2
413,"ROI1",1,6,3,2
413,"ROI2",2,7,2,3.5
413,"ROI3",3,10,5,2
413,"ROI4",4,4,8,0.5
413,"ROI5",5,1,3,0.333333333333333
420,"Background1",0,3,9,0.333333333333333
420,"ROI1",1,6,9,0.666666666666667
420,"ROI2",2,10,2,5
420,"ROI3",3,1,7,0.142857142857143
420,"ROI4",4,3,2,1.5
420,"ROI5",5,9,2,4.5
427,"Background1",0,2,4,0.5
427,"ROI1",1,2,4,0.5
427,"ROI2",2,4,3,1.33333333333333
427,"ROI3",3,8,10,0.8
427,"ROI4",4,7,5,1.4
427,"ROI5",5,1,6,0.166666666666667
434,"Background1",0,1,4,0.25
434,"ROI1",1,7,10,0.7
434,"ROI2",2,4,7,0.571428571428571
434,"ROI3",3,1,2,0.5
434,"ROI4",4,8,9,0.888888888888889
434,"ROI5",5,3,7,0.428571428571429
441,"Background1",0,6,10,0.6
441,"ROI1",1,6,9,0.666666666666667
441,"ROI2",2,9,3,3
441,"ROI3",3,1,7,0.142857142857143
441,"ROI4",4,9,3,3
441,"ROI5",5,4,6,0.666666666666667
448,"Background1",0,5,5,1
448,"ROI1",1,10,3,3.33333333333333
448,"ROI2",2,6,3,2
448,"ROI3",3,9,1,9
448,"ROI4",4,4,2,2
448,"ROI5",5,10,4,2.5
455,"Background1",0,6,9,0.666666666666667
455,"ROI1",1,8,2,4
455,"ROI2",2,10,10,1
455,"ROI3",3,1,7,0.142857142857143
455,"ROI4",4,3,1,3
455,"ROI5",5,5,6,0.833333333333333
462,"Background1",0,9,1,9
462,"ROI1",1,9,2,4.5
462,"ROI2",2,9,3,3
462,"ROI3",3,6,6,1
462,"ROI4",4,7,3,2.33333333333333
462,"ROI5",5,9,5,1.8
469,"Background1",0,10,9,1.11111111111111
469,"ROI1",1,10,10,1
469,"ROI2",2,10,8,1.25
469,"ROI3",3,5,1,5
469,"ROI4",4,1,9,0.111111111111111
469,"ROI5",5,2,4,0.5
476,"Background1",0,5,2,2.5
476,"ROI1",1,10,5,2
476,"ROI2",2,4,1,4
476,"ROI3",3,7,2,3.5
476,"ROI4",4,2,1,2
476,"ROI5",5,6,3,2
483,"Background1",0,9,4,2.25
483,"ROI1",1,4,1,4
483,"ROI2",2,4,8,0.5
483,"ROI3",3,7,5,1.4
483,"ROI4",4,7,3,2.33333333333333
483,"ROI5",5,8,7,1.14285714285714
490,"Background1",0,9,10,0.9
490,"ROI1",1,10,10,1
490,"ROI2",2,2,10,0.2
490,"ROI3",3,7,5,1.4
490,"ROI4",4,6,3,2
490,"ROI5",5,5,9,0.555555555555556
497,"Background1",0,4,7,0.571428571428571
497,"ROI1",1,4,1,4
497,"ROI2",2,9,3,3
497,"ROI3",3,2,4,0.5
497,"ROI4",4,9,5,1.8
497,"ROI5",5,5,2,2.5
504,"Background1",0,5,6,0.833333333333333
504,"ROI1",1,8,10,0.8
504,"ROI2",2,9,7,1.28571428571429
504,"ROI3",3,4,3,1.33333333333333
504,"ROI4",4,5,3,1.66666666666667
504,"ROI5",5,2,7,0.285714285714286
511,"Background1",0,2,6,0.333333333333333
511,"ROI1",1,7,5,1.4
511,"ROI2",2,8,10,0.8
511,"ROI3",3,4,4,1
511,"ROI4",4,5,7,0.714285714285714
511,"ROI5",5,6,3,2
518,"Background1",0,2,5,0.4
518,"ROI1",1,9,8,1.125
518,"ROI2",2,8,5,1.6
518,"ROI3",3,7,8,0.875
518,"ROI4",4,7,8,0.875
518,"ROI5",5,10,5,2
525,"Background1",0,3,2,1.5
525,"ROI1",1,4,5,0.8
525,"ROI2",2,4,2,2
525,"ROI3",3,9,5,1.8
525,"ROI4",4,9,10,0.9
525,"ROI5",5,6,8,0.75
532,"Background1",0,4,7,0.571428571428571
532,"ROI1",1,2,8,0.25
532,"ROI2",2,9,2,4.5
532,"ROI3",3,3,7,0.428571428571429
532,"ROI4",4,3,1,3
532,"ROI5",5,2,5,0.4
539,"Background1",0,9,7,1.28571428571429
539,"ROI1",1,3,4,0.75
539,"ROI2",2,2,5,0.4
539,"ROI3",3,8,8,1
539,"ROI4",4,8,7,1.14285714285714
539,"ROI5",5,4,2,2
546,"Background1",0,5,6,0.833333333333333
546,"ROI1",1,5,3,1.66666666666667
546,"ROI2",2,3,5,0.6
546,"ROI3",3,3,7,0.428571428571429
546,"ROI4",4,9,6,1.5
546,"ROI5",5,8,1,8
553,"Background1",0,2,8,0.25
553,"ROI1",1,9,2,4.5
553,"ROI2",2,10,6,1.66666666666667
553,"ROI3",3,5,1,5
553,"ROI4",4,8,3,2.66666666666667
553,"ROI5",5,7,7,1
560,"Background1",0,5,6,0.833333333333333
560,"ROI1",1,5,3,1.66666666666667
560,"ROI2",2,10,3,3.33333333333333
560,"ROI3",3,7,5,1.4
560,"ROI4",4,6,1,6
560,"ROI5",5,1,1,1
567,"Background1",0,6,10,0.6
567,"ROI1",1,7,8,0.875
567,"ROI2",2,4,9,0.444444444444444
567,"ROI3",3,1,9,0.111111111111111
567,"ROI4",4,1,9,0.111111111111111
567,"ROI5",5,5,8,0.625
574,"Background1",0,9,7,1.28571428571429
574,"ROI1",1,5,3,1.66666666666667
574,"ROI2",2,5,5,1
574,"ROI3",3,3,10,0.3
574,"ROI4",4,2,2,1
574,"ROI5",5,9,5,1.8
581,"Background1",0,1,8,0.125
581,"ROI1",1,6,6,1
581,"ROI2",2,5,5,1
581,"ROI3",3,10,1,10
581,"ROI4",4,9,9,1
581,"ROI5",5,9,1,9
588,"Background1",0,4,2,2
588,"ROI1",1,10,1,10
588,"ROI2",2,4,5,0.8
588,"ROI3",3,1,9,0.111111111111111
588,"ROI4",4,6,6,1
588,"ROI5",5,10,3,3.33333333333333
595,"Background1",0,2,8,0.25
595,"ROI1",1,4,7,0.571428571428571
595,"ROI2",2,4,8,0.5
595,"ROI3",3,7,7,1
595,"ROI4",4,9,7,1.28571428571429
595,"ROI5",5,10,7,1.42857142857143
602,"Background1",0,7,10,0.7
602,"ROI1",1,5,1,5
602,"ROI2",2,5,4,1.25
602,"ROI3",3,10,6,1.66666666666667
602,"ROI4",4,4,7,0.571428571428571
602,"ROI5",5,5,6,0.833333333333333
609,"Background1",0,2,5,0.4
609,"ROI1",1,2,1,2
609,"ROI2",2,7,9,0.777777777777778
609,"ROI3",3,10,6,1.66666666666667
609,"ROI4",4,9,9,1
609,"ROI5",5,7,2,3.5
616,"Background1",0,7,10,0.7
616,"ROI1",1,5,9,0.555555555555556
616,"ROI2",2,3,7,0.428571428571429
616,"ROI3",3,9,4,2.25
616,"ROI4",4,8,4,2
616,"ROI5",5,7,6,1.16666666666667
623,"Background1",0,10,4,2.5
623,"ROI1",1,7,8,0.875
623,"ROI2",2,9,7,1.28571428571429
623,"ROI3",3,9,10,0.9
623,"ROI4",4,1,4,0.25
623,"ROI5",5,3,9,0.333333333333333
630,"Background1",0,3,9,0.333333333333333
630,"ROI1",1,3,7,0.428571428571429
630,"ROI2",2,1,7,0.142857142857143
630,"ROI3",3,9,10,0.9
630,"ROI4",4,2,5,0.4
630,"ROI5",5,1,5,0.2
637,"Background1",0,10,5,2
637,"ROI1",1,6,2,3
637,"ROI2",2,3,3,1
637,"ROI3",3,10,3,3.33333333333333
637,"ROI4",4,6,6,1
637,"ROI5",5,5,7,0.714285714285714
644,"Background1",0,2,5,0.4
644,"ROI1",1,5,10,0.5
644,"ROI2",2,8,2,4
644,"ROI3",3,9,9,1
644,"ROI4",4,10,9,1.11111111111111
644,"ROI5",5,1,8,0.125
651,"Background1",0,5,3,1.66666666666667
651,"ROI1",1,4,7,0.571428571428571
651,"ROI2",2,2,8,0.25
651,"ROI3",3,8,7,1.14285714285714
651,"ROI4",4,3,1,3
651,"ROI5",5,4,6,0.666666666666667
658,"Background1",0,2,1,2
658,"ROI1",1,8,7,1.14285714285714
658,"ROI2",2,9,5,1.8
658,"ROI3",3,9,3,3
658,"ROI4",4,10,3,3.33333333333333
658,"ROI5",5,6,3,2
665,"Background1",0,8,10,0.8
665,"ROI1",1,3,8,0.375
665,"ROI2",2,4,4,1
665,"ROI3",3,7,9,0.777777777777778
665,"ROI4",4,5,5,1
665,"ROI5",5,2,4,0.5
672,"Background1",0,8,10,0.8
672,"ROI1",1,9,1,9
672,"ROI2",2,3,5,0.6
672,"ROI3",3,2,5,0.4
672,"ROI4",4,7,5,1.4
672,"ROI5",5,6,1,6
679,"Background1",0,9,3,3
679,"ROI1",1,7,4,1.75
679,"ROI2",2,5,5,1
679,"ROI3",3,1,8,0.125
679,"ROI4",4,9,8,1.125
679,"ROI5",5,8,9,0.888888888888889
686,"Background1",0,5,8,0.625
686,"ROI1",1,10,6,1.66666666666667
686,"ROI2",2,7,5,1.4
686,"ROI3",3,7,8,0.875
686,"ROI4",4,4,2,2
686,"ROI5",5,7,10,0.7
693,"Background1",0,7,7,1
693,"ROI1",1,3,2,1.5
693,"ROI2",2,7,4,1.75
693,"ROI3",3,5,9,0.555555555555556
693,"ROI4",4,4,7,0.571428571428571
693,"ROI5",5,4,6,0.666666666666667
700,"Background1",0,5,10,0.5
700,"ROI1",1,9,3,3
700,"ROI2",2,2,10,0.2
700,"ROI3",3,1,3,0.333333333333333
700,"ROI4",4,8,7,1.14285714285714
700,"ROI5",5,4,9,0.444444444444444
707,"Background1",0,10,3,3.33333333333333
707,"ROI1",1,4,8,0.5
707,"ROI2",2,9,4,2.25
707,"ROI3",3,10,2,5
707,"ROI4",4,5,2,2.5
707,"ROI5",5,6,6,1
714,"Background1",0,9,8,1.125
714,"ROI1",1,6,5,1.2
714,"ROI2",2,1,10,0.1
714,"ROI3",3,5,4,1.25
714,"ROI4",4,1,7,0.142857142857143
714,"ROI5",5,3,10,0.3
721,"Background1",0,10,10,1
721,"ROI1",1,10,1,10
721,"ROI2",2,7,4,1.75
721,"ROI3",3,4,7,0.571428571428571
721,"ROI4",4,5,8,0.625
721,"ROI5",5,5,9,0.555555555555556
728,"Background1",0,6,2,3
728,"ROI1",1,3,7,0.428571428571429
728,"ROI2",2,8,9,0.888888888888889
728,"ROI3",3,1,8,0.125
728,"ROI4",4,4,3,1.33333333333333
728,"ROI5",5,3,5,0.6
735,"Background1",0,2,7,0.285714285714286
735,"ROI1",1,6,8,0.75
735,"ROI2",2,5,1,5
735,"ROI3",3,3,10,0.3
735,"ROI4",4,8,6,1.33333333333333
735,"ROI5",5,4,10,0.4
742,"Background1",0,1,9,0.111111111111111
742,"ROI1",1,7,1,7
742,"ROI2",2,7,2,3.5
742,"ROI3",3,1,3,0.333333333333333
742,"ROI4",4,5,8,0.625
742,"ROI5",5,7,10,0.7
749,"Background1",0,5,7,0.714285714285714
749,"ROI1",1,2,1,2
749,"ROI2",2,4,10,0.4
749,"ROI3",3,2,10,0.2
749,"ROI4",4,1,2,0.5
749,"ROI5",5,8,9,0.888888888888889
756,"Background1",0,3,2,1.5
756,"ROI1",1,6,8,0.75
756,"ROI2",2,5,5,1
756,"ROI3",3,1,5,0.2
756,"ROI4",4,9,5,1.8
756,"ROI5",5,2,1,2
763,"Background1",0,6,2,3
763,"ROI1",1,10,3,3.33333333333333
763,"ROI2",2,1,4,0.25
763,"ROI3",3,6,3,2
763,"ROI4",4,9,4,2.25
763,"ROI5",5,3,9,0.333333333333333
770,"Background1",0,8,7,1.14285714285714
770,"ROI1",1,10,10,1
770,"ROI2",2,8,1,8
770,"ROI3",3,3,10,0.3
770,"ROI4",4,2,5,0.4
770,"ROI5",5,5,6,0.833333333333333
777,"Background1",0,4,8,0.5
777,"ROI1",1,6,8,0.75
777,"ROI2",2,1,4,0.25
777,"ROI3",3,7,3,2.33333333333333
777,"ROI4",4,1,10,0.1
777,"ROI5",5,1,6,0.166666666666667
784,"Background1",0,7,1,7
784,"ROI1",1,4,10,0.4
784,"ROI2",2,2,8,0.25
784,"ROI3",3,8,2,4
784,"ROI4",4,8,4,2
784,"ROI5",5,7,7,1
791,"Background1",0,8,10,0.8
791,"ROI1",1,7,8,0.875
791,"ROI2",2,3,5,0.6
791,"ROI3",3,1,10,0.1
791,"ROI4",4,9,3,3
791,"ROI5",5,9,5,1.8
798,"Background1",0,1,3,0.333333333333333
798,"ROI1",1,7,6,1.16666666666667
798,"ROI2",2,4,2,2
798,"ROI3",3,2,6,0.333333333333333
798,"ROI4",4,6,2,3
798,"ROI5",5,7,2,3.5
805,"Background1",0,7,4,1.75
805,"ROI1",1,3,9,0.333333333333333
805,"ROI2",2,10,9,1.11111111111111
805,"ROI3",3,8,10,0.8
805,"ROI4",4,7,6,1.16666666666667
805,"ROI5",5,8,5,1.6
812,"Background1",0,10,2,5
812,"ROI1",1,9,7,1.28571428571429
812,"ROI2",2,6,3,2
812,"ROI3",3,1,3,0.333333333333333
812,"ROI4",4,5,6,0.833333333333333
812,"ROI5",5,6,3,2
819,"Background1",0,1,10,0.1
819,"ROI1",1,7,6,1.16666666666667
819,"ROI2",2,10,7,1.42857142857143
819,"ROI3",3,8,5,1.6
819,"ROI4",4,1,8,0.125
819,"ROI5",5,7,1,7
826,"Background1",0,5,6,0.833333333333333
826,"ROI1",1,5,3,1.66666666666667
826,"ROI2",2,2,10,0.2
826,"ROI3",3,1,10,0.1
826,"ROI4",4,3,3,1
826,"ROI5",5,8,8,1
833,"Background1",0,5,3,1.66666666666667
833,"ROI1",1,2,1,2
833,"ROI2",2,4,9,0.444444444444444
833,"ROI3",3,4,4,1
833,"ROI4",4,1,7,0.142857142857143
833,"ROI5",5,2,1,2
840,"Background1",0,1,3,0.333333333333333
840,"ROI1",1,6,10,0.6
840,"ROI2",2,10,9,1.11111111111111
840,"ROI3",3,10,8,1.25
840,"ROI4",4,8,7,1.14285714285714
840,"ROI5",5,7,9,0.777777777777778
847,"Background1",0,8,7,1.14285714285714
847,"ROI1",1,1,6,0.166666666666667
847,"ROI2",2,3,1,3
847,"ROI3",3,8,3,2.66666666666667
847,"ROI4",4,6,9,0.666666666666667
847,"ROI5",5,6,8,0.75
854,"Background1",0,10,8,1.25
854,"ROI1",1,8,7,1.14285714285714
854,"ROI2",2,7,4,1.75
854,"ROI3",3,7,7,1
854,"ROI4",4,2,5,0.4
854,"ROI5",5,1,3,0.333333333333333
861,"Background1",0,6,3,2
861,"ROI1",1,8,9,0.888888888888889
861,"ROI2",2,9,2,4.5
861,"ROI3",3,1,1,1
861,"ROI4",4,3,1,3
861,"ROI5",5,1,8,0.125
868,"Background1",0,9,5,1.8
868,"ROI1",1,8,3,2.66666666666667
868,"ROI2",2,2,5,0.4
868,"ROI3",3,5,3,1.66666666666667
868,"ROI4",4,1,1,1
868,"ROI5",5,4,3,1.33333333333333
875,"Background1",0,4,8,0.5
875,"ROI1",1,3,6,0.5
875,"ROI2",2,5,2,2.5
875,"ROI3",3,9,3,3
