"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
5,4,2,14,91,"Sensor 2","ROI5"
6,3,2,14,91,"Sensor 2","Background1"
1,3,1,15,98,"Sensor 1","ROI1"
2,4,1,15,98,"Sensor 1","ROI2"
3,9,1,15,98,"Sensor 1","ROI3"
4,2,1,15,98,"Sensor 1","ROI4"
5,2,1,15,98,"Sensor 1","ROI5"
6,6,1,15,98,"Sensor 1","Background1"
1,9,2,15,98,"Sensor 2","ROI1"
2,3,2,15,98,"Sensor 2","ROI2"
3,10,2,15,98,"Sensor 2","ROI3"
4,10,2,15,98,"Sensor 2","ROI4"
5,7,2,15,98,"Sensor 2","ROI5"
6,1,2,15,98,"Sensor 2","Background1"
1,7,1,16,105,"Sensor 1","ROI1"
2,7,1,16,105,"Sensor 1","ROI2"
3,2,1,16,105,"Sensor 1","ROI3"
4,3,1,16,105,"Sensor 1","ROI4"
5,5,1,16,105,"Sensor 1","ROI5"
6,1,1,16,105,"Sensor 1","Background1"
1,5,2,16,105,"Sensor 2","ROI1"
2,8,2,16,105,"Sensor 2","ROI2"
3,2,2,16,105,"Sensor 2","ROI3"
4,4,2,16,105,"Sensor 2","ROI4"
5,1,2,16,105,"Sensor 2","ROI5"
6,5,2,16,105,"Sensor 2","Background1"
1,3,1,17,112,"Sensor 1","ROI1"
2,6,1,17,112,"Sensor 1","ROI2"
3,5,1,17,112,"Sensor 1","ROI3"
4,8,1,17,112,"Sensor 1","ROI4"
5,10,1,17,112,"Sensor 1","ROI5"
6,5,1,17,112,"Sensor 1","Background1"
1,6,2,17,112,"Sensor 2","ROI1"
2,3,2,17,112,"Sensor 2","ROI2"
3,6,2,17,112,"Sensor 2","ROI3"
4,8,2,17,112,"Sensor 2","ROI4"
5,1,2,17,112,"Sensor 2","ROI5"
6,1,2,17,112,"Sensor 2","Background1"
1,1,1,18,119,"Sensor 1","ROI1"
2,6,1,18,119,"Sensor 1","ROI2"
3,10,1,18,119,"Sensor 1","ROI3"
4,3,1,18,119,"Sensor 1","ROI4"
5,3,1,18,119,"Sensor 1","ROI5"
6,4,1,18,119,"Sensor 1","Background1"
1,8,2,18,119,"Sensor 2","ROI1"
2,3,2,18,119,"Sensor 2","ROI2"
3,8,2,18,119,"Sensor 2","ROI3"
4,3,2,18,119,"Sensor 2","ROI4"
5,10,2,18,119,"Sensor 2","ROI5"
6,2,2,18,119,"Sensor 2","Background1"
1,2,1,19,126,"Sensor 1","ROI1"
2,7,1,19,126,"Sensor 1","ROI2"
3,5,1,19,126,"Sensor 1","ROI3"
4,8,1,19,126,"Sensor 1","ROI4"
5,6,1,19,126,"Sensor 1","ROI5"
6,9,1,19,126,"Sensor 1","Background1"
1,5,2,19,126,"Sensor 2","ROI1"
2,5,2,19,126,"Sensor 2","ROI2"
3,1,2,19,126,"Sensor 2","ROI3"
4,8,2,19,126,"Sensor 2","ROI4"
5,3,2,19,126,"Sensor 2","ROI5"
6,8,2,19,126,"Sensor 2","Background1"
1,9,1,20,133,"Sensor 1","ROI1"
2,6,1,20,133,"Sensor 1","ROI2"
3,7,1,20,133,"Sensor 1","ROI3"
4,8,1,20,133,"Sensor 1","ROI4"
5,10,1,20,133,"Sensor 1","ROI5"
6,7,1,20,133,"Sensor 1","Background1"
1,10,2,20,133,"Sensor 2","ROI1"
2,9,2,20,133,"Sensor 2","ROI2"
3,8,2,20,133,"Sensor 2","ROI3"
4,2,2,20,133,"Sensor 2","ROI4"
5,10,2,20,133,"Sensor 2","ROI5"
6,2,2,20,133,"Sensor 2","Background1"
1,8,1,21,140,"Sensor 1","ROI1"
2,3,1,21,140,"Sensor 1","ROI2"
3,7,1,21,140,"Sensor 1","ROI3"
4,4,1,21,140,"Sensor 1","ROI4"
5,4,1,21,140,"Sensor 1","ROI5"
6,7,1,21,140,"Sensor 1","Background1"
1,5,2,21,140,"Sensor 2","ROI1"
2,10,2,21,140,"Sensor 2","ROI2"
3,7,2,21,140,"Sensor 2","ROI3"
4,7,2,21,140,"Sensor 2","ROI4"
5,6,2,21,140,"Sensor 2","ROI5"
6,5,2,21,140,"Sensor 2","Background1"
1,9,1,22,147,"Sensor 1","ROI1"
2,3,1,22,147,"Sensor 1","ROI2"
3,3,1,22,147,"Sensor 1","ROI3"
4,5,1,22,147,"Sensor 1","ROI4"
5,5,1,22,147,"Sensor 1","ROI5"
6,7,1,22,147,"Sensor 1","Background1"
1,2,2,22,147,"Sensor 2","ROI1"
2,6,2,22,147,"Sensor 2","ROI2"
3,5,2,22,147,"Sensor 2","ROI3"
4,9,2,22,147,"Sensor 2","ROI4"
5,9,2,22,147,"Sensor 2","ROI5"
6,4,2,22,147,"Sensor 2","Background1"
1,8,1,23,154,"Sensor 1","ROI1"
2,7,1,23,154,"Sensor 1","ROI2"
3,3,1,23,154,"Sensor 1","ROI3"
4,9,1,23,154,"Sensor 1","ROI4"
5,3,1,23,154,"Sensor 1","ROI5"
6,9,1,23,154,"Sensor 1","Background1"
1,4,2,23,154,"Sensor 2","ROI1"
2,4,2,23,154,"Sensor 2","ROI2"
3,9,2,23,154,"Sensor 2","ROI3"
4,10,2,23,154,"Sensor 2","ROI4"
5,5,2,23,154,"Sensor 2","ROI5"
6,2,2,23,154,"Sensor 2","Background1"
1,6,1,24,161,"Sensor 1","ROI1"
2,8,1,24,161,"Sensor 1","ROI2"
3,5,1,24,161,"Sensor 1","ROI3"
4,6,1,24,161,"Sensor 1","ROI4"
5,4,1,24,161,"Sensor 1","ROI5"
6,10,1,24,161,"Sensor 1","Background1"
1,8,2,24,161,"Sensor 2","ROI1"
2,1,2,24,161,"Sensor 2","ROI2"
3,1,2,24,161,"Sensor 2","ROI3"
4,4,2,24,161,"Sensor 2","ROI4"
5,7,2,24,161,"Sensor 2","ROI5"
6,6,2,24,161,"Sensor 2","Background1"
1,8,1,25,168,"Sensor 1","ROI1"
2,4,1,25,168,"Sensor 1","ROI2"
3,9,1,25,168,"Sensor 1","ROI3"
4,1,1,25,168,"Sensor 1","ROI4"
5,10,1,25,168,"Sensor 1","ROI5"
6,4,1,25,168,"Sensor 1","Background1"
1,8,2,25,168,"Sensor 2","ROI1"
2,6,2,25,168,"Sensor 2","ROI2"
3,4,2,25,168,"Sensor 2","ROI3"
4,6,2,25,168,"Sensor 2","ROI4"
5,6,2,25,168,"Sensor 2","ROI5"
6,5,2,25,168,"Sensor 2","Background1"
1,7,1,26,175,"Sensor 1","ROI1"
2,3,1,26,175,"Sensor 1","ROI2"
3,8,1,26,175,"Sensor 1","ROI3"
4,4,1,26,175,"Sensor 1","ROI4"
5,2,1,26,175,"Sensor 1","ROI5"
6,7,1,26,175,"Sensor 1","Background1"
1,3,2,26,175,"Sensor 2","ROI1"
2,5,2,26,175,"Sensor 2","ROI2"
3,8,2,26,175,"Sensor 2","ROI3"
4,9,2,26,175,"Sensor 2","ROI4"
5,5,2,26,175,"Sensor 2","ROI5"
6,1,2,26,175,"Sensor 2","Background1"
1,10,1,27,182,"Sensor 1","ROI1"
2,4,1,27,182,"Sensor 1","ROI2"
3,4,1,27,182,"Sensor 1","ROI3"
4,6,1,27,182,"Sensor 1","ROI4"
5,6,1,27,182,"Sensor 1","ROI5"
6,1,1,27,182,"Sensor 1","Background1"
1,1,2,27,182,"Sensor 2","ROI1"
2,4,2,27,182,"Sensor 2","ROI2"
3,1,2,27,182,"Sensor 2","ROI3"
4,1,2,27,182,"Sensor 2","ROI4"
5,9,2,27,182,"Sensor 2","ROI5"
6,7,2,27,182,"Sensor 2","Background1"
1,3,1,28,189,"Sensor 1","ROI1"
2,5,1,28,189,"Sensor 1","ROI2"
3,10,1,28,189,"Sensor 1","ROI3"
4,2,1,28,189,"Sensor 1","ROI4"
5,10,1,28,189,"Sensor 1","ROI5"
6,8,1,28,189,"Sensor 1","Background1"
1,9,2,28,189,"Sensor 2","ROI1"
2,6,2,28,189,"Sensor 2","ROI2"
3,6,2,28,189,"Sensor 2","ROI3"
4,3,2,28,189,"Sensor 2","ROI4"
5,3,2,28,189,"Sensor 2","ROI5"
6,9,2,28,189,"Sensor 2","Background1"
1,9,1,29,196,"Sensor 1","ROI1"
2,10,1,29,196,"Sensor 1","ROI2"
3,5,1,29,196,"Sensor 1","ROI3"
4,3,1,29,196,"Sensor 1","ROI4"
5,6,1,29,196,"Sensor 1","ROI5"
6,1,1,29,196,"Sensor 1","Background1"
1,8,2,29,196,"Sensor 2","ROI1"
2,2,2,29,196,"Sensor 2","ROI2"
3,3,2,29,196,"Sensor 2","ROI3"
4,1,2,29,196,"Sensor 2","ROI4"
5,6,2,29,196,"Sensor 2","ROI5"
6,3,2,29,196,"Sensor 2","Background1"
1,2,1,30,203,"Sensor 1","ROI1"
2,8,1,30,203,"Sensor 1","ROI2"
3,3,1,30,203,"Sensor 1","ROI3"
4,8,1,30,203,"Sensor 1","ROI4"
5,2,1,30,203,"Sensor 1","ROI5"
6,10,1,30,203,"Sensor 1","Background1"
1,3,2,30,203,"Sensor 2","ROI1"
2,8,2,30,203,"Sensor 2","ROI2"
3,6,2,30,203,"Sensor 2","ROI3"
4,7,2,30,203,"Sensor 2","ROI4"
5,5,2,30,203,"Sensor 2","ROI5"
6,8,2,30,203,"Sensor 2","Background1"
1,5,1,31,210,"Sensor 1","ROI1"
2,3,1,31,210,"Sensor 1","ROI2"
3,8,1,31,210,"Sensor 1","ROI3"
4,10,1,31,210,"Sensor 1","ROI4"
5,7,1,31,210,"Sensor 1","ROI5"
6,1,1,31,210,"Sensor 1","Background1"
1,8,2,31,210,"Sensor 2","ROI1"
2,9,2,31,210,"Sensor 2","ROI2"
3,6,2,31,210,"Sensor 2","ROI3"
4,9,2,31,210,"Sensor 2","ROI4"
5,10,2,31,210,"Sensor 2","ROI5"
6,6,2,31,210,"Sensor 2","Background1"
1,3,1,32,217,"Sensor 1","ROI1"
2,9,1,32,217,"Sensor 1","ROI2"
3,9,1,32,217,"Sensor 1","ROI3"
4,1,1,32,217,"Sensor 1","ROI4"
5,8,1,32,217,"Sensor 1","ROI5"
6,2,1,32,217,"Sensor 1","Background1"
1,10,2,32,217,"Sensor 2","ROI1"
2,1,2,32,217,"Sensor 2","ROI2"
3,8,2,32,217,"Sensor 2","ROI3"
4,4,2,32,217,"Sensor 2","ROI4"
5,7,2,32,217,"Sensor 2","ROI5"
6,5,2,32,217,"Sensor 2","Background1"
1,3,1,33,224,"Sensor 1","ROI1"
2,1,1,33,224,"Sensor 1","ROI2"
3,7,1,33,224,"Sensor 1","ROI3"
4,10,1,33,224,"Sensor 1","ROI4"
5,1,1,33,224,"Sensor 1","ROI5"
6,9,1,33,224,"Sensor 1","Background1"
1,5,2,33,224,"Sensor 2","ROI1"
2,5,2,33,224,"Sensor 2","ROI2"
3,8,2,33,224,"Sensor 2","ROI3"
4,9,2,33,224,"Sensor 2","ROI4"
5,3,2,33,224,"Sensor 2","ROI5"
6,6,2,33,224,"Sensor 2","Background1"
1,2,1,34,231,"Sensor 1","ROI1"
2,3,1,34,231,"Sensor 1","ROI2"
3,5,1,34,231,"Sensor 1","ROI3"
4,3,1,34,231,"Sensor 1","ROI4"
5,8,1,34,231,"Sensor 1","ROI5"
6,8,1,34,231,"Sensor 1","Background1"
1,3,2,34,231,"Sensor 2","ROI1"
2,8,2,34,231,"Sensor 2","ROI2"
3,8,2,34,231,"Sensor 2","ROI3"
4,10,2,34,231,"Sensor 2","ROI4"
5,4,2,34,231,"Sensor 2","ROI5"
6,7,2,34,231,"Sensor 2","Background1"
1,9,1,35,238,"Sensor 1","ROI1"
2,4,1,35,238,"Sensor 1","ROI2"
3,4,1,35,238,"Sensor 1","ROI3"
4,9,1,35,238,"Sensor 1","ROI4"
5,10,1,35,238,"Sensor 1","ROI5"
6,9,1,35,238,"Sensor 1","Background1"
1,3,2,35,238,"Sensor 2","ROI1"
2,4,2,35,238,"Sensor 2","ROI2"
3,9,2,35,238,"Sensor 2","ROI3"
4,6,2,35,238,"Sensor 2","ROI4"
5,1,2,35,238,"Sensor 2","ROI5"
6,1,2,35,238,"Sensor 2","Background1"
1,6,1,36,245,"Sensor 1","ROI1"
2,5,1,36,245,"Sensor 1","ROI2"
3,4,1,36,245,"Sensor 1","ROI3"
4,7,1,36,245,"Sensor 1","ROI4"
5,1,1,36,245,"Sensor 1","ROI5"
6,6,1,36,245,"Sensor 1","Background1"
1,7,2,36,245,"Sensor 2","ROI1"
2,4,2,36,245,"Sensor 2","ROI2"
3,2,2,36,245,"Sensor 2","ROI3"
4,5,2,36,245,"Sensor 2","ROI4"
5,3,2,36,245,"Sensor 2","ROI5"
6,1,2,36,245,"Sensor 2","Background1"
1,1,1,37,252,"Sensor 1","ROI1"
2,4,1,37,252,"Sensor 1","ROI2"
3,8,1,37,252,"Sensor 1","ROI3"
4,8,1,37,252,"Sensor 1","ROI4"
5,2,1,37,252,"Sensor 1","ROI5"
6,4,1,37,252,"Sensor 1","Background1"
1,10,2,37,252,"Sensor 2","ROI1"
2,2,2,37,252,"Sensor 2","ROI2"
3,1,2,37,252,"Sensor 2","ROI3"
4,10,2,37,252,"Sensor 2","ROI4"
5,3,2,37,252,"Sensor 2","ROI5"
6,8,2,37,252,"Sensor 2","Background1"
1,6,1,38,259,"Sensor 1","ROI1"
2,8,1,38,259,"Sensor 1","ROI2"
3,8,1,38,259,"Sensor 1","ROI3"
4,9,1,38,259,"Sensor 1","ROI4"
5,6,1,38,259,"Sensor 1","ROI5"
6,5,1,38,259,"Sensor 1","Background1"
1,8,2,38,259,"Sensor 2","ROI1"
2,3,2,38,259,"Sensor 2","ROI2"
3,7,2,38,259,"Sensor 2","ROI3"
4,4,2,38,259,"Sensor 2","ROI4"
5,7,2,38,259,"Sensor 2","ROI5"
6,4,2,38,259,"Sensor 2","Background1"
1,4,1,39,266,"Sensor 1","ROI1"
2,2,1,39,266,"Sensor 1","ROI2"
3,9,1,39,266,"Sensor 1","ROI3"
4,8,1,39,266,"Sensor 1","ROI4"
5,7,1,39,266,"Sensor 1","ROI5"
6,3,1,39,266,"Sensor 1","Background1"
1,4,2,39,266,"Sensor 2","ROI1"
2,2,2,39,266,"Sensor 2","ROI2"
3,2,2,39,266,"Sensor 2","ROI3"
4,7,2,39,266,"Sensor 2","ROI4"
5,9,2,39,266,"Sensor 2","ROI5"
6,2,2,39,266,"Sensor 2","Background1"
1,8,1,40,273,"Sensor 1","ROI1"
2,10,1,40,273,"Sensor 1","ROI2"
3,2,1,40,273,"Sensor 1","ROI3"
4,5,1,40,273,"Sensor 1","ROI4"
5,5,1,40,273,"Sensor 1","ROI5"
6,5,1,40,273,"Sensor 1","Background1"
1,9,2,40,273,"Sensor 2","ROI1"
2,2,2,40,273,"Sensor 2","ROI2"
3,6,2,40,273,"Sensor 2","ROI3"
4,8,2,40,273,"Sensor 2","ROI4"
5,2,2,40,273,"Sensor 2","ROI5"
6,10,2,40,273,"Sensor 2","Background1"
1,5,1,41,280,"Sensor 1","ROI1"
2,7,1,41,280,"Sensor 1","ROI2"
3,5,1,41,280,"Sensor 1","ROI3"
4,10,1,41,280,"Sensor 1","ROI4"
5,3,1,41,280,"Sensor 1","ROI5"
6,3,1,41,280,"Sensor 1","Background1"
1,2,2,41,280,"Sensor 2","ROI1"
2,2,2,41,280,"Sensor 2","ROI2"
3,10,2,41,280,"Sensor 2","ROI3"
4,4,2,41,280,"Sensor 2","ROI4"
5,1,2,41,280,"Sensor 2","ROI5"
6,9,2,41,280,"Sensor 2","Background1"
1,7,1,42,287,"Sensor 1","ROI1"
2,7,1,42,287,"Sensor 1","ROI2"
3,3,1,42,287,"Sensor 1","ROI3"
4,4,1,42,287,"Sensor 1","ROI4"
5,10,1,42,287,"Sensor 1","ROI5"
6,7,1,42,287,"Sensor 1","Background1"
1,10,2,42,287,"Sensor 2","ROI1"
2,10,2,42,287,"Sensor 2","ROI2"
3,9,2,42,287,"Sensor 2","ROI3"
4,8,2,42,287,"Sensor 2","ROI4"
5,6,2,42,287,"Sensor 2","ROI5"
6,10,2,42,287,"Sensor 2","Background1"
1,2,1,43,294,"Sensor 1","ROI1"
2,9,1,43,294,"Sensor 1","ROI2"
3,9,1,43,294,"Sensor 1","ROI3"
4,8,1,43,294,"Sensor 1","ROI4"
5,4,1,43,294,"Sensor 1","ROI5"
6,9,1,43,294,"Sensor 1","Background1"
1,6,2,43,294,"Sensor 2","ROI1"
2,2,2,43,294,"Sensor 2","ROI2"
3,1,2,43,294,"Sensor 2","ROI3"
4,3,2,43,294,"Sensor 2","ROI4"
5,10,2,43,294,"Sensor 2","ROI5"
6,8,2,43,294,"Sensor 2","Background1"
1,8,1,44,301,"Sensor 1","ROI1"
2,7,1,44,301,"Sensor 1","ROI2"
3,1,1,44,301,"Sensor 1","ROI3"
4,6,1,44,301,"Sensor 1","ROI4"
5,10,1,44,301,"Sensor 1","ROI5"
6,6,1,44,301,"Sensor 1","Background1"
1,7,2,44,301,"Sensor 2","ROI1"
2,2,2,44,301,"Sensor 2","ROI2"
3,2,2,44,301,"Sensor 2","ROI3"
4,6,2,44,301,"Sensor 2","ROI4"
5,3,2,44,301,"Sensor 2","ROI5"
6,5,2,44,301,"Sensor 2","Background1"
1,6,1,45,308,"Sensor 1","ROI1"
2,9,1,45,308,"Sensor 1","ROI2"
3,1,1,45,308,"Sensor 1","ROI3"
4,10,1,45,308,"Sensor 1","ROI4"
5,3,1,45,308,"Sensor 1","ROI5"
6,4,1,45,308,"Sensor 1","Background1"
1,9,2,45,308,"Sensor 2","ROI1"
2,9,2,45,308,"Sensor 2","ROI2"
3,4,2,45,308,"Sensor 2","ROI3"
4,4,2,45,308,"Sensor 2","ROI4"
5,6,2,45,308,"Sensor 2","ROI5"
6,1,2,45,308,"Sensor 2","Background1"
1,3,1,46,315,"Sensor 1","ROI1"
2,2,1,46,315,"Sensor 1","ROI2"
3,1,1,46,315,"Sensor 1","ROI3"
4,3,1,46,315,"Sensor 1","ROI4"
5,6,1,46,315,"Sensor 1","ROI5"
6,7,1,46,315,"Sensor 1","Background1"
1,9,2,46,315,"Sensor 2","ROI1"
2,1,2,46,315,"Sensor 2","ROI2"
3,8,2,46,315,"Sensor 2","ROI3"
4,5,2,46,315,"Sensor 2","ROI4"
5,3,2,46,315,"Sensor 2","ROI5"
6,3,2,46,315,"Sensor 2","Background1"
1,6,1,47,322,"Sensor 1","ROI1"
2,4,1,47,322,"Sensor 1","ROI2"
3,10,1,47,322,"Sensor 1","ROI3"
4,5,1,47,322,"Sensor 1","ROI4"
5,10,1,47,322,"Sensor 1","ROI5"
6,3,1,47,322,"Sensor 1","Background1"
1,5,2,47,322,"Sensor 2","ROI1"
2,5,2,47,322,"Sensor 2","ROI2"
3,4,2,47,322,"Sensor 2","ROI3"
4,7,2,47,322,"Sensor 2","ROI4"
5,8,2,47,322,"Sensor 2","ROI5"
6,6,2,47,322,"Sensor 2","Background1"
1,8,1,48,329,"Sensor 1","ROI1"
2,9,1,48,329,"Sensor 1","ROI2"
3,5,1,48,329,"Sensor 1","ROI3"
4,8,1,48,329,"Sensor 1","ROI4"
5,3,1,48,329,"Sensor 1","ROI5"
6,10,1,48,329,"Sensor 1","Background1"
1,7,2,48,329,"Sensor 2","ROI1"
2,2,2,48,329,"Sensor 2","ROI2"
3,8,2,48,329,"Sensor 2","ROI3"
4,7,2,48,329,"Sensor 2","ROI4"
5,3,2,48,329,"Sensor 2","ROI5"
6,9,2,48,329,"Sensor 2","Background1"
1,2,1,49,336,"Sensor 1","ROI1"
2,8,1,49,336,"Sensor 1","ROI2"
3,1,1,49,336,"Sensor 1","ROI3"
4,6,1,49,336,"Sensor 1","ROI4"
5,8,1,49,336,"Sensor 1","ROI5"
6,6,1,49,336,"Sensor 1","Background1"
1,3,2,49,336,"Sensor 2","ROI1"
2,7,2,49,336,"Sensor 2","ROI2"
