"Time","1","2","3","4","5"
805,0.333333333333333,1.11111111111111,0.8,1.16666666666667,1.6
812,1.28571428571429,2,0.333333333333333,0.833333333333333,2
819,1.16666666666667,1.42857142857143,1.6,0.125,7
826,1.66666666666667,0.2,0.1,1,1
833,2,0.444444444444444,1,0.142857142857143,2
840,0.6,1.11111111111111,1.25,1.14285714285714,0.777777777777778
847,0.166666666666667,3,2.66666666666667,0.666666666666667,0.75
854,1.14285714285714,1.75,1,0.4,0.333333333333333
861,0.888888888888889,4.5,1,3,0.125
868,2.66666666666667,0.4,1.66666666666667,1,1.33333333333333
875,0.5,2.5,3,7,1.66666666666667
882,1,4,0.555555555555556,0.25,0.4
889,4,1,0.8,1,1
896,1.11111111111111,2,4,0.8,0.5
903,1,0.2,1,3,1
910,0.6,0.5,4.5,1,1.5
917,0.8,1.16666666666667,0.142857142857143,0.75,5
924,0.7,0.5,0.8,0.1,0.111111111111111
931,3,0.5,0.333333333333333,0.75,1
938,1,1.4,0.666666666666667,0.285714285714286,1
945,1.14285714285714,1,0.2,1.66666666666667,8
952,1.11111111111111,1.33333333333333,2,3,3.5
959,0.8,0.714285714285714,0.666666666666667,0.7,0.714285714285714
966,1.66666666666667,1.4,0.5,0.666666666666667,0.428571428571429
973,0.166666666666667,3.5,2,0.222222222222222,1
980,1.2,0.333333333333333,0.833333333333333,0.4,6
987,7,1.25,1.2,1.5,3
994,0.666666666666667,2,2,0.4,4
1001,0.875,0.166666666666667,1.33333333333333,0.25,1.5
1008,1.11111111111111,3,1,0.5,1
1015,1.66666666666667,1,3.33333333333333,0.166666666666667,2
1022,0.571428571428571,2.5,0.5,4.5,0.857142857142857
1029,1.66666666666667,1,2.66666666666667,0.7,8
1036,1.25,0.571428571428571,4,0.571428571428571,1.4
1043,1.5,2.33333333333333,1.25,0.571428571428571,0.555555555555556
1050,0.75,0.3,0.857142857142857,0.25,1.16666666666667
1057,3.33333333333333,0.875,3,0.7,8
1064,0.555555555555556,0.5,1,0.4,0.1
1071,2,2.25,1,1,0.555555555555556
1078,9,0.1,0.333333333333333,0.375,2.5
1085,1.14285714285714,0.333333333333333,1,3.5,1.33333333333333
1092,5,5,0.875,0.142857142857143,2.25
1099,0.714285714285714,0.8,1,0.5,5
1106,0.333333333333333,2.33333333333333,1.5,0.333333333333333,3.33333333333333
1113,3,2.33333333333333,1,0.833333333333333,1.25
1120,0.857142857142857,1,4,5,6
1127,3,0.142857142857143,1.6,8,1.25
1134,3,0.285714285714286,1.11111111111111,1,1.66666666666667
1141,3.33333333333333,0.444444444444444,0.555555555555556,2.25,0.1
1148,2,1.25,1.5,1.33333333333333,0.666666666666667
1155,1.33333333333333,0.875,4.5,0.4,0.285714285714286
1162,0.9,8,1.11111111111111,0.555555555555556,1.5
1169,0.3,0.25,2,0.1,0.833333333333333
1176,0.5,1.66666666666667,7,0.714285714285714,0.8
1183,1.125,1.25,0.666666666666667,0.8,0.285714285714286
1190,10,1,0.777777777777778,2.25,1
1197,2,5,0.4,2,0.125
1204,1.6,1,1.33333333333333,2,0.857142857142857
1211,2.5,0.5,1.25,1.125,0.1
1218,1.5,0.3,0.222222222222222,0.5,0.8
1225,0.166666666666667,0.333333333333333,0.666666666666667,0.888888888888889,0.875
1232,1.6,1.42857142857143,5,0.2,5
1239,1.6,1.66666666666667,1,0.2,1.125
1246,0.2,0.5,0.333333333333333,0.5,1
1253,0.222222222222222,0.777777777777778,0.5,2,0.5
1260,0.625,0.8,0.5,2,1.5
1267,0.8,0.1,4.5,0.2,0.25
1274,0.375,0.375,2,0.25,1.33333333333333
1281,3.5,1.75,1.42857142857143,0.166666666666667,3
1288,0.333333333333333,0.7,0.666666666666667,0.777777777777778,3
1295,0.666666666666667,0.666666666666667,1.5,0.6,5
1302,0.888888888888889,1.6,0.166666666666667,0.111111111111111,3
1309,0.285714285714286,3.33333333333333,0.777777777777778,2.33333333333333,0.625
1316,0.333333333333333,0.5,1,0.333333333333333,1.5
1323,1.5,0.111111111111111,0.2,1,0.285714285714286
1330,1,1.16666666666667,1,0.222222222222222,4.5
1337,2.66666666666667,7,3,1,0.2
1344,1,5,0.555555555555556,0.285714285714286,0.5
1351,1.2,0.5,0.5,0.571428571428571,0.8
1358,1.33333333333333,7,1.8,0.2,2.66666666666667
1365,1,1.11111111111111,3.5,1,1
1372,0.222222222222222,1,1.33333333333333,1,1.66666666666667
1379,1,1.5,0.5,1.8,0.6
1386,0.333333333333333,2,0.8,0.125,1.75
1393,0.5,1.28571428571429,1,1,4.5
1400,2.5,1,0.857142857142857,0.5,0.3
1407,1.66666666666667,0.4,5,0.714285714285714,0.875
1414,1.14285714285714,1.14285714285714,3.33333333333333,0.666666666666667,0.5
1421,0.571428571428571,1.5,3,2.5,1
1428,1.8,0.4,1.33333333333333,0.833333333333333,0.666666666666667
1435,2.5,0.6,0.6,1,0.6
1442,1,1.66666666666667,1,0.666666666666667,0.142857142857143
1449,0.4,4,1.5,3.33333333333333,1.25
1456,0.4,1.25,2.5,1.33333333333333,8
1463,0.166666666666667,7,1.2,3.33333333333333,0.2
1470,1,0.571428571428571,1.25,1.14285714285714,5
1477,2.33333333333333,0.777777777777778,3,2,1.4
1484,1.14285714285714,0.888888888888889,0.9,0.5,1
1491,0.571428571428571,1.28571428571429,0.666666666666667,0.285714285714286,6
1498,5,3.33333333333333,2.33333333333333,1.25,0.142857142857143
1505,0.25,2.25,1.5,5,0.875
1512,0.6,0.375,0.666666666666667,0.2,1
1519,1,1.5,0.8,2,2
1526,1.125,0.2,0.25,4,0.9
1533,3,0.333333333333333,0.333333333333333,0.6,0.5
1540,0.555555555555556,0.777777777777778,0.888888888888889,0.2,2
1547,0.222222222222222,2.5,1.25,3,1.5
1554,0.625,1.42857142857143,1.16666666666667,3.33333333333333,0.6
1561,0.8,1,0.666666666666667,1.33333333333333,0.666666666666667
1568,1.16666666666667,0.833333333333333,1.5,6,1.25
1575,0.888888888888889,1.66666666666667,8,1.33333333333333,0.166666666666667
1582,1.8,0.3,0.777777777777778,1.42857142857143,0.5
1589,1,2.66666666666667,0.666666666666667,2.5,0.111111111111111
1596,5,0.75,0.428571428571429,4,8
1603,0.4,0.666666666666667,0.857142857142857,2.66666666666667,1.11111111111111
1610,1.75,0.222222222222222,2.25,3,0.75
1617,1.125,0.285714285714286,1,2.33333333333333,9
1624,2.33333333333333,1.66666666666667,0.333333333333333,0.714285714285714,2
1631,0.5,7,2.25,3.5,1
1638,0.444444444444444,0.666666666666667,5,0.857142857142857,0.333333333333333
1645,1,0.571428571428571,2.5,0.333333333333333,0.666666666666667
1652,0.2,0.666666666666667,3.5,0.555555555555556,4.5
1659,0.571428571428571,0.3,4,1.125,2.5
1666,0.7,0.375,4.5,0.777777777777778,2.66666666666667
1673,1,2,10,1.5,0.111111111111111
1680,2,0.888888888888889,3,1,9
1687,0.25,0.625,2.5,0.125,2
1694,1,1.5,0.428571428571429,1.75,0.333333333333333
1701,1.28571428571429,0.75,3.5,1.66666666666667,1.5
1708,0.142857142857143,2.33333333333333,0.4,1.25,4.5
1715,1.11111111111111,7,0.222222222222222,0.4,1
1722,10,0.222222222222222,0.888888888888889,5,0.5
1729,0.714285714285714,0.333333333333333,1.42857142857143,0.111111111111111,5
1736,1.5,4,0.666666666666667,0.857142857142857,0.6
1743,1.11111111111111,0.5,0.714285714285714,0.2,0.833333333333333
1750,1,0.8,0.5,0.3,2.5
1757,0.833333333333333,0.375,3.5,0.25,2
1764,2.66666666666667,0.333333333333333,0.25,0.25,2.33333333333333
1771,1.75,1.66666666666667,0.4,0.3,0.666666666666667
1778,0.625,0.666666666666667,0.625,0.2,2.66666666666667
1785,0.333333333333333,0.9,1.16666666666667,0.1,1.66666666666667
1792,0.777777777777778,1.5,10,0.5,0.5
1799,1,0.444444444444444,1.8,1,0.333333333333333
1806,3.5,3.5,2.5,0.777777777777778,0.8
1813,7,0.75,2.5,1,1
1820,1.42857142857143,0.666666666666667,1.4,1,0.6
1827,7,1.66666666666667,0.714285714285714,0.714285714285714,1
1834,0.4,0.75,1.6,0.375,3.33333333333333
1841,1.66666666666667,3,0.166666666666667,6,0.375
1848,0.5,0.9,0.142857142857143,0.166666666666667,0.6
1855,8,0.625,0.1,0.75,0.5
1862,1,1.42857142857143,1.33333333333333,1.5,1.66666666666667
1869,0.75,0.666666666666667,9,0.6,8
1876,0.142857142857143,1.2,0.5,0.6,0.222222222222222
1883,0.375,0.25,0.6,2,1.5
1890,2.25,0.666666666666667,1.6,0.25,2
1897,4,5,0.5,3,0.9
1904,1,1,0.5,0.777777777777778,2
1911,1,1.4,0.4,10,0.75
1918,1.66666666666667,5,0.666666666666667,0.375,2
1925,1.16666666666667,1.8,1.11111111111111,8,0.777777777777778
1932,1,1.33333333333333,0.9,1.8,0.4
1939,9,1,0.222222222222222,0.777777777777778,1.42857142857143
1946,1.5,10,0.6,1,2
1953,1.4,0.666666666666667,0.6,3,0.666666666666667
1960,0.625,0.714285714285714,0.333333333333333,0.714285714285714,10
1967,0.333333333333333,0.777777777777778,10,0.5,0.4
1974,0.555555555555556,0.25,1.66666666666667,0.5,1
1981,2.25,9,0.666666666666667,0.875,1.25
1988,1.5,1.2,0.4,1.11111111111111,0.285714285714286
1995,0.25,0.7,1.16666666666667,0.5,2.66666666666667
2002,0.9,1.42857142857143,4.5,10,0.666666666666667
2009,1.5,0.2,0.25,1.42857142857143,9
2016,0.75,3,2,2,9
2023,1.11111111111111,1.125,0.2,1.125,1.14285714285714
2030,1,0.125,3.5,0.9,1.125
2037,0.166666666666667,0.5,1.33333333333333,0.111111111111111,1
2044,0.6,0.25,0.1,1,1
2051,0.8,0.75,1,0.555555555555556,0.125
2058,0.2,0.333333333333333,0.333333333333333,0.75,4
2065,1,1,1.6,1,2
2072,1,0.8,2,1,0.666666666666667
2079,0.666666666666667,1,0.5,2.33333333333333,0.111111111111111
2086,2,0.6,1.66666666666667,5,0.25
2093,0.8,0.666666666666667,0.666666666666667,0.142857142857143,0.9
2100,0.3,1.25,0.8,0.333333333333333,0.75
2107,1,0.2,1,0.166666666666667,0.375
2114,0.25,0.222222222222222,2,0.555555555555556,0.5
2121,8,0.5,0.75,2.66666666666667,1.14285714285714
2128,0.222222222222222,2.25,2,3,0.2
2135,0.111111111111111,1.28571428571429,1,1,1
2142,3,1.42857142857143,0.666666666666667,0.2,1.28571428571429
2149,0.2,2,1.8,0.666666666666667,0.222222222222222
2156,1.2,0.666666666666667,3,0.5,0.25
2163,4,1.125,0.5,2.33333333333333,0.4
2170,0.7,0.2,1.5,0.25,0.666666666666667
2177,0.714285714285714,2.25,0.857142857142857,0.777777777777778,1
2184,7,1.25,1.6,0.8,3
2191,0.666666666666667,0.142857142857143,10,0.6,0.166666666666667
2198,1,0.555555555555556,1,0.5,0.75
2205,9,1.25,1,0.875,1.25
2212,3.5,3,0.8,0.5,1.125
2219,1.33333333333333,0.888888888888889,0.6,0.8,1
2226,1.66666666666667,2.5,0.714285714285714,10,9
2233,0.4,2.33333333333333,0.833333333333333,1.16666666666667,0.833333333333333
2240,0.4,1.14285714285714,1.11111111111111,1.66666666666667,0.222222222222222
2247,0.6,1.28571428571429,0.8,0.5,1.5
2254,4,1.25,0.5,0.8,3
2261,0.428571428571429,0.5,0.6,4,1.66666666666667
2268,1.5,0.777777777777778,1.8,0.3,2.66666666666667
2275,0.571428571428571,4,2,1,1
2282,0.5,0.75,0.625,1.75,1.4
2289,1,2.25,1.11111111111111,0.3,1
2296,0.333333333333333,1.25,1.25,0.8,1.5
2303,1.5,0.857142857142857,0.222222222222222,3,2.5
2310,1.33333333333333,1.75,7,0.3,0.2
2317,1.66666666666667,2,5,5,1.25
2324,0.5,1,0.5,1.5,1.5
2331,1.6,0.444444444444444,2,2.5,0.1
2338,2,1,0.3,1,2
2345,1.11111111111111,0.8,0.5,0.25,0.625
2352,0.6,1,2,0.555555555555556,2
2359,1.66666666666667,0.6,2,0.6,1.11111111111111
2366,0.5,0.571428571428571,0.2,4,1
2373,1.125,0.666666666666667,4,1,1.75
2380,0.111111111111111,0.666666666666667,1.33333333333333,2.5,0.333333333333333
2387,1.66666666666667,2,0.222222222222222,0.333333333333333,0.428571428571429
2394,1.66666666666667,0.8,1,0.111111111111111,0.5
2401,2.5,2.5,1.28571428571429,1.5,2
2408,7,1.25,0.5,0.5,1
2415,2,2.5,0.222222222222222,0.857142857142857,0.875
2422,1.33333333333333,0.571428571428571,0.4,0.5,3.33333333333333
2429,0.142857142857143,2,0.833333333333333,1.125,0.666666666666667
2436,0.1,1,0.571428571428571,2,1.8
2443,3.33333333333333,0.571428571428571,0.166666666666667,0.6,1.5
2450,0.8,0.444444444444444,0.7,2.33333333333333,0.333333333333333
2457,1.66666666666667,1.25,0.25,0.4,2
2464,1.66666666666667,5,1.125,0.6,1.5
2471,0.888888888888889,1.11111111111111,0.75,1.66666666666667,1.14285714285714
2478,1.66666666666667,1.25,0.555555555555556,0.857142857142857,0.428571428571429
2485,1.14285714285714,2,0.111111111111111,0.6,0.6
2492,0.333333333333333,0.2,0.285714285714286,1.125,1.5
2499,0.333333333333333,0.222222222222222,8,5,1
2506,1,0.4,3,1,3.33333333333333
2513,1,0.571428571428571,0.5,1,0.75
2520,1,0.375,0.5,2.25,0.666666666666667
2527,0.5,1.8,0.8,0.8,1.8
2534,1.8,0.444444444444444,1.66666666666667,0.777777777777778,1.42857142857143
2541,0.4,2,0.444444444444444,0.111111111111111,0.8
2548,0.75,1,2.66666666666667,1,1.42857142857143
2555,1,1.14285714285714,1.14285714285714,1.16666666666667,1
2562,0.333333333333333,0.166666666666667,8,2.5,0.888888888888889
2569,1.28571428571429,0.571428571428571,2.5,0.666666666666667,5
2576,9,2.5,1.125,1.25,1.8
2583,0.285714285714286,1.5,0.8,0.555555555555556,2
2590,0.75,1,0.555555555555556,0.714285714285714,1
2597,1,1.33333333333333,1.66666666666667,1.33333333333333,1.25
2604,2.33333333333333,0.666666666666667,0.25,3.33333333333333,0.2
2611,0.2,8,0.333333333333333,0.5,1.75
2618,6,2,0.125,2.5,0.5
2625,0.2,0.9,0.75,0.571428571428571,0.428571428571429
2632,4,1,2,0.285714285714286,1
2639,0.5,1.2,0.25,0.222222222222222,0.777777777777778
2646,0.75,0.333333333333333,0.75,0.2,2.5
2653,1,1.11111111111111,4,1.66666666666667,0.8
2660,1,0.8,0.166666666666667,0.625,0.142857142857143
2667,2,0.444444444444444,4,0.333333333333333,0.875
2674,0.166666666666667,1.11111111111111,4,1.5,1.5
2681,0.6,0.2,0.666666666666667,2.5,0.857142857142857
2688,5,0.5,9,0.285714285714286,1
2695,0.25,0.7,0.5,8,2.66666666666667
2702,0.888888888888889,0.333333333333333,3,1,0.285714285714286
2709,1.14285714285714,0.666666666666667,2,0.375,1.75
2716,3,0.5,0.4,1,0.5
2723,0.75,0.555555555555556,0.125,0.666666666666667,0.25
2730,5,0.5,0.142857142857143,2.5,1
2737,1.5,2.25,1.5,0.857142857142857,2
2744,0.166666666666667,0.333333333333333,0.222222222222222,1,1.16666666666667
2751,2.25,1.66666666666667,5,0.666666666666667,0.8
2758,1,0.142857142857143,4.5,5,7
2765,1.5,1.5,2,1,1.66666666666667
2772,9,1,0.5,1,0.4
2779,3.33333333333333,0.25,1,0.125,0.777777777777778
2786,0.25,1.4,0.375,1.25,2
2793,6,0.857142857142857,0.6,1.2,1.66666666666667
2800,4,0.6,0.1,0.142857142857143,0.5
2807,2.66666666666667,2,7,1,0.2
2814,1,0.111111111111111,5,0.285714285714286,1.6
2821,2.5,0.125,1,0.8,7
2828,2,1,3,0.4,1.14285714285714
2835,0.111111111111111,0.166666666666667,2.5,9,1.42857142857143
2842,1,1.66666666666667,1.33333333333333,0.444444444444444,0.555555555555556
2849,0.142857142857143,1.25,7,1.42857142857143,7
2856,0.2,4,0.666666666666667,1,9
2863,1,0.333333333333333,0.25,1,9
2870,5,1,1.66666666666667,3,1.33333333333333
2877,1,1.25,2,1.33333333333333,1.75
2884,0.4,1,1.75,2,1.42857142857143
2891,1,0.2,0.8,0.5,1.25
2898,1,0.857142857142857,1.5,3.33333333333333,0.8
2905,0.555555555555556,0.1,1.33333333333333,9,1
2912,5,0.857142857142857,3,1.2,4
2919,0.142857142857143,0.8,1,0.2,0.428571428571429
2926,0.666666666666667,0.333333333333333,3,1.11111111111111,1
2933,0.4,1.16666666666667,1.66666666666667,0.444444444444444,9
2940,0.142857142857143,0.375,1,0.666666666666667,4.5
2947,0.666666666666667,1,0.714285714285714,0.333333333333333,0.166666666666667
2954,1,1.8,0.6,1.66666666666667,6
2961,0.8,1,7,2,0.777777777777778
2968,0.111111111111111,1.5,1,0.666666666666667,1.14285714285714
2975,1,1.5,0.666666666666667,1,5
2982,10,0.333333333333333,0.111111111111111,0.6,0.6
2989,1.25,0.5,1.5,3,0.75
2996,1.125,1.25,0.428571428571429,0.75,1.66666666666667
3003,0.571428571428571,1.8,0.625,1.42857142857143,0.7
3010,1.16666666666667,1.11111111111111,0.166666666666667,0.25,1.11111111111111
3017,1.5,1,0.5,3.33333333333333,0.5
3024,2,2.5,1.42857142857143,8,0.125
3031,5,0.444444444444444,0.333333333333333,3,0.375
3038,1.33333333333333,0.8,0.375,2.25,0.111111111111111
3045,1.2,1.33333333333333,0.111111111111111,6,0.428571428571429
3052,1,1.14285714285714,1,1,0.833333333333333
3059,2,1,0.333333333333333,0.777777777777778,5
3066,1.42857142857143,0.333333333333333,3.33333333333333,0.333333333333333,1.5
3073,0.777777777777778,2.25,1.2,0.8,0.285714285714286
3080,0.666666666666667,0.6,2.66666666666667,1,0.5
3087,1.16666666666667,0.5,2.5,1,1
3094,1,1,1,0.8,0.428571428571429
3101,0.2,4.5,0.666666666666667,1.14285714285714,0.666666666666667
3108,1.8,1,1.4,0.6,1.6
3115,3,0.9,1,2,1.6
3122,0.3,4,0.666666666666667,0.75,1.5
3129,1,8,0.571428571428571,1.5,3
3136,1,1.16666666666667,1.42857142857143,0.111111111111111,1.4
3143,0.8,1.4,0.555555555555556,1.33333333333333,1.33333333333333
3150,0.75,0.166666666666667,0.666666666666667,0.625,0.142857142857143
3157,2,2,0.4,0.4,1.6
3164,1.33333333333333,0.6,0.2,1,4
3171,1,0.166666666666667,2,0.875,0.857142857142857
3178,0.5,0.75,0.666666666666667,1.4,1.33333333333333
3185,0.2,0.777777777777778,1,10,0.875
3192,0.166666666666667,2.25,0.3,3,1.75
3199,0.2,1,9,0.166666666666667,0.714285714285714
3206,1.5,1,0.75,4.5,2.66666666666667
3213,1.66666666666667,4,0.142857142857143,2,0.6
3220,0.428571428571429,1.5,1.2,3,0.6
3227,0.5,3,0.2,1.42857142857143,0.166666666666667
3234,7,1.16666666666667,0.166666666666667,5,6
3241,2.33333333333333,0.125,0.555555555555556,1,1.33333333333333
3248,1,0.333333333333333,1.8,1.4,1.6
3255,5,0.571428571428571,1.75,0.333333333333333,1.4
3262,2,0.888888888888889,1.6,3,0.875
3269,0.428571428571429,0.333333333333333,1.25,8,0.333333333333333
3276,0.8,1.6,1,9,2.5
3283,1.5,0.8,0.428571428571429,1.42857142857143,0.375
3290,0.5,0.8,0.875,2.66666666666667,1.28571428571429
3297,0.25,0.222222222222222,1.16666666666667,0.777777777777778,2
3304,1.2,0.444444444444444,0.857142857142857,1.42857142857143,7
3311,0.444444444444444,1,0.8,1.5,3.33333333333333
3318,2,3,0.333333333333333,0.714285714285714,0.333333333333333
3325,2.5,0.5,2.5,0.888888888888889,0.5
3332,0.5,1,1.33333333333333,1,10
3339,3.5,0.8,1.33333333333333,0.571428571428571,0.2
3346,1.5,4,1.16666666666667,0.166666666666667,1.8
3353,1,0.666666666666667,0.875,1.4,1.75
3360,0.6,1.42857142857143,0.625,2.5,2.25
3367,0.6,2,0.142857142857143,0.75,0.555555555555556
3374,0.142857142857143,0.571428571428571,10,0.1,1.8
3381,0.75,0.666666666666667,1,0.25,1.5
3388,0.375,0.6,1,0.7,1
3395,3,1.5,0.5,1.14285714285714,1
3402,0.285714285714286,0.428571428571429,0.714285714285714,3.5,0.25
3409,4,1,0.1,3,3
3416,8,0.142857142857143,0.285714285714286,1.5,6
3423,1,0.333333333333333,0.888888888888889,1.2,0.25
3430,0.5,3,0.5,0.1,0.75
3437,8,2.25,0.428571428571429,0.7,1.5
3444,1,4.5,1.125,6,0.111111111111111
3451,1,1,10,2.66666666666667,0.5
3458,1.2,0.571428571428571,1.2,0.333333333333333,1.28571428571429
3465,1.66666666666667,1,0.6,0.777777777777778,0.75
3472,4,0.222222222222222,1.5,0.888888888888889,1
3479,0.857142857142857,0.142857142857143,1,3,0.666666666666667
3486,1.4,3,9,2,0.4
3493,0.666666666666667,2.33333333333333,0.75,2,1
3500,3.5,0.375,1.25,2.5,3.33333333333333
3507,0.7,1,1,3,10
3514,0.3,1.33333333333333,1.125,1,0.333333333333333
3521,7,0.285714285714286,1.66666666666667,2.5,2
3528,4.5,1.5,0.333333333333333,2.5,5
3535,0.6,4.5,1.2,1.25,1.8
3542,1.42857142857143,1.5,1.16666666666667,0.75,0.2
3549,1.6,0.4,0.375,0.75,1.16666666666667
3556,1.5,3.5,2.5,1.6,1.5
3563,0.8,4,0.222222222222222,0.6,2.66666666666667
3570,1,1,1.2,0.333333333333333,1.66666666666667
3577,0.25,2.33333333333333,3,0.5,1.8
3584,1,0.1,0.571428571428571,1,0.666666666666667
3591,0.9,2,0.714285714285714,1.2,1
3598,1.11111111111111,1.33333333333333,1,1.16666666666667,9
3605,2.33333333333333,0.833333333333333,0.4,1,1
3612,4,2,0.4,5,1.2
3619,1.2,8,3,1.11111111111111,1
3626,0.7,2.25,0.571428571428571,0.7,0.714285714285714
3633,0.75,0.555555555555556,0.2,3.33333333333333,1.25
3640,2.5,2.5,1,0.75,1.4
3647,0.428571428571429,3.33333333333333,2.5,4,8
3654,0.75,0.3,5,1.16666666666667,2
3661,0.444444444444444,0.125,1,3,4
3668,3,1.2,1.28571428571429,3,0.333333333333333
3675,1.42857142857143,1.25,6,1.5,1.25
