"Time","1","2","3","4","5"
469,0.166666666666667,0.333333333333333,2.25,0.25,0.5
476,1,3.5,0.875,2,0.5
483,1.5,2.33333333333333,1.16666666666667,3,0.2
490,0.8,1,1.8,7,0.2
497,5,2.66666666666667,8,2.25,1.33333333333333
504,0.875,1.66666666666667,0.625,0.6,2.5
511,1.16666666666667,1.2,0.666666666666667,0.666666666666667,2.33333333333333
518,5,0.5,3,3,0.444444444444444
525,0.25,0.6,0.75,1.5,0.875
532,3.33333333333333,0.857142857142857,1.6,0.875,0.2
539,1,0.857142857142857,6,0.666666666666667,0.666666666666667
546,0.25,0.166666666666667,0.857142857142857,1.25,8
553,3,0.333333333333333,1.33333333333333,0.6,1.8
560,2,1,1,0.75,1
567,0.125,1.25,0.9,0.333333333333333,9
574,0.777777777777778,5,2.5,0.888888888888889,0.777777777777778
581,4.5,0.25,0.571428571428571,0.7,0.5
588,7,0.222222222222222,0.555555555555556,10,3
595,0.375,1.75,0.4,0.5,0.8
602,1,0.222222222222222,3.5,9,0.8
609,0.444444444444444,1.28571428571429,2.5,0.6,2
616,2,3,1.75,2.25,0.833333333333333
623,0.75,1.11111111111111,0.5,2.66666666666667,2.33333333333333
630,0.5,0.222222222222222,0.333333333333333,6,1.33333333333333
637,1,2,1.25,0.428571428571429,5
644,0.5,0.666666666666667,0.777777777777778,1,0.571428571428571
651,0.8,2.25,0.4,2,1.66666666666667
658,1.16666666666667,0.875,2.33333333333333,2,0.8
665,1.14285714285714,0.9,0.3,0.75,1.11111111111111
672,1,3,0.5,0.3,3
679,0.25,3,0.888888888888889,1,0.666666666666667
686,0.125,0.75,3,1.25,5
693,1,1.33333333333333,5,0.333333333333333,0.666666666666667
700,3.33333333333333,2.5,0.333333333333333,1.5,3.5
707,4,1.25,0.375,2.25,5
714,1.6,2.33333333333333,1.4,1.75,0.1
721,3,1,10,0.8,0.333333333333333
728,3,0.75,0.166666666666667,3,4
735,0.666666666666667,0.6,0.666666666666667,0.5,0.285714285714286
742,0.571428571428571,0.25,1.75,0.2,0.166666666666667
749,0.125,0.2,1.8,0.166666666666667,4
756,4.5,0.25,0.875,2.5,1
763,2.5,0.714285714285714,2.5,4,0.5
770,1,0.166666666666667,0.857142857142857,1,0.4
777,0.25,0.8,0.714285714285714,3.5,0.75
784,1.8,5,1.4,1.8,0.666666666666667
791,0.6,0.888888888888889,0.3,0.375,0.625
798,0.666666666666667,10,0.888888888888889,0.333333333333333,1
805,1,0.7,1.75,1.75,0.2
812,1.28571428571429,1.25,1,0.666666666666667,2
819,2,0.25,0.666666666666667,0.875,1
826,1.4,1.2,0.333333333333333,2.25,1.16666666666667
833,0.625,2,5,10,0.142857142857143
840,1.5,3,1,0.714285714285714,1.16666666666667
847,4,0.666666666666667,5,0.4,3
854,1,0.3,0.4,9,3
861,0.5,0.5,1,0.25,0.333333333333333
868,1,5,0.888888888888889,1,1.11111111111111
875,0.25,0.1,1.6,7,5
882,6,0.666666666666667,3,3,0.6
889,0.777777777777778,8,2,1.75,1.25
896,0.4,1,1.8,1.42857142857143,1.25
903,10,4.5,0.4,0.222222222222222,0.714285714285714
910,0.75,1,0.571428571428571,8,0.6
917,1.6,0.888888888888889,0.166666666666667,3.5,0.444444444444444
924,0.125,0.3,0.333333333333333,1,3
931,0.571428571428571,3.33333333333333,0.333333333333333,0.285714285714286,3
938,1.66666666666667,4.5,0.333333333333333,0.5,0.666666666666667
945,1,0.142857142857143,2,1,1.2
952,1.6,0.833333333333333,0.666666666666667,7,0.5
959,1.75,0.571428571428571,3.33333333333333,3.33333333333333,0.2
966,3.33333333333333,6,1.5,3,0.166666666666667
973,0.8,1.66666666666667,2,1.11111111111111,0.888888888888889
980,0.8,1.4,1.25,1.25,1.5
987,0.555555555555556,1.66666666666667,3.5,0.4,2.5
994,0.777777777777778,1,1,0.666666666666667,1
1001,1,0.6,1.66666666666667,0.666666666666667,2.33333333333333
1008,0.7,4.5,1,1,3
1015,0.5,0.333333333333333,1.42857142857143,0.5,6
1022,0.714285714285714,0.75,0.2,3.33333333333333,9
1029,0.75,1.2,2.66666666666667,4,1.14285714285714
1036,2.25,0.428571428571429,8,0.3,0.888888888888889
1043,0.125,1.28571428571429,0.444444444444444,0.571428571428571,0.222222222222222
1050,0.6,0.888888888888889,0.8,4.5,2.5
1057,0.25,1,0.2,0.25,2.25
1064,0.375,1.2,2.66666666666667,1,1
1071,2,2,1,0.142857142857143,0.125
1078,5,0.875,3,0.222222222222222,8
1085,0.75,2.66666666666667,0.833333333333333,0.555555555555556,0.833333333333333
1092,1,0.5,0.333333333333333,1,2.5
1099,1.25,0.666666666666667,2.5,0.875,1.16666666666667
1106,1,0.6,0.7,1.125,1
1113,1,1.5,1.33333333333333,1.16666666666667,1
1120,0.5,0.142857142857143,2.5,3.5,0.833333333333333
1127,2.5,9,0.444444444444444,8,1
1134,0.75,1.25,1.16666666666667,2.25,1.5
1141,0.5,3,1.66666666666667,1.5,0.333333333333333
1148,0.1,0.888888888888889,0.875,3.5,0.25
1155,0.142857142857143,2,1.25,1.25,0.7
1162,2.25,1.5,1,9,2
1169,0.857142857142857,2,0.6,10,2
1176,0.5,1.8,3,0.1,1
1183,1.33333333333333,0.666666666666667,4.5,4.5,3.5
1190,0.9,1,1.14285714285714,0.333333333333333,1.4
1197,0.333333333333333,0.4,1.5,1.28571428571429,1
1204,1,0.4,10,3.33333333333333,2.25
1211,0.333333333333333,5,0.125,0.333333333333333,0.833333333333333
1218,0.857142857142857,2.5,1.16666666666667,0.2,0.1
1225,1.6,0.333333333333333,0.666666666666667,0.125,2
1232,0.222222222222222,0.666666666666667,0.75,0.8,2.33333333333333
1239,0.25,0.375,1,1.16666666666667,0.666666666666667
1246,0.333333333333333,0.333333333333333,3,0.166666666666667,2
1253,1,1,0.8,0.8,1
1260,1.5,1,1.16666666666667,0.714285714285714,2.33333333333333
1267,0.166666666666667,1.4,0.777777777777778,0.428571428571429,0.333333333333333
1274,0.625,2,1.16666666666667,2.5,1
1281,0.333333333333333,0.857142857142857,1.4,1.33333333333333,0.8
1288,0.777777777777778,1,4,0.25,1.25
1295,1.16666666666667,1.5,0.111111111111111,0.777777777777778,0.1
1302,1,2.33333333333333,5,0.571428571428571,1.28571428571429
1309,1,0.142857142857143,4,1.25,0.25
1316,0.75,3.33333333333333,2,2.66666666666667,2.25
1323,0.111111111111111,3.33333333333333,0.5,6,0.142857142857143
1330,4.5,0.857142857142857,0.142857142857143,0.2,6
1337,1,0.4,1,0.111111111111111,9
1344,4,1.16666666666667,2,0.857142857142857,1
1351,1.25,0.4,1.33333333333333,1.5,8
1358,1.75,1.2,0.75,3,0.5
1365,0.5,1.5,1.25,0.2,1.8
1372,0.125,0.444444444444444,5,0.142857142857143,0.625
1379,4.5,5,0.888888888888889,1,2.5
1386,1.11111111111111,3.33333333333333,8,2.33333333333333,4
1393,4.5,1.4,1.5,1.33333333333333,0.625
1400,8,1.6,3.5,1.125,0.666666666666667
1407,0.5,0.3,0.666666666666667,0.375,0.333333333333333
1414,1,2,0.857142857142857,0.555555555555556,1.2
1421,0.5,0.9,0.6,2.5,7
1428,0.3,0.333333333333333,0.875,1.66666666666667,0.166666666666667
1435,0.111111111111111,0.333333333333333,1.42857142857143,1,0.888888888888889
1442,0.75,8,1.25,0.666666666666667,0.2
1449,1,2,3,1.5,0.222222222222222
1456,0.875,4,0.222222222222222,0.125,1.4
1463,0.444444444444444,0.555555555555556,1.33333333333333,0.625,1
1470,0.285714285714286,1.6,7,0.222222222222222,5
1477,3,0.4,1.5,0.1,0.333333333333333
1484,0.5,3.33333333333333,1,2.5,3
1491,2,3.33333333333333,1.8,1.16666666666667,1.42857142857143
1498,1.2,1.5,1.33333333333333,1.66666666666667,1.5
1505,1.25,2,3.33333333333333,0.6,1.28571428571429
1512,1.6,1,0.3,0.25,0.142857142857143
1519,0.2,0.142857142857143,0.2,0.142857142857143,0.3
1526,0.5,3.33333333333333,2.25,1.125,0.444444444444444
1533,1,1.5,3.5,0.5,1.42857142857143
1540,0.25,0.222222222222222,6,1.5,4
1547,1.66666666666667,1,0.333333333333333,0.555555555555556,0.166666666666667
1554,1.25,0.857142857142857,0.333333333333333,2.33333333333333,0.9
1561,0.8,1.6,4,3,1.66666666666667
1568,0.375,1,3,0.8,1
1575,1.33333333333333,0.285714285714286,0.75,2,1.16666666666667
1582,2,1.5,9,0.428571428571429,1
1589,1,3,0.75,0.2,1.33333333333333
1596,0.888888888888889,0.555555555555556,0.25,2,2.66666666666667
1603,0.4,1.2,7,0.2,0.75
1610,2.5,1.8,1.5,1.28571428571429,0.5
1617,2.25,3,1.5,1,0.428571428571429
1624,0.1,0.888888888888889,0.5,0.875,0.571428571428571
1631,0.5,4.5,0.6,3,0.857142857142857
1638,1.6,1,1,2.66666666666667,0.5
1645,0.833333333333333,0.4,0.8,0.333333333333333,1.2
1652,0.857142857142857,2,1,1,0.5
1659,1,1.2,1,0.4,6
1666,0.3,0.888888888888889,1.25,7,1.28571428571429
1673,0.5,0.9,0.6,0.9,1
1680,1,1.25,0.25,2,0.5
1687,4.5,0.5,0.2,2.5,5
1694,0.428571428571429,1.33333333333333,0.2,0.666666666666667,5
1701,1,1,2,1.14285714285714,1
1708,1.16666666666667,0.333333333333333,2.33333333333333,1,0.428571428571429
1715,4.5,4.5,1.25,2.5,2
1722,1.25,0.333333333333333,0.285714285714286,2,3
1729,0.857142857142857,2.33333333333333,0.666666666666667,0.2,1.2
1736,0.2,1.25,0.555555555555556,4.5,0.3
1743,2,0.875,1.33333333333333,0.571428571428571,3.5
1750,0.714285714285714,2,2,0.666666666666667,3
1757,1.66666666666667,0.375,2.5,0.9,0.333333333333333
1764,5,0.875,0.333333333333333,0.666666666666667,1
1771,0.75,1.28571428571429,1.16666666666667,0.666666666666667,1
1778,4.5,1.5,8,2.66666666666667,0.666666666666667
1785,0.222222222222222,2,1.5,1.33333333333333,1.11111111111111
1792,3,9,1.5,10,1
1799,2,1.16666666666667,2.5,3.33333333333333,1
1806,2,3,1.33333333333333,0.4,0.166666666666667
1813,3,1,5,0.444444444444444,0.75
1820,3.33333333333333,5,1.66666666666667,3,0.285714285714286
1827,1.16666666666667,3,0.2,0.666666666666667,0.285714285714286
1834,3,4,1.66666666666667,1,1
1841,2,3,1.14285714285714,0.1,2.33333333333333
1848,1.66666666666667,0.6,0.6,0.875,3
1855,2,0.666666666666667,0.666666666666667,0.8,0.666666666666667
1862,3,2,0.25,1.33333333333333,0.25
1869,1.66666666666667,1.6,1.5,1.5,0.5
1876,5,0.333333333333333,0.111111111111111,2,1.28571428571429
1883,0.428571428571429,1.25,1,1.2,3
1890,1.6,2,0.25,2,0.3
1897,1,4.5,1.28571428571429,0.222222222222222,0.125
1904,0.666666666666667,1.6,0.8,0.166666666666667,0.75
1911,0.3,0.8,1,3,2
1918,0.571428571428571,1.66666666666667,1.8,1,2
1925,0.888888888888889,0.571428571428571,0.625,0.428571428571429,0.333333333333333
1932,4,0.3,1.25,0.2,0.75
1939,4,2.66666666666667,1,7,6
1946,1.16666666666667,0.428571428571429,1.66666666666667,0.4,3
1953,0.666666666666667,1,1.4,0.444444444444444,7
1960,2,3,0.142857142857143,0.1,0.111111111111111
1967,0.5,2,1.5,0.666666666666667,0.333333333333333
1974,2,0.571428571428571,1.5,0.333333333333333,0.25
1981,3,1,1.33333333333333,1.66666666666667,1
1988,2,0.6,1,4.5,1
1995,3.33333333333333,6,1.2,2,1
2002,1.75,0.833333333333333,8,0.333333333333333,1
2009,1.4,1,1.66666666666667,0.142857142857143,2.66666666666667
2016,1.25,0.142857142857143,1.8,5,1
2023,1.66666666666667,0.8,1,0.7,0.75
2030,2.25,5,1.4,0.444444444444444,1
2037,1.66666666666667,0.888888888888889,0.111111111111111,1.125,1.6
2044,2,1.5,0.285714285714286,1.25,0.714285714285714
2051,1.75,2.25,1.16666666666667,1,0.666666666666667
2058,0.8,1.2,1.28571428571429,0.166666666666667,1.14285714285714
2065,1.125,0.888888888888889,1.25,0.857142857142857,0.375
2072,1,2.25,0.285714285714286,0.166666666666667,0.25
2079,0.285714285714286,0.4,2.25,1.33333333333333,1.42857142857143
2086,1.33333333333333,1.33333333333333,0.8,0.25,1.33333333333333
2093,3,0.2,1,1.11111111111111,2.5
2100,1.25,0.428571428571429,4,3,1.125
2107,1.11111111111111,1.5,0.75,1.5,0.222222222222222
2114,3,0.6,0.833333333333333,0.7,0.222222222222222
2121,0.8,10,1.2,1,1.125
2128,1.25,5,0.2,0.375,1
2135,0.25,0.875,0.333333333333333,7,2
2142,4.5,2.25,0.428571428571429,1,0.5
2149,1.14285714285714,0.375,6,0.25,2
2156,3.33333333333333,0.777777777777778,2,0.6,0.888888888888889
2163,0.166666666666667,1,0.875,1,1.2
2170,0.8,3.5,0.428571428571429,1.2,0.9
2177,2,0.166666666666667,2.5,0.9,1.25
2184,0.25,0.777777777777778,2,1.66666666666667,0.666666666666667
2191,0.666666666666667,1,0.5,1.5,1.25
2198,7,1.11111111111111,0.9,4,1.2
2205,0.714285714285714,1.66666666666667,2,0.5,0.2
2212,1,1,6,7,4
2219,0.25,1,0.25,1.14285714285714,0.5
2226,0.5,1,0.666666666666667,5,7
2233,0.625,1,0.875,4.5,2.5
2240,0.111111111111111,9,3,1.14285714285714,1
2247,0.8,4,1,2.5,0.777777777777778
2254,0.8,1.28571428571429,3,4,0.666666666666667
2261,2,1,3.33333333333333,1.2,3
2268,4.5,3,1.25,0.142857142857143,0.444444444444444
2275,1,0.166666666666667,0.833333333333333,1,0.75
2282,0.375,0.444444444444444,1.5,1,3
2289,0.333333333333333,6,0.428571428571429,2,2.5
2296,2,0.833333333333333,0.75,7,0.888888888888889
2303,0.3,0.5,1.5,1,6
2310,0.333333333333333,3.5,1.16666666666667,0.571428571428571,0.6
2317,6,1,2.5,0.7,3
2324,0.166666666666667,0.333333333333333,1.2,1,0.714285714285714
2331,0.2,0.875,10,1,0.3
2338,1,3,2,0.25,0.25
2345,0.7,0.4,1,0.2,1
2352,0.1,0.333333333333333,0.4,0.875,1.6
2359,1.16666666666667,0.6,0.857142857142857,0.125,3.5
2366,0.333333333333333,3,3.5,0.666666666666667,1.11111111111111
2373,0.333333333333333,2.5,5,2.5,4.5
2380,0.428571428571429,0.666666666666667,1.42857142857143,2.5,0.1
2387,1,3,1,0.6,1.25
2394,1,1.28571428571429,0.3,0.5,1.42857142857143
2401,0.666666666666667,1.4,0.5,0.571428571428571,0.8
2408,0.25,0.857142857142857,1.6,5,0.777777777777778
2415,0.7,0.166666666666667,0.5,0.166666666666667,1.14285714285714
2422,1.5,3,3.33333333333333,0.166666666666667,5
2429,0.1,0.7,1,0.571428571428571,2.66666666666667
2436,0.333333333333333,1.4,2,1.66666666666667,0.666666666666667
2443,5,4,0.5,1.28571428571429,1.75
2450,1.14285714285714,0.125,0.5,0.6,1.25
2457,1.14285714285714,2,4,0.625,0.857142857142857
2464,0.6,2.5,0.375,0.571428571428571,0.428571428571429
2471,0.666666666666667,1.5,1,0.285714285714286,1
2478,0.3,2.66666666666667,0.1,0.888888888888889,0.75
2485,2,7,2.25,1.33333333333333,0.5
2492,2.5,0.777777777777778,0.1,0.777777777777778,2.5
2499,0.8,0.857142857142857,1,6,2
2506,1.33333333333333,2,0.142857142857143,0.714285714285714,1.5
2513,0.2,3,0.4,1.5,0.333333333333333
2520,0.333333333333333,0.888888888888889,1,1.125,0.25
2527,0.857142857142857,1,0.875,0.5,5
2534,0.1,0.4,1,0.25,2
2541,0.666666666666667,1.2,2,1.5,0.111111111111111
2548,2,2.66666666666667,1,1,7
2555,0.428571428571429,1.2,1.11111111111111,1,0.5
2562,7,0.333333333333333,2.33333333333333,4,2.25
2569,0.285714285714286,0.4,2,4,0.5
2576,1.2,0.625,0.142857142857143,4.5,1.6
2583,0.5,0.4,1,0.571428571428571,1.14285714285714
2590,0.1,0.375,1,0.666666666666667,0.5
2597,1.11111111111111,0.3,1,0.857142857142857,9
2604,0.7,0.285714285714286,0.125,7,3.5
2611,0.666666666666667,1.75,1.5,0.375,1.25
2618,3.33333333333333,0.5,1,1.5,0.333333333333333
2625,2,0.333333333333333,0.75,0.75,0.5
2632,0.166666666666667,2,1,1,1.33333333333333
2639,0.375,0.4,2.66666666666667,1,0.166666666666667
2646,1.33333333333333,0.222222222222222,1.16666666666667,9,0.25
2653,0.2,0.7,8,0.428571428571429,0.9
2660,0.25,0.125,0.5,0.222222222222222,0.428571428571429
2667,1.33333333333333,2.5,0.333333333333333,1.125,4
2674,0.3,1.33333333333333,0.25,1.125,0.666666666666667
2681,3,4.5,0.222222222222222,0.833333333333333,2.5
2688,4,1,9,0.375,1
2695,2.33333333333333,0.9,0.75,0.666666666666667,1.5
2702,5,1.5,1.75,1,0.777777777777778
2709,1.33333333333333,1.8,0.5,1,0.2
2716,0.8,0.2,5,0.888888888888889,0.3
2723,1.33333333333333,1,1,4,1.25
2730,5,1,4,1.25,0.25
2737,1.42857142857143,0.2,0.428571428571429,0.555555555555556,0.2
2744,0.333333333333333,0.5,1,1.33333333333333,1.33333333333333
2751,1,1.16666666666667,2,2.66666666666667,1.42857142857143
2758,1.75,1,0.666666666666667,0.666666666666667,1.11111111111111
2765,1.5,2.5,6,1.125,2
2772,0.375,0.8,1.125,0.8,1.16666666666667
2779,1,0.571428571428571,2.5,0.666666666666667,1.5
2786,2,0.333333333333333,0.875,2,1.5
2793,2,1,1.28571428571429,0.8,0.75
2800,1.25,1.66666666666667,0.75,2,2.5
2807,1,0.7,1,3,0.6
2814,2,8,0.555555555555556,1,1.14285714285714
2821,1,0.75,1.33333333333333,0.285714285714286,0.7
2828,1,3,6,3.33333333333333,2.5
2835,0.666666666666667,0.222222222222222,1,1,0.4
2842,1.33333333333333,1,1,0.714285714285714,0.625
2849,0.7,4,1,1.16666666666667,0.428571428571429
2856,1,0.75,1.16666666666667,0.25,5
2863,0.285714285714286,1,2.25,0.166666666666667,0.666666666666667
2870,0.333333333333333,0.666666666666667,0.777777777777778,0.6,2.25
2877,2,1,0.4,2,0.4
2884,1.33333333333333,7,1,2.66666666666667,1
2891,1.8,2,2,3,2
2898,0.5,0.333333333333333,0.428571428571429,3.5,1.28571428571429
2905,1.66666666666667,1.2,2.33333333333333,0.4,1.66666666666667
2912,0.6,1,0.333333333333333,0.333333333333333,0.555555555555556
2919,8,4.5,0.625,1.5,0.8
2926,1.5,2.5,3,1,10
2933,0.666666666666667,2,0.5,10,0.166666666666667
2940,1,2,1.16666666666667,6,1.2
2947,0.5,0.8,9,1.5,1.66666666666667
2954,0.666666666666667,1.42857142857143,0.4,0.8,8
2961,0.888888888888889,2,0.666666666666667,2.5,2.33333333333333
2968,0.125,0.333333333333333,1.5,3,0.875
2975,0.666666666666667,0.666666666666667,0.444444444444444,3,0.5
2982,0.6,0.5,1,0.5,0.9
2989,1,1,1.66666666666667,2,2
2996,0.857142857142857,1.33333333333333,1.16666666666667,0.555555555555556,0.333333333333333
3003,3.33333333333333,5,1.33333333333333,0.571428571428571,4
3010,0.5,1,0.5,5,1
3017,1.5,0.375,0.555555555555556,0.428571428571429,0.571428571428571
3024,2.5,2,3,4,1
3031,0.125,0.375,1.14285714285714,0.75,0.75
3038,1,0.25,1.8,7,0.5
3045,1.66666666666667,1.6,0.875,1,0.5
3052,0.8,1,3,0.75,1.33333333333333
3059,0.333333333333333,3.33333333333333,0.9,0.111111111111111,1.28571428571429
3066,0.5,0.666666666666667,1.6,1.33333333333333,0.375
3073,0.555555555555556,0.666666666666667,2.5,0.222222222222222,0.571428571428571
3080,0.2,2,0.666666666666667,1,0.875
3087,1.28571428571429,3,2,2,0.25
3094,0.4,1.14285714285714,9,3,1.75
3101,2,3,0.6,0.7,0.666666666666667
3108,0.625,9,1.8,0.833333333333333,0.166666666666667
3115,0.8,0.25,10,4.5,0.5
3122,2,0.375,1,2,1
3129,0.5,0.142857142857143,0.333333333333333,0.6,1.66666666666667
3136,0.4,0.333333333333333,0.5,1.33333333333333,0.2
3143,1,1.125,3.33333333333333,4,0.25
3150,1.25,3.5,0.25,0.8,0.5
3157,0.7,2,4.5,0.777777777777778,4
3164,0.2,3.5,5,0.125,0.6
3171,1.4,1.42857142857143,3,0.428571428571429,0.2
3178,1.25,1,0.444444444444444,0.166666666666667,3.5
3185,5,0.714285714285714,1,0.875,1
3192,1.125,6,1,4,0.333333333333333
3199,1,2.66666666666667,0.25,0.1,0.9
3206,1.25,0.166666666666667,0.166666666666667,1,0.777777777777778
3213,0.666666666666667,1.14285714285714,1.4,1,0.222222222222222
3220,0.142857142857143,1.75,0.666666666666667,0.7,1
3227,4,0.222222222222222,0.375,0.6,0.666666666666667
3234,0.714285714285714,2.5,1.33333333333333,0.625,0.166666666666667
3241,0.444444444444444,2.66666666666667,2.33333333333333,3.33333333333333,0.888888888888889
3248,8,4,1,5,0.7
3255,0.75,0.5,4,0.25,0.6
3262,0.333333333333333,4,1.14285714285714,0.111111111111111,1.42857142857143
3269,0.125,0.6,0.5,0.333333333333333,7
3276,0.6,0.166666666666667,0.9,2,1.6
3283,1,4,1,4.5,0.6
3290,2,1.6,1.2,0.5,1.75
3297,0.666666666666667,0.625,1.6,1.125,1.125
3304,1.125,2,3,1,0.333333333333333
3311,1,1.5,0.8,1.2,3
3318,0.666666666666667,1,1.14285714285714,1,0.111111111111111
3325,0.25,0.5,0.5,0.666666666666667,2
3332,0.333333333333333,1.11111111111111,0.833333333333333,1,0.666666666666667
3339,1.16666666666667,10,2,1.75,1.5
3346,0.888888888888889,1.75,1.66666666666667,0.571428571428571,1.66666666666667
3353,2.66666666666667,3,0.666666666666667,1.33333333333333,0.428571428571429
3360,2.5,1.33333333333333,0.6,2,2
3367,3,1.25,0.9,1.75,2.5
3374,8,4,1.66666666666667,0.4,2.5
3381,1,0.25,1,10,0.4
3388,0.625,3,0.2,0.75,0.375
3395,2,0.5,0.8,1.33333333333333,0.2
3402,1.25,0.8,0.555555555555556,3,1
3409,0.428571428571429,1,0.75,0.5,0.2
3416,0.75,1,9,4.5,0.5
3423,0.857142857142857,1.28571428571429,0.8,1.8,1.11111111111111
3430,10,1.28571428571429,3.5,0.8,7
3437,0.428571428571429,0.4,5,3.5,5
3444,1.4,0.888888888888889,0.222222222222222,4,0.666666666666667
3451,1.33333333333333,4,0.5,1.5,1.25
3458,2.33333333333333,4,0.8,0.8,1
3465,0.333333333333333,1.25,0.666666666666667,10,1.11111111111111
3472,0.714285714285714,1,0.5,3,0.25
3479,0.2,1.2,1.5,0.5,1
3486,4.5,3.33333333333333,1.66666666666667,1.4,4
3493,3,0.222222222222222,0.5,1,1
3500,2.5,10,0.3,0.2,2
3507,0.125,2.5,0.5,1,2.25
3514,7,0.2,2,1.42857142857143,2.5
3521,0.5,0.5,1,1,0.333333333333333
3528,0.111111111111111,0.75,2,0.166666666666667,0.5
3535,0.1,9,3.5,1,0.875
3542,0.2,1,0.125,1.6,1.66666666666667
3549,0.4,0.571428571428571,0.75,10,3.5
3556,0.5,1.66666666666667,2,0.7,0.75
3563,0.5,0.6,2.5,10,0.888888888888889
3570,1.11111111111111,1,2.25,3,3
3577,3,1,0.6,4,3
3584,1,0.7,0.285714285714286,0.428571428571429,0.875
3591,1.4,0.666666666666667,4.5,0.111111111111111,0.285714285714286
3598,0.1,1.25,1.42857142857143,0.1,3
3605,1,1.66666666666667,0.125,1.4,1.75
3612,8,0.555555555555556,0.222222222222222,0.2,0.111111111111111
3619,0.2,1.6,0.25,10,0.4
3626,1.5,1.4,0.833333333333333,0.571428571428571,5
3633,0.333333333333333,0.5,2.5,4,0.4
3640,1.5,0.4,0.5,2,1
3647,0.8,0.2,1.125,1.14285714285714,1.42857142857143
3654,1,0.666666666666667,4.5,0.625,0.111111111111111
3661,9,1,0.125,0.25,0.333333333333333
3668,2,0.555555555555556,2.5,1,0.7
3675,10,2.25,0.714285714285714,2.66666666666667,8
3682,0.75,0.4,0.5,0.5,0.125
3689,2,2.66666666666667,1.75,0.333333333333333,0.857142857142857
3696,0.5,1,0.875,1.66666666666667,0.666666666666667
3703,1.6,1,0.125,7,0.111111111111111
3710,1,6,0.4,7,1.66666666666667
3717,0.75,0.333333333333333,0.714285714285714,0.5,5
3724,0.4,1.42857142857143,1,0.6,0.1
3731,0.5,0.375,0.4,0.5,2.66666666666667
3738,0.8,0.333333333333333,2,0.8,2
3745,0.285714285714286,1.5,0.166666666666667,0.571428571428571,2
