"Time","1","2","3","4","5"
357,1,0.555555555555556,0.75,1,0.1
364,0.142857142857143,1,1.14285714285714,1,1.66666666666667
371,3,0.888888888888889,1,0.6,3
378,0.857142857142857,1,1.6,2,6
385,1.4,1.5,0.5,1.6,1.14285714285714
392,0.5,0.125,2,1.5,0.857142857142857
399,0.714285714285714,0.75,1.5,0.571428571428571,1.5
406,0.111111111111111,0.833333333333333,2.5,9,1.5
413,5,2,2,2.5,0.4
420,2.33333333333333,2.66666666666667,0.166666666666667,0.666666666666667,1.66666666666667
427,0.857142857142857,0.444444444444444,0.5,1.4,0.3
434,0.142857142857143,4,1,0.222222222222222,2.5
441,2,8,0.5,0.666666666666667,1
448,1.25,0.5,0.666666666666667,0.4,0.25
455,1,0.142857142857143,1.28571428571429,5,2.5
462,0.2,0.444444444444444,0.75,0.666666666666667,1.75
469,1.66666666666667,3.33333333333333,0.166666666666667,3.33333333333333,10
476,0.375,1,1.2,10,1.28571428571429
483,1.42857142857143,0.9,1,9,3
490,4.5,0.4,0.5,0.3,0.8
497,1.33333333333333,1,1.8,1.4,0.2
504,2,1,1.125,1.16666666666667,0.166666666666667
511,1.4,0.9,0.666666666666667,2,0.8
518,0.25,1.2,7,2,1
525,0.777777777777778,0.25,2.33333333333333,0.7,1
532,0.4,0.857142857142857,1.25,0.777777777777778,1
539,2,1.11111111111111,1.2,8,0.666666666666667
546,0.8,3,9,2.33333333333333,1
553,1.42857142857143,1.66666666666667,0.833333333333333,0.888888888888889,0.222222222222222
560,0.2,1.125,0.5,1.28571428571429,0.5
567,0.666666666666667,1,4,1.5,0.222222222222222
574,1.5,0.875,0.8,1,0.857142857142857
581,0.125,6,1.5,3.33333333333333,0.333333333333333
588,1.16666666666667,4.5,0.444444444444444,0.8,0.3
595,0.333333333333333,7,8,0.5,1
602,7,1.66666666666667,1,2,1.25
609,0.9,3.5,0.5,0.6,4.5
616,1,1.25,1.11111111111111,0.333333333333333,2
623,1.125,0.3,1.33333333333333,1.75,1.5
630,0.6,1,0.5,0.5,0.555555555555556
637,10,1.66666666666667,2,1.25,1
644,0.142857142857143,1.33333333333333,0.8,2,1.66666666666667
651,0.9,1.5,0.2,0.333333333333333,0.75
658,4,1,4,1.14285714285714,0.9
665,0.875,0.8,0.4,1.28571428571429,1
672,0.444444444444444,0.25,1.66666666666667,1.14285714285714,1
679,10,1,0.6,2.66666666666667,1.5
686,0.333333333333333,3.33333333333333,0.5,3,2.25
693,0.25,1.28571428571429,0.625,2.5,0.857142857142857
700,2,0.4,2,0.833333333333333,0.714285714285714
707,0.6,0.222222222222222,0.571428571428571,0.714285714285714,0.875
714,1.33333333333333,1,0.666666666666667,0.777777777777778,6
721,0.4,0.333333333333333,5,0.5,1.8
728,6,0.833333333333333,0.777777777777778,1,4.5
735,0.166666666666667,2.33333333333333,0.571428571428571,9,1
742,0.25,0.75,0.5,0.285714285714286,7
749,3.5,0.444444444444444,1,0.666666666666667,0.75
756,5,1.8,1,10,0.111111111111111
763,0.428571428571429,4,1.25,0.4,1.28571428571429
770,0.25,1.16666666666667,0.7,0.125,2
777,0.1,4.5,1,0.571428571428571,1.4
784,2.5,0.833333333333333,0.25,1.11111111111111,2
791,0.333333333333333,0.888888888888889,0.166666666666667,0.666666666666667,1.8
798,1,1,1.5,0.25,0.8
805,0.6,0.6,0.666666666666667,1.28571428571429,1
812,0.375,1.75,1,1.8,0.333333333333333
819,0.7,2,0.333333333333333,0.4,9
826,2,0.888888888888889,0.833333333333333,0.4,0.125
833,0.285714285714286,3,1.2,0.875,4.5
840,4,1.33333333333333,0.857142857142857,4,0.285714285714286
847,6,0.666666666666667,0.333333333333333,1,2.5
854,2.5,0.428571428571429,0.5,0.375,0.333333333333333
861,1,0.125,1,1.25,2
868,0.9,2,0.285714285714286,1.16666666666667,0.2
875,1,4.5,0.428571428571429,1.2,1
882,1.66666666666667,0.285714285714286,1,0.8,2.5
889,0.428571428571429,0.25,2,5,0.555555555555556
896,0.125,1.5,0.5,1.42857142857143,1.14285714285714
903,1,1.16666666666667,0.333333333333333,0.444444444444444,1.25
910,1.33333333333333,0.444444444444444,0.1,10,0.333333333333333
917,1.6,0.6,0.333333333333333,1,9
924,3.33333333333333,0.375,1.33333333333333,2.25,1
931,0.857142857142857,9,0.5,1.25,0.4
938,0.8,2,0.75,1.14285714285714,2.5
945,0.555555555555556,1.5,6,10,1.6
952,0.5,0.285714285714286,1.16666666666667,3.5,0.25
959,1.6,1,1,1.33333333333333,4
966,0.125,0.333333333333333,3,0.285714285714286,7
973,1,1.25,1.6,0.5,0.333333333333333
980,1.16666666666667,1.4,0.888888888888889,1,4
987,9,1.66666666666667,0.5,1.66666666666667,0.666666666666667
994,0.7,0.428571428571429,0.375,0.666666666666667,1
1001,1.14285714285714,1.5,0.857142857142857,0.25,1
1008,3.5,0.857142857142857,0.9,0.666666666666667,1.25
1015,0.5,1.11111111111111,1,0.5,1.33333333333333
1022,0.5,10,0.857142857142857,0.714285714285714,0.6
1029,0.375,0.888888888888889,1.125,1.25,0.1
1036,1,0.25,1.5,3,1
1043,1.66666666666667,1.5,5,2,0.3
1050,0.666666666666667,1,0.222222222222222,0.25,1
1057,0.4,10,0.5,1.8,0.9
1064,0.333333333333333,0.571428571428571,0.888888888888889,1.5,6
1071,2,1.2,0.333333333333333,0.4,1.33333333333333
1078,1.33333333333333,7,1,6,1.66666666666667
1085,0.555555555555556,0.166666666666667,4.5,3,3
1092,9,0.333333333333333,1.33333333333333,0.285714285714286,0.25
1099,0.777777777777778,0.333333333333333,1.4,0.2,3
1106,1.5,0.142857142857143,4,1,2
1113,1,0.125,0.666666666666667,0.1,2
1120,0.333333333333333,1.33333333333333,0.142857142857143,0.6,8
1127,0.5,1.33333333333333,1.5,0.125,1.125
1134,0.4,1,1.25,9,1
1141,0.5,0.9,1,0.222222222222222,5
1148,1.8,0.25,1.8,0.571428571428571,0.9
1155,1.2,2,2,5,0.555555555555556
1162,0.2,4.5,0.777777777777778,0.5,0.25
1169,1.2,0.6,3,1.2,1.5
1176,4,3,1.5,0.666666666666667,1.28571428571429
1183,0.666666666666667,0.333333333333333,1.25,0.666666666666667,0.285714285714286
1190,8,2.5,1.5,0.8,0.428571428571429
1197,0.5,1,1,7,2.66666666666667
1204,0.1,1.33333333333333,1,0.444444444444444,0.222222222222222
1211,9,2.5,2.33333333333333,2.66666666666667,0.555555555555556
1218,0.5,0.5,1.33333333333333,0.1,1.14285714285714
1225,0.75,1.2,1.2,0.142857142857143,1.5
1232,0.714285714285714,0.625,1.14285714285714,10,0.75
1239,0.25,0.75,4,1.28571428571429,5
1246,1,2.5,0.3,1.28571428571429,1
1253,5,1.8,0.428571428571429,9,7
1260,1,0.1,1.8,2,0.428571428571429
1267,1.5,2,0.571428571428571,1,1
1274,0.5,1,3.5,1,10
1281,0.857142857142857,0.875,0.5,1,2
1288,0.555555555555556,0.166666666666667,1,7,0.875
1295,0.111111111111111,1.5,0.75,0.4,0.166666666666667
1302,0.714285714285714,1.66666666666667,1,0.333333333333333,1.25
1309,1.33333333333333,1.28571428571429,1.33333333333333,0.25,3.5
1316,1.8,1.4,0.1,0.666666666666667,0.8
1323,1,2,0.333333333333333,1.42857142857143,1.8
1330,0.2,2,2,1,0.5
1337,0.75,2,1,0.1,0.625
1344,0.555555555555556,3,0.142857142857143,1.5,1
1351,0.428571428571429,1,1.5,0.285714285714286,2
1358,6,1,0.6,1.33333333333333,1.8
1365,4,1.25,0.4,1,0.857142857142857
1372,0.666666666666667,2.25,1,1.66666666666667,1.125
1379,10,1.2,0.333333333333333,0.5,1
1386,5,1.75,1.16666666666667,2,0.5
1393,0.5,5,3.5,0.555555555555556,0.75
1400,0.6,1.14285714285714,1.5,0.25,0.75
1407,1,0.333333333333333,1.33333333333333,1,1
1414,2.5,1.66666666666667,0.444444444444444,1.66666666666667,3.5
1421,1,0.5,2,2,7
1428,0.333333333333333,0.222222222222222,1.75,2.25,0.555555555555556
1435,0.25,0.714285714285714,0.5,1.2,2.5
1442,0.25,0.8,10,3,6
1449,3.33333333333333,3,1.28571428571429,1.42857142857143,3
1456,1,1.42857142857143,0.25,1,0.666666666666667
1463,1,0.875,0.666666666666667,0.7,1
1470,0.714285714285714,7,0.8,0.75,2
1477,1.28571428571429,2.5,0.5,0.7,0.142857142857143
1484,4,1.5,0.4,0.5,1
1491,2,0.111111111111111,0.2,0.4,0.666666666666667
1498,1.125,0.666666666666667,1,0.875,1.2
1505,0.2,5,0.285714285714286,0.285714285714286,0.75
1512,1.66666666666667,0.75,0.2,0.714285714285714,0.125
1519,1.11111111111111,1.8,1,0.25,1.125
1526,0.75,0.111111111111111,2.66666666666667,1.33333333333333,1.8
1533,1.28571428571429,1.4,1.28571428571429,0.3,1.66666666666667
1540,0.5,0.5,0.428571428571429,1.125,1
1547,0.333333333333333,2,0.833333333333333,2.33333333333333,2.5
1554,0.1,1.33333333333333,0.444444444444444,0.25,0.428571428571429
1561,0.833333333333333,1.42857142857143,0.333333333333333,8,1.25
1568,0.75,3,1.11111111111111,0.444444444444444,0.625
1575,0.3,1.42857142857143,1.2,1.8,0.75
1582,0.142857142857143,0.2,5,4,0.4
1589,1.33333333333333,0.75,0.5,0.714285714285714,0.625
1596,1.42857142857143,0.888888888888889,2,5,2.5
1603,2,2,0.25,0.875,0.4
1610,0.333333333333333,0.625,2.5,0.2,6
1617,0.25,0.166666666666667,1.25,0.888888888888889,8
1624,0.285714285714286,10,1,0.666666666666667,2
1631,0.777777777777778,2.66666666666667,0.1,6,0.222222222222222
1638,0.25,1,0.142857142857143,0.5,0.333333333333333
1645,1.66666666666667,2,2.33333333333333,0.285714285714286,0.375
1652,2,1,0.5,1.16666666666667,0.777777777777778
1659,2,1.5,1,7,4
1666,3.33333333333333,1.125,0.4,2.33333333333333,0.4
1673,1.14285714285714,0.777777777777778,0.7,8,0.333333333333333
1680,2,0.666666666666667,4.5,0.25,3.33333333333333
1687,0.8,1.33333333333333,0.142857142857143,2.5,1.25
1694,0.25,3,1.16666666666667,0.5,0.75
1701,0.5,1,0.125,1.25,0.6
1708,1,4,1.14285714285714,2,1
1715,0.8,0.6,1,1.8,1.25
1722,0.375,1.5,1,0.833333333333333,6
1729,1,0.714285714285714,4.5,0.6,1.25
1736,0.1,1,1.25,0.555555555555556,2.66666666666667
1743,0.6,0.5,1,1.25,3
1750,0.5,2.5,0.111111111111111,10,0.222222222222222
1757,0.888888888888889,1,0.5,0.2,1.33333333333333
1764,1.28571428571429,0.8,6,0.5,2.66666666666667
1771,1,0.444444444444444,1,5,0.25
1778,1.5,0.666666666666667,1.4,2,0.25
1785,1,0.5,1.66666666666667,0.5,2.25
1792,4.5,0.555555555555556,6,0.375,0.166666666666667
1799,0.5,0.285714285714286,3.33333333333333,0.333333333333333,0.5
1806,2.5,5,0.5,1.66666666666667,1.42857142857143
1813,0.75,0.625,0.5,0.75,1.16666666666667
1820,0.166666666666667,0.571428571428571,2,2.66666666666667,6
1827,0.857142857142857,1,0.833333333333333,0.333333333333333,1
1834,0.6,3,2.25,0.5,1
1841,3.33333333333333,0.125,1.75,0.8,1.6
1848,0.1,10,1.16666666666667,0.333333333333333,0.666666666666667
1855,0.8,3,1.75,0.777777777777778,0.285714285714286
1862,1,1.75,2.25,0.75,0.5
1869,7,0.285714285714286,0.666666666666667,1,3
1876,0.6,0.5,0.714285714285714,1.8,1.14285714285714
1883,0.428571428571429,1.25,0.5,1.4,0.555555555555556
1890,7,0.333333333333333,0.142857142857143,1,1.66666666666667
1897,8,1,1.25,1,1
1904,0.222222222222222,1.125,1,0.142857142857143,0.777777777777778
1911,0.4,6,2.5,0.857142857142857,0.333333333333333
1918,0.125,0.222222222222222,2.33333333333333,0.5,0.857142857142857
1925,1.5,0.25,1,0.571428571428571,4.5
1932,1.8,0.4,1,0.625,3
1939,1.5,0.5,9,1.6,0.142857142857143
1946,2,0.2,0.857142857142857,1,0.5
1953,1.5,1.125,3.33333333333333,2,1.25
1960,2,0.2,1.25,0.833333333333333,0.333333333333333
1967,0.4,1.5,0.25,0.25,1.33333333333333
1974,4,0.8,4,0.75,4.5
1981,0.4,4.5,1,1,1
1988,0.666666666666667,0.333333333333333,0.777777777777778,0.666666666666667,1.8
1995,0.8,7,1.4,7,0.375
2002,2,0.666666666666667,0.857142857142857,2.5,0.6
2009,0.2,0.7,1,1,0.6
2016,0.571428571428571,9,0.8,10,0.5
2023,1.28571428571429,10,2,3.5,2
2030,3,0.333333333333333,0.9,1,0.2
2037,3,2,1,1.8,0.833333333333333
2044,4,1.28571428571429,0.6,1,1
2051,0.625,2.66666666666667,3.33333333333333,2.25,1
2058,9,1,0.571428571428571,2,2.5
2065,1.6,0.142857142857143,3,1.5,0.571428571428571
2072,0.1,0.714285714285714,2,2.66666666666667,0.833333333333333
2079,8,0.6,4,4,1
2086,0.166666666666667,9,1,9,9
2093,2,2.5,2,4,0.285714285714286
2100,1.5,0.75,3,2.5,8
2107,1,2.33333333333333,0.625,4.5,10
2114,3.33333333333333,2,1,4,1
2121,0.75,1.66666666666667,2.33333333333333,2.66666666666667,2.66666666666667
2128,2,0.1,1.5,1.8,0.3
2135,1,0.8,0.142857142857143,0.2,1
2142,1.28571428571429,0.714285714285714,0.555555555555556,1,0.8
2149,2.33333333333333,0.25,0.6,0.5,1
2156,0.444444444444444,3,5,0.5,0.625
2163,8,2,0.6,2,2.66666666666667
2170,0.428571428571429,0.3,1,1.25,1
2177,0.75,0.4,0.555555555555556,0.625,1
2184,0.111111111111111,0.571428571428571,1.2,1,2.25
2191,3,1.5,0.5,1,1.75
2198,3,1.125,0.333333333333333,3.5,1.5
2205,0.428571428571429,3.5,0.333333333333333,1,1
2212,0.625,0.6,1.33333333333333,5,1.16666666666667
2219,0.714285714285714,0.333333333333333,0.9,0.666666666666667,4.5
2226,1,1.25,0.142857142857143,0.714285714285714,0.142857142857143
2233,0.4,1.125,1,1.33333333333333,0.166666666666667
2240,1.5,0.25,1.33333333333333,2,2
2247,0.75,0.666666666666667,0.5,0.5,0.333333333333333
2254,5,1.16666666666667,1.8,0.3,1
2261,4,4,1,1.66666666666667,0.5
2268,0.222222222222222,0.875,0.25,6,3.5
2275,0.333333333333333,1.14285714285714,0.1,1,0.285714285714286
2282,1,1.2,1,1,0.666666666666667
2289,0.125,0.444444444444444,2,0.375,1.4
2296,3.33333333333333,3.33333333333333,1.42857142857143,0.888888888888889,1
2303,0.375,0.5,0.1,3,4
2310,2,1.66666666666667,0.111111111111111,1.8,0.2
2317,1.66666666666667,0.9,0.571428571428571,0.166666666666667,1.25
2324,1.8,1,0.4,0.6,3
2331,1.42857142857143,1,0.5,9,1
2338,0.222222222222222,1,0.7,1.75,4.5
2345,7,0.444444444444444,9,1.6,1
2352,1,1.5,4.5,1,1
2359,9,2,0.833333333333333,0.333333333333333,0.285714285714286
2366,1.33333333333333,1.11111111111111,1.25,1.75,0.875
2373,2,2,0.25,1,0.888888888888889
2380,3,9,0.428571428571429,0.857142857142857,0.125
2387,0.5,3.33333333333333,1.11111111111111,1.75,4
2394,1.42857142857143,0.6,1,4,0.5
2401,0.875,1.75,7,1,3
2408,1,0.3,3.5,9,0.166666666666667
2415,0.666666666666667,1.25,6,0.285714285714286,0.666666666666667
2422,0.25,1,0.8,2,3.5
2429,4,0.8,1,0.333333333333333,1.16666666666667
2436,1,0.428571428571429,5,1.4,2
2443,2.5,0.3,0.666666666666667,0.142857142857143,0.111111111111111
2450,2.5,6,1.42857142857143,4.5,1
2457,0.4,0.2,0.428571428571429,0.125,0.888888888888889
2464,1.16666666666667,1.11111111111111,2,0.7,1
2471,0.428571428571429,0.625,0.5,0.777777777777778,0.4
2478,1.25,0.555555555555556,0.3,1.125,0.333333333333333
2485,0.166666666666667,0.6,0.666666666666667,1,1.5
2492,0.555555555555556,1.6,0.4,1.8,0.142857142857143
2499,2.25,0.4,1,2,1.8
2506,0.875,1.4,3.5,1.66666666666667,2.5
2513,1,1.14285714285714,10,0.5,3.33333333333333
2520,3,1,1,0.5,0.777777777777778
2527,2.5,1.66666666666667,1.66666666666667,1,0.222222222222222
2534,1,0.7,1,0.857142857142857,0.5
2541,2,10,1.25,0.5,1.25
2548,2.33333333333333,4,1.66666666666667,0.285714285714286,1
2555,2.5,0.875,2,0.888888888888889,1
2562,0.625,1,10,2.33333333333333,0.6
2569,0.5,4,5,0.5,1
2576,0.111111111111111,0.5,0.7,2,1.42857142857143
2583,0.875,5,0.5,0.5,0.625
2590,0.444444444444444,1,1.28571428571429,1.4,0.333333333333333
2597,0.5,2,0.1,1.33333333333333,0.75
2604,2.66666666666667,8,3,1,1.33333333333333
2611,1.66666666666667,0.714285714285714,10,0.142857142857143,0.571428571428571
2618,0.3,2.5,1,1,1.5
2625,1.11111111111111,0.2,0.4,5,0.6
2632,0.777777777777778,1.14285714285714,0.777777777777778,1,0.75
2639,0.666666666666667,5,0.5,0.222222222222222,1.75
2646,2,2.33333333333333,0.2,0.75,4
2653,1,0.75,0.111111111111111,0.1,1.2
2660,0.4,1.125,1.11111111111111,0.1,2
2667,0.333333333333333,1.6,0.5,1,0.428571428571429
2674,0.666666666666667,9,0.571428571428571,1,0.166666666666667
2681,0.111111111111111,2,2,0.375,2
2688,0.555555555555556,2,0.777777777777778,1.66666666666667,1.33333333333333
2695,1.8,3.33333333333333,1,0.5,0.444444444444444
2702,0.333333333333333,0.444444444444444,5,4.5,5
2709,0.5,0.2,3.33333333333333,2.66666666666667,0.6
2716,0.3,1,0.8,1.28571428571429,3
2723,0.444444444444444,0.571428571428571,0.25,0.166666666666667,1
2730,0.75,0.5,0.2,0.888888888888889,0.333333333333333
2737,2,0.75,1.4,1,0.428571428571429
2744,0.8,0.285714285714286,2,0.5,0.555555555555556
2751,1.33333333333333,0.666666666666667,1.25,3.33333333333333,1.33333333333333
2758,0.375,1,1,0.571428571428571,2.33333333333333
2765,1,0.5,0.9,2,1
2772,1.16666666666667,0.5,0.75,0.3,1.4
2779,0.2,5,8,0.625,0.333333333333333
2786,10,0.5,0.25,1.11111111111111,5
2793,5,1.2,0.111111111111111,5,1
2800,3,1.5,0.333333333333333,0.2,9
2807,0.8,1.66666666666667,0.875,0.5,2
2814,0.2,1.2,2,1.33333333333333,8
2821,0.4,0.875,1.6,0.857142857142857,0.4
2828,0.2,0.857142857142857,0.7,8,0.5
2835,1,1.6,4.5,0.5,0.2
2842,0.5,0.875,2,2,0.5
2849,2,3,0.75,2.5,0.333333333333333
2856,1.25,2,1.28571428571429,0.666666666666667,0.25
2863,1,0.888888888888889,1,0.3,0.1
2870,0.166666666666667,1,1.75,3,5
2877,0.333333333333333,2,1.42857142857143,1.5,0.6
2884,1,0.5,0.166666666666667,1.16666666666667,5
2891,0.5,1.125,1.25,1,0.333333333333333
2898,9,6,1.42857142857143,4.5,0.7
2905,0.571428571428571,2.25,0.6,1.16666666666667,0.555555555555556
2912,1.11111111111111,1,0.6,1.66666666666667,1
2919,0.9,0.3,0.4,0.714285714285714,0.1
2926,1.5,2.25,2.25,0.666666666666667,2.25
2933,2.33333333333333,1,9,0.428571428571429,3
2940,0.571428571428571,4.5,0.4,0.75,2.33333333333333
2947,0.333333333333333,1,1,0.222222222222222,2.5
2954,6,0.714285714285714,3,2.25,0.333333333333333
2961,0.3,6,1,0.5,1.5
2968,0.1,9,1.8,1.25,1
2975,0.666666666666667,0.222222222222222,5,1,3.33333333333333
2982,0.222222222222222,1.42857142857143,0.571428571428571,0.4,0.9
2989,0.75,0.4,0.5,3,1.33333333333333
2996,0.666666666666667,0.777777777777778,0.777777777777778,1,4
3003,0.375,2.66666666666667,0.714285714285714,2,2
3010,7,1.33333333333333,1.2,0.714285714285714,0.8
3017,8,0.5,2,1.2,0.222222222222222
3024,1.5,0.857142857142857,0.2,4,0.5
3031,0.444444444444444,0.25,0.222222222222222,5,0.125
3038,1,1,0.5,2,2
3045,4,0.75,0.5,1.5,0.444444444444444
3052,1,1,0.142857142857143,1.25,0.333333333333333
3059,1,1,1.4,0.7,0.333333333333333
3066,0.25,1.14285714285714,0.4,2.5,2
3073,2.25,8,0.625,1,1.25
3080,2.66666666666667,3.33333333333333,3.5,1.8,0.111111111111111
3087,0.2,0.1,0.555555555555556,0.444444444444444,2
3094,2.5,1,0.222222222222222,1.33333333333333,0.2
3101,1.25,0.111111111111111,1.4,0.375,1
3108,0.3,2.33333333333333,1.66666666666667,0.333333333333333,0.5
3115,1.11111111111111,1.28571428571429,0.3,3.5,2.33333333333333
3122,1.8,4,3.5,0.111111111111111,0.8
3129,2.33333333333333,2,0.6,0.5,1.33333333333333
3136,0.666666666666667,0.5,4.5,1.5,1.8
3143,0.8,0.625,3.33333333333333,0.285714285714286,0.25
3150,0.25,3.5,0.5,1.33333333333333,0.6
3157,0.25,0.2,2.66666666666667,1.5,1
3164,2.66666666666667,8,0.5,1.33333333333333,10
3171,0.555555555555556,2.33333333333333,0.111111111111111,1,0.111111111111111
3178,3,3,7,0.666666666666667,0.571428571428571
3185,2,10,9,1,0.5
3192,1,0.875,0.222222222222222,1.6,0.333333333333333
3199,0.285714285714286,4,0.75,2,0.2
3206,2,7,0.111111111111111,1.2,2
3213,2.5,0.555555555555556,1.11111111111111,3,1
3220,9,0.4,1.16666666666667,3.33333333333333,0.75
3227,1,0.75,2,2,1.8
3234,1.42857142857143,3.33333333333333,1,0.222222222222222,1
3241,0.2,0.714285714285714,0.5,2.25,0.166666666666667
3248,0.666666666666667,2,3,3,1
3255,0.333333333333333,1.66666666666667,0.1,1.25,0.875
3262,1,2,1.42857142857143,1,0.714285714285714
3269,1,2.5,4,0.75,1.33333333333333
3276,1.6,3,0.8,8,0.333333333333333
3283,5,1.66666666666667,1.42857142857143,10,0.5
3290,0.222222222222222,1.8,0.75,0.5,0.8
3297,4,0.888888888888889,1.5,1,2
3304,10,1,0.25,1.28571428571429,0.75
3311,3,0.5,4,1.25,1
3318,0.111111111111111,0.5,1.28571428571429,0.5,0.857142857142857
3325,3,0.5,0.571428571428571,0.5,3
3332,1.5,2.33333333333333,0.625,0.6,0.222222222222222
3339,0.25,2.66666666666667,0.5,1.66666666666667,0.166666666666667
3346,0.285714285714286,0.666666666666667,1,1.5,10
3353,1,0.666666666666667,2.5,1.5,2
3360,8,0.714285714285714,0.333333333333333,1,0.625
3367,0.5,0.333333333333333,1.8,0.9,1
3374,1.8,0.333333333333333,0.6,0.9,0.166666666666667
3381,0.888888888888889,4,1,0.1,0.375
3388,1.5,2.5,2,0.75,1
3395,2,1,1,1.25,1
3402,0.444444444444444,1.75,0.666666666666667,2.5,1.14285714285714
3409,0.2,0.333333333333333,1.6,1,0.6
3416,0.333333333333333,5,0.2,0.285714285714286,1.4
3423,0.4,0.166666666666667,1.66666666666667,1,1.5
3430,0.7,0.333333333333333,2.25,2.5,1.28571428571429
3437,3.5,2.33333333333333,0.8,0.444444444444444,1
3444,1.66666666666667,2,1,0.555555555555556,0.142857142857143
3451,0.777777777777778,2.5,2.5,5,0.2
3458,2.66666666666667,1.5,3,0.714285714285714,0.2
3465,2.5,1.66666666666667,0.5,10,1.5
3472,0.666666666666667,0.25,0.6,4,0.7
3479,1,10,2.5,1.5,0.428571428571429
3486,1,0.5,0.777777777777778,1,2.5
3493,2.66666666666667,1.125,0.166666666666667,1,0.333333333333333
3500,0.375,10,1.16666666666667,0.666666666666667,0.285714285714286
3507,3.33333333333333,1.11111111111111,0.777777777777778,2.5,3.33333333333333
3514,0.666666666666667,0.375,0.375,0.285714285714286,0.714285714285714
3521,4.5,1,1.8,0.4,2.5
3528,0.75,0.5,0.555555555555556,0.6,0.666666666666667
3535,0.125,6,0.888888888888889,0.4,0.333333333333333
3542,1,1.16666666666667,1,1.25,8
3549,1.4,1.75,0.5,0.25,3.33333333333333
3556,8,3.5,0.625,0.666666666666667,3
3563,0.875,0.571428571428571,1.4,9,0.375
3570,8,0.625,0.888888888888889,2.66666666666667,1.33333333333333
3577,1,1.14285714285714,2,1.28571428571429,2
3584,0.1,0.666666666666667,5,1,1.11111111111111
3591,0.857142857142857,0.25,1.4,2,0.444444444444444
3598,1.33333333333333,0.2,0.125,0.222222222222222,0.875
3605,0.7,0.444444444444444,0.75,0.7,0.555555555555556
3612,0.222222222222222,0.5,3.33333333333333,1,2.5
3619,0.2,0.222222222222222,1.4,0.833333333333333,4
3626,1,0.666666666666667,3.33333333333333,6,0.9
3633,0.5,0.5,2.5,0.333333333333333,0.5
3640,1.16666666666667,0.625,1.5,0.8,1.66666666666667
3647,2.25,1.5,10,0.333333333333333,0.3
3654,0.222222222222222,0.285714285714286,0.833333333333333,0.714285714285714,0.25
3661,0.1,0.4,1.4,0.8,3.5
3668,0.9,0.666666666666667,9,1.4,0.6
3675,6,0.75,0.571428571428571,9,4
3682,1,0.666666666666667,4,0.857142857142857,0.166666666666667
3689,9,1.66666666666667,2.5,0.1,2
3696,8,0.1,0.4,0.875,0.166666666666667
3703,1.33333333333333,2,0.25,1,1.8
3710,1.33333333333333,1.33333333333333,0.333333333333333,2.33333333333333,0.5
3717,1.4,2,1.14285714285714,4,4
