"Time","1","2","3","4","5"
1547,0.666666666666667,0.333333333333333,0.111111111111111,0.833333333333333,0.5
1554,1,4,0.5,0.25,0.714285714285714
1561,1.25,0.125,1,0.333333333333333,0.625
1568,1.16666666666667,0.375,0.7,2,1.5
1575,1.28571428571429,1.66666666666667,2.66666666666667,0.1,0.5
1582,0.25,2,1.66666666666667,1.28571428571429,6
1589,0.8,1.6,0.4,7,4.5
1596,0.4,1,0.5,6,0.5
1603,1.125,0.5,3,5,0.166666666666667
1610,1.66666666666667,1,0.5,0.857142857142857,4.5
1617,1.11111111111111,1.8,0.5,0.875,1.75
1624,2.5,1.4,0.555555555555556,2.25,0.6
1631,1.5,4.5,1.16666666666667,1,0.333333333333333
1638,1.42857142857143,4,3,1.11111111111111,3.33333333333333
1645,0.666666666666667,1,0.25,1.25,0.777777777777778
1652,1.66666666666667,0.777777777777778,0.666666666666667,0.25,0.5
1659,2.5,1,10,1.66666666666667,0.555555555555556
1666,1,4.5,1.25,0.5,1
1673,1.6,2.33333333333333,0.857142857142857,0.428571428571429,0.375
1680,0.4,0.1,0.166666666666667,1.5,0.666666666666667
1687,3.5,0.5,0.333333333333333,0.875,2.5
1694,1.33333333333333,0.5,0.7,1.125,0.666666666666667
1701,1.5,6,3,0.857142857142857,8
1708,7,1.14285714285714,2,0.333333333333333,0.571428571428571
1715,1.5,4.5,0.875,2,0.125
1722,4,4,0.5,2.25,3
1729,5,0.8,1.4,7,0.444444444444444
1736,1.11111111111111,1.25,2.5,1.11111111111111,0.6
1743,1.5,2,1,1,1.33333333333333
1750,1,1,0.666666666666667,0.75,2
1757,1,3.33333333333333,0.222222222222222,2.66666666666667,2
1764,2,2,1,0.888888888888889,1.4
1771,1,0.875,0.5,0.111111111111111,0.375
1778,1.4,0.4,3,1.11111111111111,0.333333333333333
1785,1.25,1.5,6,1.33333333333333,1
1792,1.4,0.833333333333333,2.5,1.33333333333333,0.444444444444444
1799,0.6,1.42857142857143,0.111111111111111,1.42857142857143,0.5
1806,0.333333333333333,2,0.6,0.75,0.714285714285714
1813,1,4,1.33333333333333,2.25,1.5
1820,0.666666666666667,0.8,1.6,0.5,0.222222222222222
1827,0.4,0.25,0.333333333333333,2.33333333333333,7
1834,0.1,2,9,0.5,0.571428571428571
1841,8,0.625,2,0.6,1
1848,0.5,1.25,0.714285714285714,0.5,2.66666666666667
1855,0.875,0.6,3.5,1.66666666666667,1
1862,10,9,0.555555555555556,1,0.666666666666667
1869,0.6,0.2,0.7,0.857142857142857,0.625
1876,0.5,0.285714285714286,1.14285714285714,2,0.714285714285714
1883,0.5,2.25,0.75,0.25,3.5
1890,0.857142857142857,0.142857142857143,4,2,1.28571428571429
1897,0.571428571428571,0.333333333333333,0.142857142857143,1,0.5
1904,0.9,0.142857142857143,0.75,0.333333333333333,1
1911,1.5,1.28571428571429,0.166666666666667,2.25,1.2
1918,8,4,0.888888888888889,0.1,5
1925,1.33333333333333,2,0.125,0.222222222222222,0.6
1932,1.4,0.75,0.333333333333333,9,1.66666666666667
1939,1.8,1.14285714285714,0.166666666666667,0.625,0.5
1946,0.5,5,0.7,1.6,7
1953,1.16666666666667,0.875,10,1.11111111111111,1.14285714285714
1960,0.888888888888889,1.11111111111111,0.6,0.5,0.5
1967,0.8,3,2.33333333333333,0.1,0.2
1974,0.833333333333333,0.777777777777778,2,0.1,0.666666666666667
1981,0.3,1.66666666666667,0.2,9,2
1988,1,0.666666666666667,1.4,0.5,2
1995,0.25,0.666666666666667,2,0.7,1.8
2002,3,2,2,0.444444444444444,0.285714285714286
2009,0.285714285714286,1.42857142857143,2,0.75,1.75
2016,3,2,3.33333333333333,0.4,0.6
2023,0.2,1.125,0.2,0.111111111111111,1.11111111111111
2030,1.16666666666667,0.888888888888889,4,4,0.625
2037,0.8,2.66666666666667,0.7,0.75,0.75
2044,3.5,6,0.555555555555556,0.777777777777778,0.666666666666667
2051,2.33333333333333,4,0.5,8,1.25
2058,1,1.14285714285714,1.8,3,0.142857142857143
2065,0.777777777777778,2,10,5,1.6
2072,1.16666666666667,0.142857142857143,1.14285714285714,2,0.222222222222222
2079,1.16666666666667,0.9,0.166666666666667,0.375,0.5
2086,3.33333333333333,1.66666666666667,1.66666666666667,1.6,1.4
2093,1.11111111111111,0.888888888888889,1.5,0.571428571428571,1
2100,0.3,2,5,0.375,2.25
2107,0.2,0.833333333333333,0.666666666666667,2.33333333333333,0.2
2114,1,1.2,0.333333333333333,0.3,3
2121,1.14285714285714,1,5,2,0.375
2128,1.2,1.4,0.25,1.25,1.16666666666667
2135,1.33333333333333,0.5,8,1.5,0.444444444444444
2142,1.66666666666667,2.5,1.2,0.555555555555556,0.666666666666667
2149,0.875,0.222222222222222,1.8,0.8,1
2156,0.6,2.25,8,0.2,0.333333333333333
2163,0.5,1.25,2.5,0.375,0.625
2170,0.9,2,0.142857142857143,0.833333333333333,0.5
2177,3,0.8,1.42857142857143,1.66666666666667,0.888888888888889
2184,2,5,3.33333333333333,1.125,7
2191,2,1,0.25,1.25,0.428571428571429
2198,0.5,5,1.5,1.8,9
2205,2.25,0.666666666666667,1.8,0.666666666666667,0.4
2212,1.33333333333333,1.16666666666667,0.571428571428571,0.222222222222222,0.285714285714286
2219,2,1,3.33333333333333,2,0.25
2226,1.11111111111111,1.4,0.25,8,0.333333333333333
2233,1.8,1.33333333333333,0.833333333333333,0.8,0.857142857142857
2240,0.625,0.666666666666667,0.111111111111111,2,0.777777777777778
2247,0.5,0.666666666666667,0.428571428571429,1.11111111111111,0.125
2254,1.5,3,0.142857142857143,0.333333333333333,2.5
2261,0.5,3.5,0.5,0.625,1.6
2268,0.3,3,2.25,1,0.6
2275,0.6,0.666666666666667,0.142857142857143,9,1.125
2282,2,1.33333333333333,9,1.6,4.5
2289,0.888888888888889,1.42857142857143,0.5,0.142857142857143,0.166666666666667
2296,0.666666666666667,0.125,0.571428571428571,0.75,8
2303,0.333333333333333,3,2,1,0.777777777777778
2310,1.66666666666667,0.833333333333333,0.5,1,0.888888888888889
2317,0.2,4,0.8,0.25,0.625
2324,0.8,0.9,0.9,0.25,0.875
2331,0.2,1.33333333333333,3,10,1.28571428571429
2338,4,1,1.5,0.285714285714286,0.1
2345,0.8,0.714285714285714,0.555555555555556,1.6,1
2352,1.14285714285714,6,1.8,0.5,1.33333333333333
2359,1,2.25,0.5,1.66666666666667,0.285714285714286
2366,1.4,0.4,1,0.571428571428571,0.166666666666667
2373,0.5,0.5,1.33333333333333,1,0.5
2380,0.8,1.5,0.3,0.2,0.625
2387,1.8,1.6,3.33333333333333,2.33333333333333,0.5
2394,2.25,1.66666666666667,6,4.5,0.125
2401,1,1.4,2.25,0.5,1
2408,0.333333333333333,0.166666666666667,6,0.333333333333333,1.5
2415,0.4,0.285714285714286,2,0.75,2
2422,1,1.5,1.11111111111111,0.2,1.125
2429,1,1.16666666666667,2.25,1.5,9
2436,0.2,0.8,0.666666666666667,8,6
2443,1.75,0.166666666666667,0.125,3.5,0.833333333333333
2450,2,1.75,0.333333333333333,1,5
2457,0.1,0.2,0.444444444444444,1,1.8
2464,1.4,1,0.5,8,2
2471,1.42857142857143,2.5,0.3,1,1.25
2478,1.75,1.125,1.5,0.444444444444444,2.66666666666667
2485,5,1,2,1.14285714285714,0.5
2492,2.33333333333333,4.5,0.555555555555556,0.5,0.833333333333333
2499,0.75,0.333333333333333,0.8,1.28571428571429,0.5
2506,1,1.25,6,0.285714285714286,2
2513,1,6,2,3.5,1
2520,0.1,0.5,1,2.33333333333333,1
2527,0.7,1.16666666666667,0.4,0.6,0.6
2534,1,1,0.888888888888889,0.571428571428571,1.28571428571429
2541,1.11111111111111,0.5,0.4,2,1
2548,1,4,2.5,0.25,0.6
2555,5,0.285714285714286,1.2,1.5,2.33333333333333
2562,0.5,1,2,0.125,0.75
2569,1.8,1,7,1.66666666666667,1.11111111111111
2576,0.333333333333333,3.33333333333333,2,1.66666666666667,0.625
2583,0.285714285714286,2,0.125,2.66666666666667,0.285714285714286
2590,0.428571428571429,1.14285714285714,1,1.6,5
2597,0.875,0.1,0.555555555555556,0.8,1
2604,1.5,0.25,0.1,0.7,0.888888888888889
2611,0.5,5,0.555555555555556,2,1.5
2618,1,4,1.33333333333333,3.5,1.125
2625,0.3,1.25,0.333333333333333,0.857142857142857,1.66666666666667
2632,0.714285714285714,3.33333333333333,1.4,1,0.6
2639,2.25,0.285714285714286,9,8,1.4
2646,10,0.75,0.1,0.2,6
2653,0.142857142857143,0.375,0.3,0.333333333333333,2
2660,0.5,2,0.6,0.25,1.5
2667,0.857142857142857,1.8,1,1.4,0.428571428571429
2674,0.6,1.42857142857143,8,1.25,0.666666666666667
2681,1.6,7,4,0.857142857142857,1
2688,0.333333333333333,2,0.4,0.428571428571429,2.66666666666667
2695,0.25,0.714285714285714,0.5,0.833333333333333,5
2702,0.571428571428571,1.14285714285714,0.625,9,2.25
2709,1.5,0.166666666666667,2,2.66666666666667,2
2716,0.2,1,1.8,3,7
2723,1.42857142857143,3.33333333333333,0.333333333333333,1.5,0.571428571428571
2730,1.5,0.75,2.5,0.4,1.11111111111111
2737,0.666666666666667,1.5,0.833333333333333,1.66666666666667,0.25
2744,1.75,1.6,1,0.5,0.571428571428571
2751,0.3,1.16666666666667,0.75,2,1.2
2758,1,0.7,0.8,5,0.875
2765,0.3,0.4,2.66666666666667,1,1.11111111111111
2772,1.5,2.5,0.25,0.25,0.5
2779,0.125,1.33333333333333,1,0.111111111111111,0.3
2786,1,1.42857142857143,1.16666666666667,4,3
2793,1.8,0.666666666666667,0.375,1.5,0.666666666666667
2800,6,1.125,1.14285714285714,0.555555555555556,0.571428571428571
2807,0.555555555555556,1.5,1,8,0.9
2814,0.375,0.6,0.166666666666667,1.33333333333333,5
2821,1.28571428571429,0.9,2,1.66666666666667,0.7
2828,1.14285714285714,4,1.4,3,0.166666666666667
2835,0.2,1.14285714285714,0.25,4,1
2842,0.6,0.625,0.875,1,0.1
2849,1.66666666666667,3.5,0.7,2,0.8
2856,2.66666666666667,0.75,0.4,1,0.777777777777778
2863,5,6,0.666666666666667,0.833333333333333,3.33333333333333
2870,5,2.33333333333333,8,4,2
2877,3.5,1.5,3.33333333333333,0.428571428571429,0.75
2884,8,0.75,4,2,0.666666666666667
2891,0.5,0.833333333333333,0.6,1.33333333333333,0.5
2898,1.25,1.5,0.142857142857143,1,0.571428571428571
2905,0.6,0.714285714285714,0.555555555555556,5,0.833333333333333
2912,0.125,1,1.14285714285714,0.285714285714286,0.444444444444444
2919,0.75,0.7,1,2.66666666666667,0.1
2926,0.222222222222222,0.5,0.888888888888889,2,0.2
2933,1.2,1,0.75,0.625,0.375
2940,0.111111111111111,0.888888888888889,0.555555555555556,1,0.1
2947,6,10,2.25,0.714285714285714,0.857142857142857
2954,3,0.9,0.142857142857143,0.1,1.14285714285714
2961,0.888888888888889,1.66666666666667,1,2,0.5
2968,1.5,1.8,0.428571428571429,9,0.8
2975,3.33333333333333,0.5,2,1,1
2982,1.25,0.777777777777778,1,0.333333333333333,3
2989,3,0.5,0.4,0.142857142857143,0.8
2996,1.25,1.5,10,0.428571428571429,1
3003,0.8,0.111111111111111,2,0.444444444444444,0.714285714285714
3010,2.25,1.5,10,7,1
3017,0.2,0.333333333333333,1.6,2,1
3024,0.5,1.33333333333333,0.25,0.6,2.66666666666667
3031,2,7,0.25,0.166666666666667,4
3038,1.33333333333333,0.75,1,0.428571428571429,1.66666666666667
3045,0.5,0.857142857142857,0.5,0.25,1.11111111111111
3052,0.8,0.4,0.777777777777778,0.4,0.888888888888889
3059,8,0.6,0.375,2,0.8
3066,1.75,0.2,1.5,9,1.5
3073,0.5,0.555555555555556,2,0.75,0.571428571428571
3080,0.625,0.25,0.75,0.7,1.5
3087,1.16666666666667,8,0.8,2.5,4
3094,0.5,1,0.2,0.2,2
3101,3.33333333333333,1,2,2.5,0.4
3108,0.5,1.33333333333333,0.5,0.1,1.28571428571429
3115,6,0.1,1,2,1
3122,0.333333333333333,1,3,6,0.125
3129,0.714285714285714,1.75,0.857142857142857,10,8
3136,1.42857142857143,0.25,0.666666666666667,0.4,0.833333333333333
3143,3,0.5,0.5,10,0.5
3150,0.571428571428571,1.11111111111111,0.125,0.777777777777778,1.33333333333333
3157,0.666666666666667,0.8,1.14285714285714,1.11111111111111,5
3164,0.333333333333333,0.833333333333333,2.33333333333333,0.1,1
3171,1,1.125,1,1,0.6
3178,3,1.2,2.66666666666667,0.2,1.2
3185,1.125,8,3,2,0.428571428571429
3192,0.166666666666667,1,1,0.428571428571429,5
3199,0.666666666666667,0.5,0.75,5,0.5
3206,2.5,0.285714285714286,0.5,0.9,4.5
3213,1.75,1,1,0.333333333333333,1.6
3220,1,0.6,0.4,0.9,1
3227,0.8,1,1.2,1.42857142857143,5
3234,4,0.875,0.25,9,10
3241,0.1,1,8,1,1.33333333333333
3248,0.375,3,1.8,0.142857142857143,2
3255,0.75,1.33333333333333,1,0.5,0.666666666666667
3262,2,0.666666666666667,8,0.3,0.888888888888889
3269,1,3.5,1.125,0.3,1.5
3276,1,1.16666666666667,1,1.125,0.8
3283,1,0.7,0.7,1,0.833333333333333
3290,0.8,1,2.5,0.25,0.166666666666667
3297,8,0.3,0.5,0.2,0.625
3304,3.5,4.5,0.5,1,0.333333333333333
3311,0.666666666666667,6,0.6,2.5,0.25
3318,0.9,1,1.8,7,0.6
3325,3,1,4.5,0.555555555555556,2
3332,0.833333333333333,4,0.888888888888889,0.777777777777778,0.5
3339,1.5,0.9,0.555555555555556,1.66666666666667,0.222222222222222
3346,1.4,1.6,0.8,3,1
3353,0.75,0.2,0.875,0.375,0.1
3360,0.5,0.9,1,0.111111111111111,0.444444444444444
3367,2.5,1.25,1.125,8,0.6
3374,1.14285714285714,0.2,1.25,3,0.25
3381,4.5,1.5,2,3,1.125
3388,1,0.375,1.14285714285714,0.25,0.333333333333333
3395,1,0.5,0.5,0.777777777777778,1.16666666666667
3402,1,0.5,1.8,0.5,4.5
3409,0.142857142857143,9,2.5,0.3,0.333333333333333
3416,0.25,3,2.66666666666667,1.33333333333333,2
3423,0.5,9,1.66666666666667,1.5,7
3430,0.4,0.75,1.25,0.6,3
3437,0.125,0.375,1.33333333333333,0.714285714285714,1.4
3444,1.11111111111111,1,1,0.888888888888889,2
3451,3.33333333333333,1.2,2,1.14285714285714,0.8
3458,0.2,4.5,1.125,1.42857142857143,0.8
3465,0.125,0.666666666666667,1,0.25,1
3472,1.28571428571429,8,1.8,0.625,0.8
3479,0.333333333333333,0.166666666666667,1,1.4,0.166666666666667
3486,0.1,0.8,0.875,0.5,1.14285714285714
3493,0.714285714285714,0.555555555555556,0.25,1.42857142857143,0.1
3500,3,1,1.5,0.666666666666667,0.3
3507,0.333333333333333,0.25,1.2,2,0.571428571428571
3514,0.6,1.125,1.66666666666667,0.5,0.75
3521,1,7,0.888888888888889,4.5,1.66666666666667
3528,2.66666666666667,0.125,1.75,6,4
3535,0.666666666666667,0.714285714285714,1,6,0.428571428571429
3542,0.444444444444444,3,2.25,0.75,1.6
3549,1,0.3,1,5,1.6
3556,7,0.142857142857143,2,0.166666666666667,5
3563,0.142857142857143,0.9,3,4.5,0.5
3570,0.6,0.5,1.42857142857143,1.5,10
3577,1,4.5,1.4,0.75,3.5
3584,0.5,0.75,3,0.777777777777778,0.857142857142857
3591,0.333333333333333,2,3.33333333333333,0.75,1.2
3598,1.66666666666667,0.5,1.125,0.888888888888889,0.666666666666667
3605,1,0.333333333333333,1.2,4,0.6
3612,0.8,4.5,0.888888888888889,1.25,0.5
3619,0.8,1.16666666666667,1,0.555555555555556,0.285714285714286
3626,0.9,0.142857142857143,0.25,0.333333333333333,0.25
3633,1.8,0.666666666666667,5,1,1.2
3640,7,2,4.5,7,1.6
3647,1,1.5,1.125,0.444444444444444,1.75
3654,9,9,1.66666666666667,0.571428571428571,10
3661,10,0.857142857142857,0.285714285714286,0.142857142857143,0.666666666666667
3668,0.714285714285714,5,5,2.5,1
3675,0.375,0.8,0.666666666666667,0.625,0.25
3682,1,3,1.28571428571429,0.8,0.125
3689,0.25,2,1.6,0.25,0.8
