"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
231,"ROI5",5,8,4,2
238,"Background1",0,9,1,9
238,"ROI1",1,9,3,3
238,"ROI2",2,4,4,1
238,"ROI3",3,4,9,0.444444444444444
238,"ROI4",4,9,6,1.5
238,"ROI5",5,10,1,10
245,"Background1",0,6,1,6
245,"ROI1",1,6,7,0.857142857142857
245,"ROI2",2,5,4,1.25
245,"ROI3",3,4,2,2
245,"ROI4",4,7,5,1.4
245,"ROI5",5,1,3,0.333333333333333
252,"Background1",0,4,8,0.5
252,"ROI1",1,1,10,0.1
252,"ROI2",2,4,2,2
252,"ROI3",3,8,1,8
252,"ROI4",4,8,10,0.8
252,"ROI5",5,2,3,0.666666666666667
259,"Background1",0,5,4,1.25
259,"ROI1",1,6,8,0.75
259,"ROI2",2,8,3,2.66666666666667
259,"ROI3",3,8,7,1.14285714285714
259,"ROI4",4,9,4,2.25
259,"ROI5",5,6,7,0.857142857142857
266,"Background1",0,3,2,1.5
266,"ROI1",1,4,4,1
266,"ROI2",2,2,2,1
266,"ROI3",3,9,2,4.5
266,"ROI4",4,8,7,1.14285714285714
266,"ROI5",5,7,9,0.777777777777778
273,"Background1",0,5,10,0.5
273,"ROI1",1,8,9,0.888888888888889
273,"ROI2",2,10,2,5
273,"ROI3",3,2,6,0.333333333333333
273,"ROI4",4,5,8,0.625
273,"ROI5",5,5,2,2.5
280,"Background1",0,3,9,0.333333333333333
280,"ROI1",1,5,2,2.5
280,"ROI2",2,7,2,3.5
280,"ROI3",3,5,10,0.5
280,"ROI4",4,10,4,2.5
280,"ROI5",5,3,1,3
287,"Background1",0,7,10,0.7
287,"ROI1",1,7,10,0.7
287,"ROI2",2,7,10,0.7
287,"ROI3",3,3,9,0.333333333333333
287,"ROI4",4,4,8,0.5
287,"ROI5",5,10,6,1.66666666666667
294,"Background1",0,9,8,1.125
294,"ROI1",1,2,6,0.333333333333333
294,"ROI2",2,9,2,4.5
294,"ROI3",3,9,1,9
294,"ROI4",4,8,3,2.66666666666667
294,"ROI5",5,4,10,0.4
301,"Background1",0,6,5,1.2
301,"ROI1",1,8,7,1.14285714285714
301,"ROI2",2,7,2,3.5
301,"ROI3",3,1,2,0.5
301,"ROI4",4,6,6,1
301,"ROI5",5,10,3,3.33333333333333
308,"Background1",0,4,1,4
308,"ROI1",1,6,9,0.666666666666667
308,"ROI2",2,9,9,1
308,"ROI3",3,1,4,0.25
308,"ROI4",4,10,4,2.5
308,"ROI5",5,3,6,0.5
315,"Background1",0,7,3,2.33333333333333
315,"ROI1",1,3,9,0.333333333333333
315,"ROI2",2,2,1,2
315,"ROI3",3,1,8,0.125
315,"ROI4",4,3,5,0.6
315,"ROI5",5,6,3,2
322,"Background1",0,3,6,0.5
322,"ROI1",1,6,5,1.2
322,"ROI2",2,4,5,0.8
322,"ROI3",3,10,4,2.5
322,"ROI4",4,5,7,0.714285714285714
322,"ROI5",5,10,8,1.25
329,"Background1",0,10,9,1.11111111111111
329,"ROI1",1,8,7,1.14285714285714
329,"ROI2",2,9,2,4.5
329,"ROI3",3,5,8,0.625
329,"ROI4",4,8,7,1.14285714285714
329,"ROI5",5,3,3,1
336,"Background1",0,6,1,6
336,"ROI1",1,2,3,0.666666666666667
336,"ROI2",2,8,7,1.14285714285714
336,"ROI3",3,1,4,0.25
336,"ROI4",4,6,8,0.75
336,"ROI5",5,8,7,1.14285714285714
343,"Background1",0,9,8,1.125
343,"ROI1",1,7,5,1.4
343,"ROI2",2,7,6,1.16666666666667
343,"ROI3",3,8,10,0.8
343,"ROI4",4,1,5,0.2
343,"ROI5",5,7,9,0.777777777777778
350,"Background1",0,4,3,1.33333333333333
350,"ROI1",1,7,3,2.33333333333333
350,"ROI2",2,6,6,1
350,"ROI3",3,1,10,0.1
350,"ROI4",4,7,6,1.16666666666667
350,"ROI5",5,5,6,0.833333333333333
357,"Background1",0,4,6,0.666666666666667
357,"ROI1",1,9,9,1
357,"ROI2",2,5,9,0.555555555555556
357,"ROI3",3,3,4,0.75
357,"ROI4",4,10,10,1
357,"ROI5",5,1,10,0.1
364,"Background1",0,5,4,1.25
364,"ROI1",1,1,7,0.142857142857143
364,"ROI2",2,8,8,1
364,"ROI3",3,8,7,1.14285714285714
364,"ROI4",4,4,4,1
364,"ROI5",5,5,3,1.66666666666667
371,"Background1",0,8,10,0.8
371,"ROI1",1,6,2,3
371,"ROI2",2,8,9,0.888888888888889
371,"ROI3",3,1,1,1
371,"ROI4",4,3,5,0.6
371,"ROI5",5,6,2,3
378,"Background1",0,8,6,1.33333333333333
378,"ROI1",1,6,7,0.857142857142857
378,"ROI2",2,9,9,1
378,"ROI3",3,8,5,1.6
378,"ROI4",4,8,4,2
378,"ROI5",5,6,1,6
385,"Background1",0,9,9,1
385,"ROI1",1,7,5,1.4
385,"ROI2",2,3,2,1.5
385,"ROI3",3,1,2,0.5
385,"ROI4",4,8,5,1.6
385,"ROI5",5,8,7,1.14285714285714
392,"Background1",0,10,10,1
392,"ROI1",1,1,2,0.5
392,"ROI2",2,1,8,0.125
392,"ROI3",3,6,3,2
392,"ROI4",4,6,4,1.5
392,"ROI5",5,6,7,0.857142857142857
399,"Background1",0,2,5,0.4
399,"ROI1",1,5,7,0.714285714285714
399,"ROI2",2,6,8,0.75
399,"ROI3",3,6,4,1.5
399,"ROI4",4,4,7,0.571428571428571
399,"ROI5",5,9,6,1.5
406,"Background1",0,8,8,1
406,"ROI1",1,1,9,0.111111111111111
406,"ROI2",2,5,6,0.833333333333333
406,"ROI3",3,10,4,2.5
406,"ROI4",4,9,1,9
406,"ROI5",5,3,2,1.5
413,"Background1",0,2,3,0.666666666666667
413,"ROI1",1,10,2,5
413,"ROI2",2,8,4,2
413,"ROI3",3,10,5,2
413,"ROI4",4,10,4,2.5
413,"ROI5",5,4,10,0.4
420,"Background1",0,7,4,1.75
420,"ROI1",1,7,3,2.33333333333333
420,"ROI2",2,8,3,2.66666666666667
420,"ROI3",3,1,6,0.166666666666667
420,"ROI4",4,6,9,0.666666666666667
420,"ROI5",5,10,6,1.66666666666667
427,"Background1",0,10,2,5
427,"ROI1",1,6,7,0.857142857142857
427,"ROI2",2,4,9,0.444444444444444
427,"ROI3",3,5,10,0.5
427,"ROI4",4,7,5,1.4
427,"ROI5",5,3,10,0.3
434,"Background1",0,5,5,1
434,"ROI1",1,1,7,0.142857142857143
434,"ROI2",2,4,1,4
434,"ROI3",3,9,9,1
434,"ROI4",4,2,9,0.222222222222222
434,"ROI5",5,5,2,2.5
441,"Background1",0,2,9,0.222222222222222
441,"ROI1",1,4,2,2
441,"ROI2",2,8,1,8
441,"ROI3",3,4,8,0.5
441,"ROI4",4,6,9,0.666666666666667
441,"ROI5",5,4,4,1
448,"Background1",0,6,4,1.5
448,"ROI1",1,10,8,1.25
448,"ROI2",2,3,6,0.5
448,"ROI3",3,2,3,0.666666666666667
448,"ROI4",4,2,5,0.4
448,"ROI5",5,2,8,0.25
455,"Background1",0,4,2,2
455,"ROI1",1,3,3,1
455,"ROI2",2,1,7,0.142857142857143
455,"ROI3",3,9,7,1.28571428571429
455,"ROI4",4,10,2,5
455,"ROI5",5,5,2,2.5
462,"Background1",0,2,8,0.25
462,"ROI1",1,2,10,0.2
462,"ROI2",2,4,9,0.444444444444444
462,"ROI3",3,6,8,0.75
462,"ROI4",4,6,9,0.666666666666667
462,"ROI5",5,7,4,1.75
469,"Background1",0,7,1,7
469,"ROI1",1,10,6,1.66666666666667
469,"ROI2",2,10,3,3.33333333333333
469,"ROI3",3,1,6,0.166666666666667
469,"ROI4",4,10,3,3.33333333333333
469,"ROI5",5,10,1,10
476,"Background1",0,4,3,1.33333333333333
476,"ROI1",1,3,8,0.375
476,"ROI2",2,6,6,1
476,"ROI3",3,6,5,1.2
476,"ROI4",4,10,1,10
476,"ROI5",5,9,7,1.28571428571429
483,"Background1",0,3,1,3
483,"ROI1",1,10,7,1.42857142857143
483,"ROI2",2,9,10,0.9
483,"ROI3",3,4,4,1
483,"ROI4",4,9,1,9
483,"ROI5",5,6,2,3
490,"Background1",0,3,1,3
490,"ROI1",1,9,2,4.5
490,"ROI2",2,2,5,0.4
490,"ROI3",3,3,6,0.5
490,"ROI4",4,3,10,0.3
490,"ROI5",5,8,10,0.8
497,"Background1",0,5,2,2.5
497,"ROI1",1,8,6,1.33333333333333
497,"ROI2",2,1,1,1
497,"ROI3",3,9,5,1.8
497,"ROI4",4,7,5,1.4
497,"ROI5",5,2,10,0.2
504,"Background1",0,9,10,0.9
504,"ROI1",1,8,4,2
504,"ROI2",2,7,7,1
504,"ROI3",3,9,8,1.125
504,"ROI4",4,7,6,1.16666666666667
504,"ROI5",5,1,6,0.166666666666667
511,"Background1",0,7,3,2.33333333333333
511,"ROI1",1,7,5,1.4
511,"ROI2",2,9,10,0.9
511,"ROI3",3,4,6,0.666666666666667
511,"ROI4",4,4,2,2
511,"ROI5",5,8,10,0.8
518,"Background1",0,4,2,2
518,"ROI1",1,2,8,0.25
518,"ROI2",2,6,5,1.2
518,"ROI3",3,7,1,7
518,"ROI4",4,6,3,2
518,"ROI5",5,4,4,1
525,"Background1",0,8,4,2
525,"ROI1",1,7,9,0.777777777777778
525,"ROI2",2,1,4,0.25
525,"ROI3",3,7,3,2.33333333333333
525,"ROI4",4,7,10,0.7
525,"ROI5",5,7,7,1
532,"Background1",0,7,7,1
532,"ROI1",1,4,10,0.4
532,"ROI2",2,6,7,0.857142857142857
532,"ROI3",3,10,8,1.25
532,"ROI4",4,7,9,0.777777777777778
532,"ROI5",5,6,6,1
539,"Background1",0,5,5,1
539,"ROI1",1,8,4,2
539,"ROI2",2,10,9,1.11111111111111
539,"ROI3",3,6,5,1.2
539,"ROI4",4,8,1,8
539,"ROI5",5,2,3,0.666666666666667
546,"Background1",0,4,4,1
546,"ROI1",1,4,5,0.8
546,"ROI2",2,9,3,3
546,"ROI3",3,9,1,9
546,"ROI4",4,7,3,2.33333333333333
546,"ROI5",5,8,8,1
553,"Background1",0,10,8,1.25
553,"ROI1",1,10,7,1.42857142857143
553,"ROI2",2,5,3,1.66666666666667
553,"ROI3",3,5,6,0.833333333333333
553,"ROI4",4,8,9,0.888888888888889
553,"ROI5",5,2,9,0.222222222222222
560,"Background1",0,4,6,0.666666666666667
560,"ROI1",1,1,5,0.2
560,"ROI2",2,9,8,1.125
560,"ROI3",3,1,2,0.5
560,"ROI4",4,9,7,1.28571428571429
560,"ROI5",5,1,2,0.5
567,"Background1",0,7,9,0.777777777777778
567,"ROI1",1,2,3,0.666666666666667
567,"ROI2",2,2,2,1
567,"ROI3",3,8,2,4
567,"ROI4",4,9,6,1.5
567,"ROI5",5,2,9,0.222222222222222
574,"Background1",0,6,4,1.5
574,"ROI1",1,3,2,1.5
574,"ROI2",2,7,8,0.875
574,"ROI3",3,8,10,0.8
574,"ROI4",4,2,2,1
574,"ROI5",5,6,7,0.857142857142857
581,"Background1",0,7,7,1
581,"ROI1",1,1,8,0.125
581,"ROI2",2,6,1,6
581,"ROI3",3,6,4,1.5
581,"ROI4",4,10,3,3.33333333333333
581,"ROI5",5,1,3,0.333333333333333
588,"Background1",0,8,7,1.14285714285714
588,"ROI1",1,7,6,1.16666666666667
588,"ROI2",2,9,2,4.5
588,"ROI3",3,4,9,0.444444444444444
588,"ROI4",4,8,10,0.8
588,"ROI5",5,3,10,0.3
595,"Background1",0,8,10,0.8
595,"ROI1",1,2,6,0.333333333333333
595,"ROI2",2,7,1,7
595,"ROI3",3,8,1,8
595,"ROI4",4,1,2,0.5
595,"ROI5",5,7,7,1
602,"Background1",0,2,5,0.4
602,"ROI1",1,7,1,7
602,"ROI2",2,5,3,1.66666666666667
602,"ROI3",3,7,7,1
602,"ROI4",4,4,2,2
602,"ROI5",5,10,8,1.25
609,"Background1",0,10,5,2
609,"ROI1",1,9,10,0.9
609,"ROI2",2,7,2,3.5
609,"ROI3",3,4,8,0.5
609,"ROI4",4,3,5,0.6
609,"ROI5",5,9,2,4.5
616,"Background1",0,4,10,0.4
616,"ROI1",1,9,9,1
616,"ROI2",2,10,8,1.25
616,"ROI3",3,10,9,1.11111111111111
616,"ROI4",4,2,6,0.333333333333333
616,"ROI5",5,2,1,2
623,"Background1",0,10,3,3.33333333333333
623,"ROI1",1,9,8,1.125
623,"ROI2",2,3,10,0.3
623,"ROI3",3,8,6,1.33333333333333
623,"ROI4",4,7,4,1.75
623,"ROI5",5,3,2,1.5
630,"Background1",0,8,6,1.33333333333333
630,"ROI1",1,6,10,0.6
630,"ROI2",2,8,8,1
630,"ROI3",3,3,6,0.5
630,"ROI4",4,3,6,0.5
630,"ROI5",5,5,9,0.555555555555556
637,"Background1",0,8,1,8
637,"ROI1",1,10,1,10
637,"ROI2",2,5,3,1.66666666666667
637,"ROI3",3,2,1,2
637,"ROI4",4,10,8,1.25
637,"ROI5",5,7,7,1
644,"Background1",0,1,3,0.333333333333333
644,"ROI1",1,1,7,0.142857142857143
644,"ROI2",2,4,3,1.33333333333333
644,"ROI3",3,4,5,0.8
644,"ROI4",4,6,3,2
644,"ROI5",5,5,3,1.66666666666667
651,"Background1",0,1,8,0.125
651,"ROI1",1,9,10,0.9
651,"ROI2",2,6,4,1.5
651,"ROI3",3,1,5,0.2
651,"ROI4",4,1,3,0.333333333333333
651,"ROI5",5,3,4,0.75
658,"Background1",0,5,8,0.625
658,"ROI1",1,4,1,4
658,"ROI2",2,7,7,1
658,"ROI3",3,4,1,4
658,"ROI4",4,8,7,1.14285714285714
658,"ROI5",5,9,10,0.9
665,"Background1",0,6,3,2
665,"ROI1",1,7,8,0.875
665,"ROI2",2,4,5,0.8
665,"ROI3",3,2,5,0.4
665,"ROI4",4,9,7,1.28571428571429
665,"ROI5",5,1,1,1
672,"Background1",0,6,5,1.2
672,"ROI1",1,4,9,0.444444444444444
672,"ROI2",2,1,4,0.25
672,"ROI3",3,5,3,1.66666666666667
672,"ROI4",4,8,7,1.14285714285714
672,"ROI5",5,7,7,1
679,"Background1",0,7,3,2.33333333333333
679,"ROI1",1,10,1,10
679,"ROI2",2,1,1,1
679,"ROI3",3,3,5,0.6
679,"ROI4",4,8,3,2.66666666666667
679,"ROI5",5,3,2,1.5
686,"Background1",0,8,5,1.6
686,"ROI1",1,2,6,0.333333333333333
686,"ROI2",2,10,3,3.33333333333333
686,"ROI3",3,1,2,0.5
686,"ROI4",4,6,2,3
686,"ROI5",5,9,4,2.25
693,"Background1",0,5,3,1.66666666666667
693,"ROI1",1,1,4,0.25
693,"ROI2",2,9,7,1.28571428571429
693,"ROI3",3,5,8,0.625
693,"ROI4",4,5,2,2.5
693,"ROI5",5,6,7,0.857142857142857
700,"Background1",0,4,5,0.8
700,"ROI1",1,2,1,2
700,"ROI2",2,4,10,0.4
700,"ROI3",3,6,3,2
700,"ROI4",4,5,6,0.833333333333333
700,"ROI5",5,5,7,0.714285714285714
707,"Background1",0,6,6,1
707,"ROI1",1,3,5,0.6
707,"ROI2",2,2,9,0.222222222222222
707,"ROI3",3,4,7,0.571428571428571
707,"ROI4",4,5,7,0.714285714285714
707,"ROI5",5,7,8,0.875
714,"Background1",0,1,10,0.1
714,"ROI1",1,4,3,1.33333333333333
714,"ROI2",2,10,10,1
714,"ROI3",3,6,9,0.666666666666667
714,"ROI4",4,7,9,0.777777777777778
714,"ROI5",5,6,1,6
721,"Background1",0,7,3,2.33333333333333
721,"ROI1",1,4,10,0.4
721,"ROI2",2,3,9,0.333333333333333
721,"ROI3",3,10,2,5
721,"ROI4",4,2,4,0.5
721,"ROI5",5,9,5,1.8
728,"Background1",0,5,8,0.625
728,"ROI1",1,6,1,6
728,"ROI2",2,5,6,0.833333333333333
728,"ROI3",3,7,9,0.777777777777778
728,"ROI4",4,4,4,1
728,"ROI5",5,9,2,4.5
735,"Background1",0,1,10,0.1
735,"ROI1",1,1,6,0.166666666666667
735,"ROI2",2,7,3,2.33333333333333
735,"ROI3",3,4,7,0.571428571428571
735,"ROI4",4,9,1,9
735,"ROI5",5,8,8,1
742,"Background1",0,7,3,2.33333333333333
742,"ROI1",1,1,4,0.25
742,"ROI2",2,6,8,0.75
742,"ROI3",3,5,10,0.5
742,"ROI4",4,2,7,0.285714285714286
742,"ROI5",5,7,1,7
749,"Background1",0,9,9,1
749,"ROI1",1,7,2,3.5
749,"ROI2",2,4,9,0.444444444444444
749,"ROI3",3,4,4,1
749,"ROI4",4,4,6,0.666666666666667
749,"ROI5",5,6,8,0.75
756,"Background1",0,3,6,0.5
756,"ROI1",1,5,1,5
756,"ROI2",2,9,5,1.8
756,"ROI3",3,7,7,1
756,"ROI4",4,10,1,10
756,"ROI5",5,1,9,0.111111111111111
763,"Background1",0,4,8,0.5
763,"ROI1",1,3,7,0.428571428571429
763,"ROI2",2,8,2,4
763,"ROI3",3,5,4,1.25
763,"ROI4",4,4,10,0.4
763,"ROI5",5,9,7,1.28571428571429
770,"Background1",0,3,7,0.428571428571429
770,"ROI1",1,1,4,0.25
770,"ROI2",2,7,6,1.16666666666667
770,"ROI3",3,7,10,0.7
770,"ROI4",4,1,8,0.125
770,"ROI5",5,6,3,2
777,"Background1",0,6,6,1
777,"ROI1",1,1,10,0.1
777,"ROI2",2,9,2,4.5
777,"ROI3",3,3,3,1
777,"ROI4",4,4,7,0.571428571428571
777,"ROI5",5,7,5,1.4
784,"Background1",0,6,5,1.2
784,"ROI1",1,5,2,2.5
784,"ROI2",2,5,6,0.833333333333333
784,"ROI3",3,1,4,0.25
784,"ROI4",4,10,9,1.11111111111111
784,"ROI5",5,8,4,2
791,"Background1",0,3,10,0.3
791,"ROI1",1,3,9,0.333333333333333
791,"ROI2",2,8,9,0.888888888888889
791,"ROI3",3,1,6,0.166666666666667
791,"ROI4",4,2,3,0.666666666666667
791,"ROI5",5,9,5,1.8
798,"Background1",0,8,5,1.6
798,"ROI1",1,10,10,1
798,"ROI2",2,5,5,1
798,"ROI3",3,3,2,1.5
798,"ROI4",4,1,4,0.25
798,"ROI5",5,4,5,0.8
805,"Background1",0,9,10,0.9
805,"ROI1",1,6,10,0.6
805,"ROI2",2,6,10,0.6
805,"ROI3",3,4,6,0.666666666666667
805,"ROI4",4,9,7,1.28571428571429
805,"ROI5",5,1,1,1
812,"Background1",0,6,8,0.75
812,"ROI1",1,3,8,0.375
812,"ROI2",2,7,4,1.75
812,"ROI3",3,5,5,1
812,"ROI4",4,9,5,1.8
812,"ROI5",5,3,9,0.333333333333333
819,"Background1",0,1,3,0.333333333333333
819,"ROI1",1,7,10,0.7
819,"ROI2",2,6,3,2
819,"ROI3",3,1,3,0.333333333333333
819,"ROI4",4,2,5,0.4
819,"ROI5",5,9,1,9
826,"Background1",0,9,10,0.9
826,"ROI1",1,8,4,2
826,"ROI2",2,8,9,0.888888888888889
826,"ROI3",3,5,6,0.833333333333333
826,"ROI4",4,2,5,0.4
826,"ROI5",5,1,8,0.125
833,"Background1",0,5,7,0.714285714285714
833,"ROI1",1,2,7,0.285714285714286
833,"ROI2",2,9,3,3
833,"ROI3",3,6,5,1.2
833,"ROI4",4,7,8,0.875
833,"ROI5",5,9,2,4.5
840,"Background1",0,10,3,3.33333333333333
840,"ROI1",1,4,1,4
840,"ROI2",2,8,6,1.33333333333333
840,"ROI3",3,6,7,0.857142857142857
840,"ROI4",4,4,1,4
840,"ROI5",5,2,7,0.285714285714286
847,"Background1",0,3,3,1
847,"ROI1",1,6,1,6
847,"ROI2",2,2,3,0.666666666666667
847,"ROI3",3,2,6,0.333333333333333
847,"ROI4",4,7,7,1
847,"ROI5",5,10,4,2.5
854,"Background1",0,9,5,1.8
854,"ROI1",1,5,2,2.5
854,"ROI2",2,3,7,0.428571428571429
854,"ROI3",3,5,10,0.5
854,"ROI4",4,3,8,0.375
854,"ROI5",5,1,3,0.333333333333333
861,"Background1",0,10,7,1.42857142857143
861,"ROI1",1,2,2,1
861,"ROI2",2,1,8,0.125
861,"ROI3",3,9,9,1
861,"ROI4",4,5,4,1.25
861,"ROI5",5,10,5,2
868,"Background1",0,7,3,2.33333333333333
868,"ROI1",1,9,10,0.9
868,"ROI2",2,4,2,2
868,"ROI3",3,2,7,0.285714285714286
868,"ROI4",4,7,6,1.16666666666667
