"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
182,"ROI5",5,5,9,0.555555555555556
189,"Background1",0,1,9,0.111111111111111
189,"ROI1",1,3,2,1.5
189,"ROI2",2,8,7,1.14285714285714
189,"ROI3",3,8,2,4
189,"ROI4",4,5,6,0.833333333333333
189,"ROI5",5,7,10,0.7
196,"Background1",0,10,7,1.42857142857143
196,"ROI1",1,9,3,3
196,"ROI2",2,5,9,0.555555555555556
196,"ROI3",3,8,6,1.33333333333333
196,"ROI4",4,1,7,0.142857142857143
196,"ROI5",5,5,5,1
203,"Background1",0,9,10,0.9
203,"ROI1",1,8,3,2.66666666666667
203,"ROI2",2,10,4,2.5
203,"ROI3",3,1,10,0.1
203,"ROI4",4,2,6,0.333333333333333
203,"ROI5",5,7,2,3.5
210,"Background1",0,4,2,2
210,"ROI1",1,8,8,1
210,"ROI2",2,10,8,1.25
210,"ROI3",3,10,3,3.33333333333333
210,"ROI4",4,10,4,2.5
210,"ROI5",5,7,7,1
217,"Background1",0,9,3,3
217,"ROI1",1,1,6,0.166666666666667
217,"ROI2",2,9,6,1.5
217,"ROI3",3,1,3,0.333333333333333
217,"ROI4",4,9,2,4.5
217,"ROI5",5,3,9,0.333333333333333
224,"Background1",0,7,3,2.33333333333333
224,"ROI1",1,7,1,7
224,"ROI2",2,10,5,2
224,"ROI3",3,1,4,0.25
224,"ROI4",4,6,10,0.6
224,"ROI5",5,9,5,1.8
231,"Background1",0,4,4,1
231,"ROI1",1,8,2,4
231,"ROI2",2,9,1,9
231,"ROI3",3,4,5,0.8
231,"ROI4",4,7,2,3.5
231,"ROI5",5,4,9,0.444444444444444
238,"Background1",0,7,2,3.5
238,"ROI1",1,9,2,4.5
238,"ROI2",2,8,5,1.6
238,"ROI3",3,3,7,0.428571428571429
238,"ROI4",4,7,7,1
238,"ROI5",5,8,1,8
245,"Background1",0,3,2,1.5
245,"ROI1",1,3,10,0.3
245,"ROI2",2,9,1,9
245,"ROI3",3,2,5,0.4
245,"ROI4",4,4,9,0.444444444444444
245,"ROI5",5,10,3,3.33333333333333
252,"Background1",0,4,10,0.4
252,"ROI1",1,7,8,0.875
252,"ROI2",2,6,4,1.5
252,"ROI3",3,5,6,0.833333333333333
252,"ROI4",4,4,3,1.33333333333333
252,"ROI5",5,7,8,0.875
259,"Background1",0,2,6,0.333333333333333
259,"ROI1",1,7,8,0.875
259,"ROI2",2,3,7,0.428571428571429
259,"ROI3",3,3,10,0.3
259,"ROI4",4,3,3,1
259,"ROI5",5,4,4,1
266,"Background1",0,6,6,1
266,"ROI1",1,10,4,2.5
266,"ROI2",2,5,7,0.714285714285714
266,"ROI3",3,6,4,1.5
266,"ROI4",4,8,9,0.888888888888889
266,"ROI5",5,2,7,0.285714285714286
273,"Background1",0,8,1,8
273,"ROI1",1,7,5,1.4
273,"ROI2",2,2,10,0.2
273,"ROI3",3,4,4,1
273,"ROI4",4,7,8,0.875
273,"ROI5",5,7,1,7
280,"Background1",0,10,6,1.66666666666667
280,"ROI1",1,3,10,0.3
280,"ROI2",2,4,8,0.5
280,"ROI3",3,2,4,0.5
280,"ROI4",4,3,7,0.428571428571429
280,"ROI5",5,8,5,1.6
287,"Background1",0,1,10,0.1
287,"ROI1",1,4,4,1
287,"ROI2",2,5,10,0.5
287,"ROI3",3,1,8,0.125
287,"ROI4",4,8,10,0.8
287,"ROI5",5,10,9,1.11111111111111
294,"Background1",0,2,9,0.222222222222222
294,"ROI1",1,3,1,3
294,"ROI2",2,5,7,0.714285714285714
294,"ROI3",3,7,1,7
294,"ROI4",4,5,2,2.5
294,"ROI5",5,6,9,0.666666666666667
301,"Background1",0,8,9,0.888888888888889
301,"ROI1",1,10,3,3.33333333333333
301,"ROI2",2,7,7,1
301,"ROI3",3,6,8,0.75
301,"ROI4",4,5,7,0.714285714285714
301,"ROI5",5,10,7,1.42857142857143
308,"Background1",0,4,8,0.5
308,"ROI1",1,9,2,4.5
308,"ROI2",2,7,5,1.4
308,"ROI3",3,4,9,0.444444444444444
308,"ROI4",4,5,8,0.625
308,"ROI5",5,8,10,0.8
315,"Background1",0,1,9,0.111111111111111
315,"ROI1",1,2,4,0.5
315,"ROI2",2,7,7,1
315,"ROI3",3,5,2,2.5
315,"ROI4",4,2,10,0.2
315,"ROI5",5,8,7,1.14285714285714
322,"Background1",0,9,7,1.28571428571429
322,"ROI1",1,5,1,5
322,"ROI2",2,7,1,7
322,"ROI3",3,2,2,1
322,"ROI4",4,9,10,0.9
322,"ROI5",5,6,10,0.6
329,"Background1",0,2,2,1
329,"ROI1",1,7,8,0.875
329,"ROI2",2,4,8,0.5
329,"ROI3",3,6,3,2
329,"ROI4",4,6,5,1.2
329,"ROI5",5,2,10,0.2
336,"Background1",0,1,10,0.1
336,"ROI1",1,3,6,0.5
336,"ROI2",2,5,4,1.25
336,"ROI3",3,9,7,1.28571428571429
336,"ROI4",4,8,10,0.8
336,"ROI5",5,7,9,0.777777777777778
343,"Background1",0,3,5,0.6
343,"ROI1",1,1,10,0.1
343,"ROI2",2,1,4,0.25
343,"ROI3",3,5,10,0.5
343,"ROI4",4,2,2,1
343,"ROI5",5,10,4,2.5
350,"Background1",0,1,4,0.25
350,"ROI1",1,4,2,2
350,"ROI2",2,4,1,4
350,"ROI3",3,6,5,1.2
350,"ROI4",4,6,8,0.75
350,"ROI5",5,2,10,0.2
357,"Background1",0,5,7,0.714285714285714
357,"ROI1",1,8,5,1.6
357,"ROI2",2,2,8,0.25
357,"ROI3",3,10,8,1.25
357,"ROI4",4,9,5,1.8
357,"ROI5",5,3,4,0.75
364,"Background1",0,7,9,0.777777777777778
364,"ROI1",1,3,3,1
364,"ROI2",2,3,9,0.333333333333333
364,"ROI3",3,6,5,1.2
364,"ROI4",4,3,2,1.5
364,"ROI5",5,5,1,5
371,"Background1",0,9,1,9
371,"ROI1",1,6,8,0.75
371,"ROI2",2,6,2,3
371,"ROI3",3,6,3,2
371,"ROI4",4,9,5,1.8
371,"ROI5",5,3,6,0.5
378,"Background1",0,7,6,1.16666666666667
378,"ROI1",1,8,1,8
378,"ROI2",2,9,4,2.25
378,"ROI3",3,10,3,3.33333333333333
378,"ROI4",4,4,1,4
378,"ROI5",5,5,5,1
385,"Background1",0,6,9,0.666666666666667
385,"ROI1",1,9,1,9
385,"ROI2",2,6,9,0.666666666666667
385,"ROI3",3,2,10,0.2
385,"ROI4",4,10,5,2
385,"ROI5",5,5,9,0.555555555555556
392,"Background1",0,5,7,0.714285714285714
392,"ROI1",1,9,2,4.5
392,"ROI2",2,3,4,0.75
392,"ROI3",3,1,7,0.142857142857143
392,"ROI4",4,4,5,0.8
392,"ROI5",5,4,4,1
399,"Background1",0,6,10,0.6
399,"ROI1",1,2,9,0.222222222222222
399,"ROI2",2,2,8,0.25
399,"ROI3",3,1,4,0.25
399,"ROI4",4,1,10,0.1
399,"ROI5",5,4,4,1
406,"Background1",0,7,7,1
406,"ROI1",1,7,2,3.5
406,"ROI2",2,2,7,0.285714285714286
406,"ROI3",3,10,7,1.42857142857143
406,"ROI4",4,3,2,1.5
406,"ROI5",5,7,4,1.75
413,"Background1",0,4,7,0.571428571428571
413,"ROI1",1,7,6,1.16666666666667
413,"ROI2",2,4,1,4
413,"ROI3",3,2,2,1
413,"ROI4",4,3,9,0.333333333333333
413,"ROI5",5,9,2,4.5
420,"Background1",0,6,8,0.75
420,"ROI1",1,8,10,0.8
420,"ROI2",2,1,9,0.111111111111111
420,"ROI3",3,10,7,1.42857142857143
420,"ROI4",4,4,10,0.4
420,"ROI5",5,4,10,0.4
427,"Background1",0,3,1,3
427,"ROI1",1,5,4,1.25
427,"ROI2",2,9,5,1.8
427,"ROI3",3,8,2,4
427,"ROI4",4,8,1,8
427,"ROI5",5,9,4,2.25
434,"Background1",0,6,2,3
434,"ROI1",1,2,1,2
434,"ROI2",2,7,4,1.75
434,"ROI3",3,6,10,0.6
434,"ROI4",4,8,9,0.888888888888889
434,"ROI5",5,5,2,2.5
441,"Background1",0,9,2,4.5
441,"ROI1",1,9,6,1.5
441,"ROI2",2,7,7,1
441,"ROI3",3,9,9,1
441,"ROI4",4,6,9,0.666666666666667
441,"ROI5",5,6,8,0.75
448,"Background1",0,2,2,1
448,"ROI1",1,9,2,4.5
448,"ROI2",2,4,6,0.666666666666667
448,"ROI3",3,9,10,0.9
448,"ROI4",4,5,9,0.555555555555556
448,"ROI5",5,1,5,0.2
455,"Background1",0,8,10,0.8
455,"ROI1",1,1,5,0.2
455,"ROI2",2,4,4,1
455,"ROI3",3,8,3,2.66666666666667
455,"ROI4",4,9,4,2.25
455,"ROI5",5,2,10,0.2
462,"Background1",0,2,8,0.25
462,"ROI1",1,8,2,4
462,"ROI2",2,7,9,0.777777777777778
462,"ROI3",3,1,2,0.5
462,"ROI4",4,2,9,0.222222222222222
462,"ROI5",5,5,10,0.5
469,"Background1",0,9,1,9
469,"ROI1",1,3,8,0.375
469,"ROI2",2,5,3,1.66666666666667
469,"ROI3",3,3,7,0.428571428571429
469,"ROI4",4,8,3,2.66666666666667
469,"ROI5",5,6,7,0.857142857142857
476,"Background1",0,4,4,1
476,"ROI1",1,8,7,1.14285714285714
476,"ROI2",2,8,1,8
476,"ROI3",3,6,10,0.6
476,"ROI4",4,9,3,3
476,"ROI5",5,5,2,2.5
483,"Background1",0,4,4,1
483,"ROI1",1,3,9,0.333333333333333
483,"ROI2",2,9,2,4.5
483,"ROI3",3,7,2,3.5
483,"ROI4",4,10,6,1.66666666666667
483,"ROI5",5,7,2,3.5
490,"Background1",0,8,2,4
490,"ROI1",1,8,4,2
490,"ROI2",2,9,7,1.28571428571429
490,"ROI3",3,4,5,0.8
490,"ROI4",4,3,7,0.428571428571429
490,"ROI5",5,2,1,2
497,"Background1",0,2,6,0.333333333333333
497,"ROI1",1,8,7,1.14285714285714
497,"ROI2",2,10,2,5
497,"ROI3",3,6,2,3
497,"ROI4",4,10,2,5
497,"ROI5",5,6,5,1.2
504,"Background1",0,4,7,0.571428571428571
504,"ROI1",1,10,7,1.42857142857143
504,"ROI2",2,9,5,1.8
504,"ROI3",3,10,3,3.33333333333333
504,"ROI4",4,10,6,1.66666666666667
504,"ROI5",5,4,4,1
511,"Background1",0,2,9,0.222222222222222
511,"ROI1",1,3,3,1
511,"ROI2",2,5,9,0.555555555555556
511,"ROI3",3,4,1,4
511,"ROI4",4,9,9,1
511,"ROI5",5,9,3,3
518,"Background1",0,5,1,5
518,"ROI1",1,6,1,6
518,"ROI2",2,3,4,0.75
518,"ROI3",3,4,2,2
518,"ROI4",4,10,3,3.33333333333333
518,"ROI5",5,7,3,2.33333333333333
525,"Background1",0,4,4,1
525,"ROI1",1,6,9,0.666666666666667
525,"ROI2",2,7,2,3.5
525,"ROI3",3,2,4,0.5
525,"ROI4",4,3,6,0.5
525,"ROI5",5,8,6,1.33333333333333
532,"Background1",0,2,9,0.222222222222222
532,"ROI1",1,7,7,1
532,"ROI2",2,7,3,2.33333333333333
532,"ROI3",3,3,6,0.5
532,"ROI4",4,4,1,4
532,"ROI5",5,6,1,6
539,"Background1",0,7,8,0.875
539,"ROI1",1,3,3,1
539,"ROI2",2,4,9,0.444444444444444
539,"ROI3",3,6,8,0.75
539,"ROI4",4,5,1,5
539,"ROI5",5,7,10,0.7
546,"Background1",0,4,7,0.571428571428571
546,"ROI1",1,7,8,0.875
546,"ROI2",2,4,3,1.33333333333333
546,"ROI3",3,3,9,0.333333333333333
546,"ROI4",4,7,2,3.5
546,"ROI5",5,2,8,0.25
553,"Background1",0,3,3,1
553,"ROI1",1,8,1,8
553,"ROI2",2,10,4,2.5
553,"ROI3",3,2,1,2
553,"ROI4",4,10,5,2
553,"ROI5",5,10,6,1.66666666666667
560,"Background1",0,8,3,2.66666666666667
560,"ROI1",1,4,8,0.5
560,"ROI2",2,6,6,1
560,"ROI3",3,2,8,0.25
560,"ROI4",4,3,8,0.375
560,"ROI5",5,6,5,1.2
567,"Background1",0,6,10,0.6
567,"ROI1",1,5,10,0.5
567,"ROI2",2,6,4,1.5
567,"ROI3",3,8,10,0.8
567,"ROI4",4,9,9,1
567,"ROI5",5,5,2,2.5
574,"Background1",0,2,8,0.25
574,"ROI1",1,6,2,3
574,"ROI2",2,2,9,0.222222222222222
574,"ROI3",3,5,3,1.66666666666667
574,"ROI4",4,4,2,2
574,"ROI5",5,5,2,2.5
581,"Background1",0,6,4,1.5
581,"ROI1",1,2,5,0.4
581,"ROI2",2,8,2,4
581,"ROI3",3,7,6,1.16666666666667
581,"ROI4",4,9,4,2.25
581,"ROI5",5,3,5,0.6
588,"Background1",0,1,3,0.333333333333333
588,"ROI1",1,9,1,9
588,"ROI2",2,8,9,0.888888888888889
588,"ROI3",3,7,3,2.33333333333333
588,"ROI4",4,7,7,1
588,"ROI5",5,9,10,0.9
595,"Background1",0,6,8,0.75
595,"ROI1",1,8,1,8
595,"ROI2",2,8,9,0.888888888888889
595,"ROI3",3,10,8,1.25
595,"ROI4",4,2,8,0.25
595,"ROI5",5,5,9,0.555555555555556
602,"Background1",0,9,6,1.5
602,"ROI1",1,10,10,1
602,"ROI2",2,5,3,1.66666666666667
602,"ROI3",3,1,2,0.5
602,"ROI4",4,2,2,1
602,"ROI5",5,10,2,5
609,"Background1",0,5,6,0.833333333333333
609,"ROI1",1,8,5,1.6
609,"ROI2",2,10,7,1.42857142857143
609,"ROI3",3,1,9,0.111111111111111
609,"ROI4",4,2,7,0.285714285714286
609,"ROI5",5,4,10,0.4
616,"Background1",0,5,7,0.714285714285714
616,"ROI1",1,5,7,0.714285714285714
616,"ROI2",2,6,5,1.2
616,"ROI3",3,7,4,1.75
616,"ROI4",4,10,10,1
616,"ROI5",5,8,4,2
623,"Background1",0,9,5,1.8
623,"ROI1",1,2,7,0.285714285714286
623,"ROI2",2,7,10,0.7
623,"ROI3",3,3,6,0.5
623,"ROI4",4,6,5,1.2
623,"ROI5",5,3,7,0.428571428571429
630,"Background1",0,6,8,0.75
630,"ROI1",1,1,4,0.25
630,"ROI2",2,9,5,1.8
630,"ROI3",3,10,7,1.42857142857143
630,"ROI4",4,4,6,0.666666666666667
630,"ROI5",5,10,6,1.66666666666667
637,"Background1",0,9,9,1
637,"ROI1",1,10,5,2
637,"ROI2",2,4,10,0.4
637,"ROI3",3,5,1,5
637,"ROI4",4,4,9,0.444444444444444
637,"ROI5",5,9,9,1
644,"Background1",0,6,6,1
644,"ROI1",1,3,3,1
644,"ROI2",2,9,9,1
644,"ROI3",3,3,1,3
644,"ROI4",4,3,9,0.333333333333333
644,"ROI5",5,3,4,0.75
651,"Background1",0,8,6,1.33333333333333
651,"ROI1",1,4,8,0.5
651,"ROI2",2,4,7,0.571428571428571
651,"ROI3",3,9,6,1.5
651,"ROI4",4,9,8,1.125
651,"ROI5",5,3,5,0.6
658,"Background1",0,2,4,0.5
658,"ROI1",1,9,1,9
658,"ROI2",2,9,4,2.25
658,"ROI3",3,2,10,0.2
658,"ROI4",4,9,3,3
658,"ROI5",5,8,2,4
665,"Background1",0,6,3,2
665,"ROI1",1,1,7,0.142857142857143
665,"ROI2",2,8,5,1.6
665,"ROI3",3,1,7,0.142857142857143
665,"ROI4",4,1,8,0.125
665,"ROI5",5,3,2,1.5
672,"Background1",0,8,10,0.8
672,"ROI1",1,8,7,1.14285714285714
672,"ROI2",2,10,6,1.66666666666667
672,"ROI3",3,7,3,2.33333333333333
672,"ROI4",4,4,3,1.33333333333333
672,"ROI5",5,7,3,2.33333333333333
679,"Background1",0,7,5,1.4
679,"ROI1",1,2,5,0.4
679,"ROI2",2,2,2,1
679,"ROI3",3,6,1,6
679,"ROI4",4,9,3,3
679,"ROI5",5,8,3,2.66666666666667
686,"Background1",0,8,1,8
686,"ROI1",1,7,1,7
686,"ROI2",2,6,2,3
686,"ROI3",3,10,3,3.33333333333333
686,"ROI4",4,8,8,1
686,"ROI5",5,10,5,2
693,"Background1",0,7,7,1
693,"ROI1",1,1,7,0.142857142857143
693,"ROI2",2,7,4,1.75
693,"ROI3",3,4,2,2
693,"ROI4",4,8,9,0.888888888888889
693,"ROI5",5,2,8,0.25
700,"Background1",0,2,2,1
700,"ROI1",1,5,6,0.833333333333333
700,"ROI2",2,7,9,0.777777777777778
700,"ROI3",3,7,1,7
700,"ROI4",4,3,8,0.375
700,"ROI5",5,10,3,3.33333333333333
707,"Background1",0,7,3,2.33333333333333
707,"ROI1",1,1,3,0.333333333333333
707,"ROI2",2,3,3,1
707,"ROI3",3,4,5,0.8
707,"ROI4",4,10,4,2.5
707,"ROI5",5,5,2,2.5
714,"Background1",0,4,6,0.666666666666667
714,"ROI1",1,4,3,1.33333333333333
714,"ROI2",2,4,10,0.4
714,"ROI3",3,8,8,1
714,"ROI4",4,6,10,0.6
714,"ROI5",5,6,8,0.75
721,"Background1",0,10,4,2.5
721,"ROI1",1,2,5,0.4
721,"ROI2",2,8,6,1.33333333333333
721,"ROI3",3,10,10,1
721,"ROI4",4,6,3,2
721,"ROI5",5,2,8,0.25
728,"Background1",0,9,6,1.5
728,"ROI1",1,2,9,0.222222222222222
728,"ROI2",2,2,7,0.285714285714286
728,"ROI3",3,2,10,0.2
728,"ROI4",4,7,10,0.7
728,"ROI5",5,2,6,0.333333333333333
735,"Background1",0,6,3,2
735,"ROI1",1,4,2,2
735,"ROI2",2,7,5,1.4
735,"ROI3",3,9,4,2.25
735,"ROI4",4,5,3,1.66666666666667
735,"ROI5",5,1,10,0.1
742,"Background1",0,3,2,1.5
742,"ROI1",1,10,2,5
742,"ROI2",2,10,2,5
742,"ROI3",3,7,4,1.75
742,"ROI4",4,6,10,0.6
742,"ROI5",5,4,9,0.444444444444444
749,"Background1",0,8,2,4
749,"ROI1",1,5,5,1
749,"ROI2",2,10,5,2
749,"ROI3",3,2,1,2
749,"ROI4",4,6,6,1
749,"ROI5",5,2,4,0.5
756,"Background1",0,3,2,1.5
756,"ROI1",1,8,7,1.14285714285714
756,"ROI2",2,8,5,1.6
756,"ROI3",3,2,10,0.2
756,"ROI4",4,2,1,2
756,"ROI5",5,2,3,0.666666666666667
763,"Background1",0,10,7,1.42857142857143
763,"ROI1",1,1,4,0.25
763,"ROI2",2,10,1,10
763,"ROI3",3,9,8,1.125
763,"ROI4",4,8,6,1.33333333333333
763,"ROI5",5,4,6,0.666666666666667
770,"Background1",0,8,9,0.888888888888889
770,"ROI1",1,6,9,0.666666666666667
770,"ROI2",2,1,1,1
770,"ROI3",3,1,3,0.333333333333333
770,"ROI4",4,7,9,0.777777777777778
770,"ROI5",5,9,6,1.5
777,"Background1",0,9,3,3
777,"ROI1",1,1,6,0.166666666666667
777,"ROI2",2,1,10,0.1
777,"ROI3",3,6,5,1.2
777,"ROI4",4,8,4,2
777,"ROI5",5,3,3,1
784,"Background1",0,2,5,0.4
784,"ROI1",1,7,6,1.16666666666667
784,"ROI2",2,3,1,3
784,"ROI3",3,1,1,1
784,"ROI4",4,3,5,0.6
784,"ROI5",5,10,8,1.25
791,"Background1",0,10,2,5
791,"ROI1",1,5,2,2.5
791,"ROI2",2,8,10,0.8
791,"ROI3",3,7,7,1
791,"ROI4",4,2,10,0.2
791,"ROI5",5,9,9,1
798,"Background1",0,6,10,0.6
798,"ROI1",1,4,10,0.4
798,"ROI2",2,9,7,1.28571428571429
798,"ROI3",3,10,5,2
798,"ROI4",4,6,4,1.5
798,"ROI5",5,8,5,1.6
805,"Background1",0,4,5,0.8
805,"ROI1",1,5,10,0.5
805,"ROI2",2,1,10,0.1
805,"ROI3",3,8,6,1.33333333333333
805,"ROI4",4,8,4,2
805,"ROI5",5,7,6,1.16666666666667
812,"Background1",0,10,9,1.11111111111111
812,"ROI1",1,10,4,2.5
812,"ROI2",2,10,8,1.25
812,"ROI3",3,5,7,0.714285714285714
812,"ROI4",4,6,5,1.2
812,"ROI5",5,8,6,1.33333333333333
819,"Background1",0,5,9,0.555555555555556
819,"ROI1",1,7,4,1.75
819,"ROI2",2,9,4,2.25
819,"ROI3",3,4,5,0.8
819,"ROI4",4,10,7,1.42857142857143
819,"ROI5",5,7,2,3.5
826,"Background1",0,10,7,1.42857142857143
826,"ROI1",1,4,7,0.571428571428571
826,"ROI2",2,8,5,1.6
826,"ROI3",3,4,3,1.33333333333333
826,"ROI4",4,3,10,0.3
826,"ROI5",5,2,1,2
833,"Background1",0,3,10,0.3
833,"ROI1",1,5,9,0.555555555555556
833,"ROI2",2,5,8,0.625
833,"ROI3",3,1,1,1
833,"ROI4",4,10,3,3.33333333333333
833,"ROI5",5,10,9,1.11111111111111
840,"Background1",0,9,6,1.5
840,"ROI1",1,8,8,1
840,"ROI2",2,2,7,0.285714285714286
840,"ROI3",3,9,7,1.28571428571429
840,"ROI4",4,1,4,0.25
840,"ROI5",5,9,8,1.125
847,"Background1",0,6,3,2
847,"ROI1",1,7,7,1
847,"ROI2",2,7,8,0.875
847,"ROI3",3,9,5,1.8
847,"ROI4",4,5,2,2.5
847,"ROI5",5,10,6,1.66666666666667
854,"Background1",0,10,1,10
854,"ROI1",1,8,10,0.8
854,"ROI2",2,1,4,0.25
854,"ROI3",3,10,10,1
854,"ROI4",4,7,6,1.16666666666667
854,"ROI5",5,9,4,2.25
861,"Background1",0,1,8,0.125
861,"ROI1",1,7,5,1.4
861,"ROI2",2,4,6,0.666666666666667
861,"ROI3",3,9,7,1.28571428571429
861,"ROI4",4,1,6,0.166666666666667
861,"ROI5",5,6,10,0.6
868,"Background1",0,6,10,0.6
868,"ROI1",1,7,6,1.16666666666667
868,"ROI2",2,5,7,0.714285714285714
868,"ROI3",3,7,9,0.777777777777778
868,"ROI4",4,1,9,0.111111111111111
868,"ROI5",5,4,3,1.33333333333333
